gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728522724189881000,0.082688,0.083456,0.641792,214.89536,676.176384,702.97728,1279.335424,1700.827136
0000000001,1,1728522728790173000,0.045824,0.046592,0.474368,39.089408,190.53696,211.79648,583.312128,606.152704
0000000100,1,1728522732585560000,0.06144,0.064512,0.88832,40.0448,135.108352,161.699328,521.266944,544.060672
0000000002,1,1728522733390427600,0.046848,0.047872,0.64512,39.055872,187.69152,208.955392,598.71616,620.893696
0000000101,1,1728522737185908500,0.039168,0.040192,0.566784,38.703872,147.634176,168.60416,569.063936,591.933952
0000000003,1,1728522737990697200,0.090368,0.091392,0.6208,38.487552,152.867584,174.285824,557.139456,579.789312
0000000102,1,1728522741786174000,0.044544,0.045824,0.629504,38.103296,159.74144,180.960256,550.118912,572.910336
0000000004,1,1728522742591020300,0.06144,0.063488,0.678144,39.382528,149.299712,170.737664,543.336448,566.568704
0000000200,1,1728522743071537200,0.076288,0.0768,0.769792,51.653888,143.896064,165.602816,548.05504,571.827712
0000000103,1,1728522746386513000,0.054016,0.05504,0.835584,41.246464,141.534464,162.81088,539.568384,562.028544
0000000005,1,1728522747191293700,0.056576,0.0576,0.644608,36.456448,153.965312,175.519488,552.8448,580.624896
0000000201,1,1728522747671772400,0.030208,0.030464,0.531712,39.075328,145.678848,166.463744,556.616704,579.51744
0000000104,1,1728522750986823700,0.062208,0.063488,0.760064,38.992128,161.973504,183.34592,541.00736,563.858688
0000000006,1,1728522751791499500,0.040448,0.041728,0.627712,37.984512,159.740672,181.091072,560.302336,582.9888
0000000202,1,1728522752272005000,0.063232,0.064,0.589312,37.337856,149.198848,170.495744,554.587136,577.562624
0000000300,1,1728522754798012000,0.053248,0.05376,0.532224,41.163264,158.764032,180.600832,572.460288,596.563712
0000000105,1,1728522755587017700,0.050688,0.051712,0.516096,36.002304,158.41152,179.558656,568.430848,592.41344
0000000007,1,1728522756391758600,0.048128,0.049152,0.473088,37.128448,174.2336,195.58912,574.703616,597.797888
0000000203,1,1728522756872130300,0.032256,0.033024,0.377088,36.068352,133.73824,155.01184,517.608192,541.00736
0000000301,1,1728522759398417700,0.053504,0.054272,0.729856,40.56576,176.49152,199.044864,573.924608,596.797696
0000000106,1,1728522760187331000,0.044288,0.045312,0.545536,38.337792,171.224064,194.375168,588.942592,611.773184
0000000008,1,1728522760991967200,0.045824,0.046848,0.6528,37.308672,182.040832,203.344384,552.093184,574.321152
0000000204,1,1728522761472408300,0.03072,0.036608,0.63744,38.157824,134.352896,157.402112,547.792128,570.589696
0000000400,1,1728522763067362800,0.088576,0.093184,0.705024,40.470528,147.75808,169.305856,545.304576,570.023168
0000000302,1,1728522763998664400,0.082176,0.083456,0.701952,40.338176,154.722304,176.127744,566.569216,589.516288
0000000107,1,1728522764787583000,0.0448,0.045824,0.70016,38.089472,155.897088,177.189888,548.546816,572.05632
0000000009,1,1728522765592284000,0.059136,0.060416,0.63616,37.55776,156.830976,178.079744,562.637312,585.5872
0000000205,1,1728522766072651800,0.045312,0.046336,0.776192,39.965696,124.36608,145.54112,527.328512,550.147328
0000000401,1,1728522767667438300,0.061184,0.062208,0.645888,62.820352,164.728832,186.081024,568.482048,591.246592
0000000303,1,1728522768598973200,0.068352,0.069888,0.808192,41.142528,139.529728,160.887296,546.209792,571.187456
0000000108,1,1728522769387903700,0.041984,0.043008,0.90112,38.450432,135.734784,159.289088,538.561536,561.116416
0000000010,1,1728522770192504800,0.042496,0.04352,0.558848,38.070784,185.346816,206.566144,589.161984,612.052224
0000000206,1,1728522770672930800,0.04608,0.04736,0.612352,39.68768,127.569664,148.969728,532.816128,556.184064
0000000500,1,1728522772169229000,0.077824,0.078336,0.564224,42.66624,143.718912,164.569856,544.155392,568.238848
0000000402,1,1728522772267601000,0.041728,0.048384,0.599296,38.775552,151.251968,172.550912,551.353856,574.239232
0000000304,1,1728522773199293400,0.04736,0.048384,0.656384,38.7776,181.52064,202.889984,589.922048,613.237504
0000000109,1,1728522773988176100,0.0448,0.045824,0.862976,38.32832,152.745728,173.948672,566.480128,589.2736
0000000011,1,1728522774292753000,0.025344,0.0256,0.325632,32.660224,154.260224,175.611392,552.269056,575.249664
0000000207,1,1728522775273267700,0.04352,0.044288,0.566272,37.784832,144.734208,166.249472,553.13152,576.235008
0000000501,1,1728522776769502200,0.054272,0.055296,0.80384,41.023488,129.609216,150.837248,541.629952,564.348672
0000000403,1,1728522776867945000,0.051968,0.052736,1.14432,38.237184,116.823296,138.064384,526.222336,549.547008
0000000305,1,1728522777799506400,0.067328,0.068352,0.702976,41.18016,147.087872,168.672512,558.9568,581.712384
0000000012,1,1728522778393070600,0.039936,0.041216,0.551168,34.861824,142.893568,164.236032,551.28448,574.38464
0000000110,1,1728522778588300000,0.049152,0.050176,0.609024,37.933568,168.806144,190.220288,573.225472,598.216704
0000000208,1,1728522779873448000,0.062976,0.064,0.676096,41.37088,162.082048,183.480832,558.562816,581.558272
0000000600,1,1728522780050229500,0.075776,0.0768,0.909568,36.389376,166.6368,192.64,577.082368,600.96384
0000000502,1,1728522781369769200,0.054016,0.055296,0.66688,39.760128,152.01664,173.172224,550.217216,572.998144
0000000404,1,1728522781468137700,0.02304,0.023552,0.367616,38.001408,153.162752,176.434688,525.765888,547.660544
0000000306,1,1728522782399816200,0.044288,0.045312,1.348864,39.874304,131.539968,152.33664,541.719808,564.71808
0000000013,1,1728522782493188900,0.032256,0.033024,0.365568,32.688384,113.89184,135.111424,518.723072,541.131776
0000000111,1,1728522782688512500,0.034816,0.035584,0.727808,35.939072,111.041536,132.37632,490.04672,512.14336
0000000209,1,1728522784473749200,0.05504,0.056064,2.405888,40.682752,190.55104,211.891712,599.803136,622.377728
0000000601,1,1728522784650510000,0.044032,0.0448,0.59776,39.192064,131.868416,153.481216,533.143296,555.502848
0000000503,1,1728522785969893600,0.036352,0.036864,0.453888,41.2288,146.991872,168.164864,571.142144,593.897472
0000000405,1,1728522786068360400,0.037888,0.038912,0.487168,39.604992,122.29632,143.596544,523.654656,546.511104
0000000014,1,1728522786593452800,0.040704,0.041472,0.50048,37.800448,173.017856,194.328832,589.834752,613.195264
0000000112,1,1728522786788875500,0.048128,0.049152,0.532736,35.958016,178.215936,199.636992,586.143232,608.296192
0000000307,1,1728522787000039000,0.0448,0.045824,0.461568,37.73696,155.96544,177.267712,557.46688,580.239872
0000000210,1,1728522789073915000,0.039936,0.04096,0.589056,40.89728,124.022016,146.964224,529.117184,552.062464
0000000700,1,1728522789140174300,0.07552,0.076544,0.858624,41.187584,139.825664,161.269504,535.71712,560.01536
0000000602,1,1728522789250688000,0.09856,0.100096,0.664832,38.866688,119.104768,140.452096,519.13728,541.625088
0000000504,1,1728522790570279400,0.049664,0.050688,0.708608,39.881984,142.193152,163.198464,547.078912,569.911552
0000000406,1,1728522790668516600,0.022528,0.022784,0.51968,37.505536,146.424064,169.274624,543.756544,564.921856
0000000015,1,1728522790693526500,0.027392,0.027904,0.451584,31.04896,107.715072,128.933888,509.375744,531.82592
0000000113,1,1728522790888955400,0.04224,0.043264,0.507136,36.17024,130.316288,151.515392,543.169024,566.1504
0000000308,1,1728522791600300300,0.044288,0.045568,1.91616,39.81568,133.7088,154.952192,528.83584,552.036608
0000000211,1,1728522793174139000,0.076032,0.077312,0.524544,39.48288,174.672128,196.890624,581.062912,603.817472
0000000701,1,1728522793740327200,0.039424,0.040448,0.48896,40.98944,185.903872,207.076608,596.623104,619.288576
0000000603,1,1728522793850799900,0.04864,0.049152,0.32896,34.708992,182.7328,204.086528,582.24512,604.904448
0000000016,1,1728522794793826300,0.03712,0.038144,0.56576,38.14912,146.28864,167.690752,558.189824,581.044224
0000000114,1,1728522794989221400,0.04608,0.04736,0.545792,34.033152,189.344,210.576384,588.357632,612.724224
0000000505,1,1728522795170500900,0.074752,0.07552,0.585472,39.323904,127.634176,148.759808,531.102976,553.354752
0000000407,1,1728522795268859400,0.036096,0.036864,0.461568,42.07744,158.606848,179.950336,554.385408,577.07264
0000000309,1,1728522796200615000,0.065024,0.066304,0.689664,41.495808,128.530688,150.33856,542.993408,565.846784
0000000800,1,1728522797179659500,0.111616,0.115456,0.578816,42.273792,147.87712,171.923456,536.182016,560.380672
0000000212,1,1728522797274348500,0.040704,0.041472,0.532224,36.658176,155.79392,179.170304,565.469952,588.60032
0000000702,1,1728522798340617200,0.044544,0.045312,0.554752,40.67456,168.630784,190.094848,566.79936,589.90336
0000000604,1,1728522798451134500,0.047104,0.048128,0.645632,36.810752,172.442112,194.747904,584.018688,607.289856
0000000017,1,1728522798894080800,0.040192,0.04096,0.544256,39.668736,123.872768,145.094912,545.169152,568.391424
