gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728520255388657000,0.14336,0.141824,0.557312,226.17984,723.456,745.30048,1333.335552,1357.575936
0000000001,1,1728520259988981200,0.053248,0.052224,0.767744,38.093568,190.328576,213.295104,585.099008,609.265408
0000000100,1,1728520263196116200,0.091904,0.090624,1.017856,37.490432,176.100864,197.06368,570.779904,595.007744
0000000002,1,1728520264589157600,0.03968,0.038656,0.705024,36.878848,129.49632,150.702592,537.411328,560.374528
0000000101,1,1728520267796381700,0.048128,0.046592,0.650752,44.030208,150.669824,171.898624,568.83072,591.966976
0000000003,1,1728520269189445600,0.04608,0.045312,0.96512,40.906496,178.075904,199.349504,580.833792,603.864064
0000000200,1,1728520271371538400,0.151296,0.146944,0.780288,36.45824,160.61824,189.24288,564.16256,588.006656
0000000102,1,1728520272396667400,0.080128,0.078848,0.843264,41.092864,145.302528,166.555392,549.259008,572.201216
0000000004,1,1728520273789809400,0.055296,0.054272,0.86144,40.384768,170.885376,192.2112,583.779072,606.710784
0000000201,1,1728520275971563500,0.063744,0.062464,0.57088,38.991616,153.63328,175.625216,553.537536,576.347136
0000000103,1,1728520276996986000,0.059136,0.057856,0.664832,40.314112,154.172672,175.585024,574.64576,599.807488
0000000005,1,1728520278389991400,0.042496,0.041728,0.508672,39.062272,116.634368,137.518592,521.643264,544.795136
0000000300,1,1728520280035991000,0.057344,0.056832,0.548096,38.003968,144.520704,171.32416,550.055424,574.075136
0000000202,1,1728520280571891200,0.056576,0.055808,0.543232,38.382336,152.433408,174.01216,558.148864,581.391872
0000000104,1,1728520281597274600,0.043264,0.041984,0.585984,39.97056,168.163072,189.329152,579.74144,602.678272
0000000006,1,1728520282990240000,0.0448,0.043776,0.525824,34.164992,109.257472,130.399744,512.1536,537.14176
0000000301,1,1728520284636252000,0.050176,0.049152,0.6784,39.129088,171.361024,194.6944,594.053632,616.851712
0000000203,1,1728520285172098000,0.046336,0.045568,0.73856,40.67456,183.644928,204.916992,588.504064,611.322624
0000000105,1,1728520286197487900,0.024576,0.024064,0.721152,39.553536,145.46176,166.770688,548.156416,571.145472
0000000007,1,1728520287590561000,0.053248,0.05248,0.798208,35.874304,133.879296,156.743936,532.82432,555.569408
0000000302,1,1728520289236569900,0.051712,0.050944,0.620032,38.364928,121.490944,142.444288,531.06816,553.770752
0000000400,1,1728520289681048000,0.077568,0.077056,0.845056,38.85312,149.643776,172.13952,551.321344,575.365632
0000000204,1,1728520289772336400,0.044288,0.042752,0.609792,36.792064,147.868928,169.150464,549.735424,572.546048
0000000106,1,1728520290797880000,0.047872,0.046848,1.145856,39.096064,123.761408,144.941056,533.143296,555.354624
0000000008,1,1728520292190854100,0.045056,0.044032,0.730112,36.549632,156.776448,177.997568,551.712768,574.623744
0000000303,1,1728520293836607000,0.023296,0.022784,0.392704,36.438272,147.494144,168.692224,544.664576,567.567616
0000000401,1,1728520294281345800,0.049408,0.048384,0.58368,39.256064,126.946304,148.528384,520.771584,543.009024
0000000205,1,1728520294372614700,0.048896,0.047616,0.659968,57.690112,150.610432,171.751168,543.339008,566.561024
0000000107,1,1728520295398089200,0.05504,0.054016,0.581376,39.17568,129.444608,150.888192,527.314688,550.220544
0000000009,1,1728520296791075300,0.046592,0.045568,0.983296,38.223872,155.560192,176.82944,567.440896,590.365184
0000000304,1,1728520298436988000,0.048896,0.048128,2.867968,41.086976,129.846272,151.090432,536.489472,559.722496
0000000500,1,1728520298491856600,0.043776,0.043264,0.446976,55.783936,186.521856,208.05632,594.330624,618.409728
0000000402,1,1728520298881915100,0.043776,0.042496,0.590592,71.555328,159.516672,180.699392,581.166336,604.021248
0000000206,1,1728520298972930600,0.057856,0.05632,0.452864,48.983808,148.918272,172.51584,562.356992,585.120512
0000000108,1,1728520299998368000,0.054016,0.052992,1.741312,39.543808,182.669312,204.267264,586.842112,609.669376
0000000010,1,1728520301391286800,0.04096,0.040448,0.562688,35.473664,147.049216,168.039168,556.55424,579.174144
0000000305,1,1728520303037141800,0.028928,0.028416,0.41344,39.785728,119.24352,140.261376,514.5088,538.472704
0000000501,1,1728520303092026600,0.019968,0.019456,0.322304,37.517568,137.706496,159.038464,527.739648,549.94688
0000000403,1,1728520303481943300,0.049664,0.048384,0.542976,38.935296,126.405888,150.278912,527.409152,550.243584
0000000207,1,1728520303573197600,0.069376,0.068352,0.756992,40.670464,204.493056,225.896448,612.010752,636.166656
0000000109,1,1728520304598665200,0.041984,0.04096,0.680448,38.379776,160.263424,181.76896,556.205568,579.436544
0000000011,1,1728520305491528200,0.037376,0.036096,0.717056,35.8528,165.736448,186.69056,567.641344,590.697984
0000000306,1,1728520307637473300,0.04608,0.045056,0.69376,46.145536,151.223808,172.281088,544.65792,567.88224
0000000502,1,1728520307692310800,0.042496,0.041472,0.508928,41.856256,180.453888,201.752576,587.841536,610.825216
0000000404,1,1728520308082309000,0.0576,0.056832,0.711936,40.716032,127.039744,148.25216,536.192768,559.963136
0000000208,1,1728520308173390000,0.043776,0.042752,0.628736,39.825408,124.827648,147.236352,524.602368,547.341568
0000000110,1,1728520309198914000,0.045568,0.044544,0.530944,38.863104,137.394432,158.52928,554.554112,577.780224
0000000600,1,1728520309480076800,0.07808,0.077056,0.670464,37.15584,125.806336,152.122112,534.562816,559.212288
0000000012,1,1728520309591874800,0.045824,0.045056,0.4608,35.205376,117.563904,140.825088,521.055232,543.802112
0000000307,1,1728520312237775000,0.048128,0.047104,0.771328,40.303104,126.55488,147.836672,527.714304,550.779392
0000000503,1,1728520312292460000,0.049408,0.047872,2.737408,40.402176,122.971648,144.607488,514.885632,537.681152
0000000405,1,1728520312682586400,0.046592,0.045312,0.55808,38.353408,133.280512,156.31744,527.601152,550.364928
0000000209,1,1728520312773628000,0.045312,0.044288,0.567808,39.420928,141.20576,162.545152,542.85312,566.569728
0000000111,1,1728520313299209200,0.044288,0.043264,1.25184,42.925568,169.810688,190.986496,582.116096,606.134016
0000000013,1,1728520313692137000,0.06016,0.059392,0.540672,36.478464,122.200064,143.443456,526.012928,548.645376
0000000601,1,1728520314080308700,0.04224,0.041216,0.464384,39.731968,124.838912,146.029568,544.014848,566.966784
0000000308,1,1728520316837889500,0.039168,0.038656,0.576768,42.110464,144.6528,166.12992,539.033856,561.204992
0000000504,1,1728520316892607200,0.033024,0.032256,0.512256,35.002624,166.054912,187.36,564.435712,587.184384
0000000406,1,1728520317282866700,0.051712,0.050688,0.62336,41.511424,145.22112,166.65216,575.985408,598.827776
0000000210,1,1728520317373920500,0.044544,0.04352,0.603904,39.451904,136.9472,158.15936,552.217856,574.96448
0000000112,1,1728520317399337500,0.03584,0.03456,0.520192,39.483136,109.96608,131.18848,521.75232,544.741632
0000000014,1,1728520317792472800,0.042496,0.041216,0.531712,38.957056,125.6192,146.846464,534.200064,556.935424
0000000700,1,1728520318279152600,0.042496,0.041984,0.828928,43.67232,130.701824,152.065536,536.366592,560.46592
0000000602,1,1728520318680668400,0.043264,0.04224,0.666112,41.182464,134.274304,155.477504,539.315456,567.63264
0000000309,1,1728520321438167600,0.044288,0.043264,0.4672,40.105984,123.714304,145.088,524.409088,548.233216
0000000211,1,1728520321474041600,0.0384,0.038144,2.276608,36.353024,142.1504,163.380224,530.986496,553.549056
0000000505,1,1728520321492817000,0.0256,0.025088,0.486912,41.477632,153.556992,175.883008,530.630656,553.285888
0000000113,1,1728520321499421000,0.018176,0.01792,0.543744,36.93952,130.804992,152.180736,530.032896,553.111808
0000000407,1,1728520321883090400,0.043776,0.042752,0.494848,49.539072,144.532736,165.72544,565.16224,588.104192
0000000015,1,1728520321892668000,0.109568,0.108032,0.694016,40.256,134.923264,156.3136,567.335424,588.268032
