gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728444162491861500,0.046592,0.477184,0.047104,214.21056,712.718336,733.59744,1307.244544,1331.193856
0000000100,1,1728444171919556000,0.050432,0.55936,0.050944,37.609728,174.60096,196.357376,571.098624,595.133696
0000000200,1,1728444181494313700,0.06784,0.6208,0.068608,39.437056,132.258048,153.32736,549.900032,573.534976
0000000300,1,1728444191263005700,0.057856,0.525568,0.058624,38.181632,139.410944,165.247744,544.05376,567.702016
0000000400,1,1728444200712132600,0.069376,0.43136,0.069632,38.958592,158.64448,184.031488,576.996096,601.243136
0000000500,1,1728444209999108000,0.072192,0.436736,0.073472,40.79232,139.961344,161.06496,550.233088,574.08
0000000001,1,1728444213692128500,0.047104,0.857344,0.048384,37.688832,160.318976,181.75488,565.500672,587.22432
0000000600,1,1728444219026373400,0.107264,0.658944,0.108032,39.44576,159.734784,181.40544,588.019712,612.0064
0000000101,1,1728444223119821600,0.034304,0.366336,0.034816,38.150656,138.571776,159.83872,544.55424,567.51616
0000000700,1,1728444227959338200,0.048896,0.543488,0.049664,39.54304,191.693824,213.224192,594.216192,618.35264
0000000201,1,1728444232694561300,0.044288,0.735488,0.045568,38.964992,174.814208,196.141312,570.834432,593.640704
0000000800,1,1728444237624867000,0.059904,0.48384,0.061184,72.826368,227.774464,253.280256,631.227136,654.377216
0000000301,1,1728444242463322600,0.071936,0.868608,0.073216,39.98208,139.175168,160.320512,539.098624,561.901568
0000000900,1,1728444247333208300,0.03712,0.405504,0.037888,41.534208,141.699584,166.091008,545.6576,569.086464
0000000401,1,1728444251912360400,0.04224,0.637696,0.043264,39.978496,141.325824,162.881024,538.1888,560.776448
0000001000,1,1728444255236782000,0.068352,0.517888,0.068864,44.078848,164.105472,188.909312,564.912128,588.833792
0000000501,1,1728444261199242200,0.035584,0.409088,0.036352,39.803904,144.375552,166.033664,537.062144,559.742208
0000001100,1,1728444263589078500,0.046592,0.519168,0.04736,49.95456,174.737408,200.327424,576.62336,600.907264
0000000002,1,1728444264892485000,0.060416,0.960512,0.061952,38.98368,162.21568,183.623936,584.001536,606.914304
