gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728445969040506000,0.091136,0.092416,0.56832,222.071296,686.505216,708.520448,1313.534464,1337.4848
0000000100,1,1728445977282778000,0.096768,0.098304,0.839424,40.10368,177.339904,204.628992,583.37024,607.63776
0000000200,1,1728445985053300200,0.048128,0.04864,0.770048,39.749632,187.629824,213.916928,604.653312,628.86656
0000000300,1,1728445993201311700,0.051456,0.052224,0.54144,40.146432,146.70464,168.35072,556.3072,580.399104
0000000400,1,1728446003341191200,0.118272,0.12032,0.711936,43.116544,154.467328,179.966208,566.942208,591.260416
0000000500,1,1728446011829209900,0.098048,0.099328,0.652544,40.886528,138.3552,164.91776,542.49088,565.313536
0000000600,1,1728446019757222400,0.04864,0.049664,0.556544,45.045248,193.414912,215.14368,604.9856,628.849664
0000000001,1,1728446020240854800,0.04608,0.047104,0.645632,39.349504,126.481152,147.800832,531.752448,554.582528
0000000700,1,1728446028237796900,0.091648,0.093184,0.89856,45.561344,197.260288,223.749632,610.403328,634.413312
0000000101,1,1728446028483040300,0.050688,0.051456,0.654336,34.561792,140.451328,161.330944,536.726016,559.61344
0000000201,1,1728446036253614000,0.0448,0.045568,0.530944,39.554048,125.169152,147.7056,522.585088,545.66016
0000000800,1,1728446036905909200,0.049152,0.049664,0.42624,44.030208,158.058496,184.109568,533.00736,556.870912
0000000301,1,1728446044401583000,0.048384,0.049408,0.618496,42.023424,192.190208,213.333248,600.6784,623.908864
0000000900,1,1728446044920616700,0.08704,0.088064,0.636672,41.598464,160.289792,186.664448,568.763392,593.188096
0000001000,1,1728446053055112000,0.084736,0.086016,0.543232,42.892288,131.479808,152.758784,542.448384,566.733056
0000000401,1,1728446054541465600,0.050944,0.051712,0.555264,39.94368,145.828608,167.241472,549.76128,572.669696
0000001100,1,1728446061133979400,0.045824,0.046336,0.489728,47.335936,157.490944,179.267584,549.391616,573.51936
0000000501,1,1728446063029593600,0.047104,0.048128,0.643328,58.779136,204.089088,225.284352,611.89888,634.851584
0000001200,1,1728446069389368300,0.063232,0.063744,0.621568,44.37376,172.509952,193.862656,579.906304,603.73632
0000000601,1,1728446070957547800,0.043264,0.044032,0.735744,43.030784,149.077504,170.327552,540.346112,562.465536
0000000002,1,1728446071440912600,0.03072,0.031232,0.385024,36.978176,128.90112,150.3424,536.98944,559.774208
0000001300,1,1728446077314916900,0.054784,0.055296,0.527872,45.046272,131.859968,157.976064,537.002496,561.100288
0000000701,1,1728446079438090200,0.050944,0.051712,0.723968,41.876992,141.268224,162.20032,548.777216,572.08064
0000000102,1,1728446079683238700,0.02944,0.030208,0.634368,34.865408,142.221824,163.611648,548.730368,571.88224
0000001400,1,1728446085527044000,0.080128,0.081408,0.600064,46.062592,146.857728,167.875328,558.646528,582.691328
0000000202,1,1728446087453828600,0.045312,0.046336,0.539648,37.873152,136.19072,157.360128,529.778432,552.61952
0000000801,1,1728446088106228000,0.043264,0.044288,0.411392,41.348608,148.240128,169.612288,550.124288,573.261568
0000001500,1,1728446094536262100,0.04608,0.046592,0.532224,48.301568,136.358656,158.668032,565.024256,588.90624
0000000302,1,1728446095601936400,0.055552,0.056576,0.955392,41.647616,118.646528,139.990272,522.91072,545.64992
0000000901,1,1728446096121078500,0.0448,0.04608,0.744192,49.575936,166.827776,189.252608,573.134848,595.934464
0000001600,1,1728446103630147000,0.04608,0.046592,0.469504,46.651136,170.622976,197.588736,588.53376,611.032064
0000001001,1,1728446104255371500,0.065792,0.067072,0.71424,43.941376,170.797824,192.101888,588.606208,611.384576
0000000402,1,1728446105741769500,0.050432,0.051456,0.69248,40.503296,122.004736,143.277312,516.025856,538.961408
0000001700,1,1728446111760954600,0.100096,0.101632,0.638464,50.64192,160.259328,185.387264,570.478336,595.828992
0000001101,1,1728446112334279400,0.048128,0.049152,0.50432,48.363008,161.865472,183.16288,564.748288,587.418368
0000000502,1,1728446114229709000,0.10112,0.102144,0.70528,41.447424,125.170432,146.206464,537.627392,560.723712
0000001800,1,1728446120004095200,0.059392,0.059904,0.7936,47.97824,163.062784,184.761856,573.428736,597.32352
0000001201,1,1728446120589659400,0.050688,0.051712,0.611072,46.24384,167.60448,189.794048,572.328704,594.773248
0000000602,1,1728446122157891600,0.042752,0.044032,0.511488,40.146688,154.206976,175.443968,559.465728,582.409216
0000000003,1,1728446122641206800,0.041472,0.042752,2.78016,40.492288,131.364352,152.631296,523.501568,546.056448
0000001900,1,1728446127948640000,0.147968,0.15232,0.572928,49.805312,186.126592,210.847488,587.10528,610.999296
0000001301,1,1728446128515218000,0.050432,0.051456,0.633088,45.042432,147.111936,170.024448,559.458048,582.370816
0000000702,1,1728446130638509000,0.047872,0.04864,0.91136,43.581184,194.111232,215.717632,597.773824,619.654144
0000000103,1,1728446130883573800,0.04736,0.048128,0.627712,37.400832,132.167424,153.433344,536.372992,558.89536
0000002000,1,1728446135907848400,0.055296,0.055808,0.521728,47.805696,138.970624,159.996928,550.925824,575.207424
0000001401,1,1728446136727473400,0.04608,0.047104,0.562688,45.671168,158.916096,180.09216,563.938304,586.831104
0000000203,1,1728446138653942500,0.050432,0.0512,0.619008,39.821824,148.320256,169.62688,555.731968,580.244736
0000000802,1,1728446139306391000,0.040704,0.041984,0.597248,46.075904,163.742208,185.03424,566.743296,591.506176
0000002100,1,1728446144183263200,0.083968,0.085248,0.536576,49.395712,138.282496,159.992576,540.900608,564.617728
0000001501,1,1728446145736608500,0.044032,0.045056,0.925696,47.63392,173.78816,194.95168,580.635136,603.570688
0000000303,1,1728446146802052900,0.046848,0.047872,0.536832,41.656064,156.762112,178.16064,547.876608,570.657024
0000000902,1,1728446147321234400,0.065792,0.067328,0.721152,45.824768,139.699712,161.170688,545.964032,568.918016
0000002200,1,1728446152381844000,0.044288,0.045056,0.501248,51.642624,168.908288,190.257408,579.327488,603.232256
0000001601,1,1728446154830493700,0.043776,0.0448,0.628736,50.352128,147.446784,168.838144,554.830336,578.21696
0000001002,1,1728446155455583500,0.04864,0.049664,0.651008,42.823168,160.87808,182.238208,570.599168,594.070016
0000000403,1,1728446156941964800,0.048128,0.049408,0.631296,46.184448,136.011008,157.294592,518.350848,543.165184
0000002300,1,1728446160355218200,0.076288,0.076544,0.5952,50.638848,187.266048,214.581248,593.176832,617.591808
0000001701,1,1728446162961232000,0.045568,0.046592,0.593408,48.912384,162.267392,183.769856,568.70656,591.68896
0000001102,1,1728446163534520800,0.041472,0.04224,0.531712,42.58048,140.866304,162.23616,549.732096,572.51584
0000000503,1,1728446165429976300,0.04608,0.047104,0.974336,43.78496,126.203136,147.463936,533.606144,556.651008
0000002400,1,1728446169560104200,0.055552,0.056064,0.534528,52.56448,147.248128,168.998912,564.879616,588.707072
0000001801,1,1728446171204241700,0.034816,0.035584,0.444672,48.000768,150.392064,171.127296,562.67648,584.7104
0000001202,1,1728446171789983500,0.044288,0.045312,0.718336,44.11392,140.246784,161.563904,539.391232,562.30656
0000000603,1,1728446173358085400,0.047616,0.048384,0.482816,45.22496,146.194688,167.277824,546.918912,569.781504
0000000004,1,1728446173841551000,0.041728,0.042752,0.52608,36.305408,195.99488,217.238016,596.258304,619.117568
0000002500,1,1728446178285197300,0.046848,0.04736,0.53632,53.30048,181.98016,203.435008,585.093376,611.430144
0000001901,1,1728446179148998700,0.05248,0.054016,0.868864,49.989888,173.152768,194.197248,597.385984,620.173056
0000001302,1,1728446179715420700,0.045056,0.046592,0.671488,46.964992,151.7824,173.86752,566.599168,589.466624
0000000703,1,1728446181838821600,0.06272,0.063488,0.849408,42.00064,176.505088,197.802752,585.181952,608.210944
0000000104,1,1728446182083710500,0.093696,0.09472,0.65792,35.645184,143.439104,166.677248,549.666304,572.895488
0000002001,1,1728446187108160000,0.049152,0.050432,0.762112,51.129856,191.733504,214.836992,591.790592,615.063296
0000001402,1,1728446187927824600,0.048896,0.04992,0.617216,45.883136,156.009728,177.574656,567.390208,590.667008
0000002600,1,1728446188147399000,0.046848,0.047616,0.564992,50.425856,169.69728,195.62368,574.817792,598.759424
0000000204,1,1728446189854182000,0.032256,0.032512,0.704256,39.606016,152.273664,175.275264,560.232192,583.142144
