gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728447776237130000,0.069632,0.068352,0.765952,224.166656,755.323392,782.362624,1294.96832,1318.916096
0000000100,1,1728447784453399000,0.067328,0.06656,0.564992,38.605056,181.173504,202.809088,598.57792,1258.972928
0000000200,1,1728447792493003800,0.07552,0.07424,0.477696,38.096896,196.00896,217.653504,597.56928,621.169152
0000000300,1,1728447801336215600,0.04608,0.045056,0.589568,38.67264,153.951744,174.821376,552.967424,577.117952
0000000400,1,1728447809650577700,0.055808,0.05504,0.543488,41.421056,174.984448,200.580864,582.528256,606.605568
0000000500,1,1728447817894610400,0.077056,0.074752,0.971008,41.753088,150.884096,176.282624,562.159616,586.252032
0000000600,1,1728447826841110800,0.060928,0.06016,0.584704,40.03712,158.910976,185.103616,536.843008,558.893312
0000000001,1,1728447827437392000,0.091136,0.089856,0.745216,51.270912,118.953984,141.781248,520.775936,543.491072
0000000700,1,1728447834945176300,0.100096,0.099072,0.762368,50.874624,180.368896,202.063616,595.684864,619.853312
0000000101,1,1728447835653665000,0.098816,0.097792,0.740864,39.540224,158.855168,179.841536,564.362752,587.243008
0000000800,1,1728447842993080600,0.103168,0.101888,0.624896,40.710912,152.756224,174.816,554.934784,580.018176
0000000201,1,1728447843693388800,0.070912,0.069888,0.89344,39.524352,147.384064,168.70272,557.562368,580.777216
0000000900,1,1728447852455708000,0.129024,0.128512,0.658432,41.866496,140.681216,165.915648,543.593984,567.515136
0000000301,1,1728447852536462800,0.044032,0.043008,0.510464,57.728768,139.45344,160.570368,517.194496,539.761152
0000001000,1,1728447860124251400,0.06272,0.061696,0.686592,44.11904,151.938816,178.457344,562.82496,586.88
0000000401,1,1728447860850903600,0.036096,0.035584,0.388352,36.979712,159.012864,180.522752,566.311936,589.627648
0000001100,1,1728447868172711000,0.094208,0.093696,0.839936,43.627264,152.100352,173.712384,551.044352,574.927104
0000000501,1,1728447869095110700,0.05248,0.0512,0.522496,39.956992,174.650624,196.011776,585.269248,608.016384
