gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729175806573770000,0.062464,0.062976,0.676864,218.314496,875.316224,896.805632,1545.274368,1570.244608
0000000001,1,1729175806674019300,0.053248,0.054272,0.552704,149.251072,817.02784,840.687104,1732.444672,1754.934272
0000000002,1,1729175806774100200,0.034304,0.035072,0.50176,106.770688,859.137536,880.850944,1910.43072,1933.18144
0000000003,1,1729175806874269000,0.03328,0.034048,3.822848,194.647552,1342.923776,1364.031744,2221.071104,2243.879936
0000000004,1,1729175806974509300,0.044544,0.045568,0.639232,133.087744,1513.015296,1534.34368,2465.185536,2487.983104
0000000005,1,1729175807074627000,0.043776,0.045056,0.61056,453.487616,2079.77856,2100.937216,3251.033088,3274.342656
0000000006,1,1729175807174939400,0.057856,0.059136,2.949376,491.272448,2365.515264,2386.729472,3576.68096,3598.115072
0000000007,1,1729175807275102200,0.043008,0.044288,0.499712,439.545856,2440.372736,2461.650688,3775.697152,3797.584384
0000000008,1,1729175807375210500,0.038912,0.039936,0.702208,370.73408,2442.131456,2464.099584,3983.113216,4005.894656
0000000009,1,1729175807475395300,0.041216,0.042496,0.62336,642.6816,2523.601664,2544.84736,4298.266624,4320.902656
0000000010,1,1729175807575467000,0.045312,0.046336,0.647424,822.262016,2855.391232,2877.217792,4885.584384,4908.35968
0000000011,1,1729175807675479600,0.044288,0.045312,0.669696,1002.683136,3118.59712,3139.926272,5295.211008,5318.171904
0000000012,1,1729175807775771000,0.04096,0.04224,2.644224,951.544576,3328.302592,3349.687552,5478.284032,5501.201664
0000000013,1,1729175807875933700,0.040704,0.041472,0.45696,880.456192,3285.166848,3306.547712,5513.861376,5536.464896
0000000014,1,1729175807976200200,0.047616,0.048384,0.49152,807.99104,3444.93056,3465.768192,5743.034112,5765.714944
0000000015,1,1729175808076434400,0.046848,0.047872,0.66816,737.385472,3479.003392,3500.416,5863.59552,5886.539008
0000000016,1,1729175808176701200,0.091904,0.09344,0.656896,720.389632,3651.324672,3673.171712,6167.979264,6191.529728
0000000017,1,1729175808276760000,0.03968,0.04096,0.62208,796.018176,3671.117824,3692.337664,6249.203712,6272.202496
0000000018,1,1729175808376893700,0.038912,0.039936,0.465152,806.24,3746.419456,3767.707392,6559.990272,6583.155456
0000000019,1,1729175808477130200,0.036096,0.037376,0.455168,767.3344,3793.868032,3815.088128,6682.515968,6704.94592
0000000020,1,1729175808577335600,0.053504,0.054784,0.47616,839.763712,3975.701248,3997.933824,6991.795968,7014.496768
0000000021,1,1729175808677478100,0.052992,0.054016,0.666112,890.349568,4042.911744,4064.1536,7137.568768,7160.55424
0000000022,1,1729175808777758500,0.043264,0.044544,0.556288,1088.727808,4691.077888,4712.408832,7817.431552,7840.48896
0000000023,1,1729175808877749000,0.03712,0.037888,0.60416,1147.586304,5163.718144,5185.439744,8328.020992,8354.19904
0000000024,1,1729175808978015500,0.041728,0.042496,0.578048,1084.997888,5173.9968,5195.321856,8458.987008,8481.92512
0000000025,1,1729175809078148000,0.036608,0.037632,0.736256,1023.549952,5485.841152,5507.095808,8713.770496,8740.064256
0000000026,1,1729175809178323500,0.029952,0.030976,0.43264,1121.745152,5532.868608,5554.417152,9023.287552,9045.895936
0000000027,1,1729175809278594300,0.040192,0.04096,0.56192,1188.785664,5918.281472,5939.575552,9506.423552,9528.866816
0000000028,1,1729175809378868700,0.03584,0.036864,0.520448,1116.436992,5911.255808,5932.452864,9577.30688,9600.208128
0000000029,1,1729175809479082200,0.043008,0.044032,0.391936,1077.95456,5897.059328,5918.294784,9666.4704,9689.475328
0000000030,1,1729175809579219500,0.047104,0.04864,0.64128,1243.810816,6369.259776,6390.405632,10202.201344,10225.091328
0000000031,1,1729175809679503400,0.037632,0.038912,0.55168,1173.740544,6334.36032,6355.64928,10286.999808,10310.51904
0000000032,1,1729175809779792000,0.035328,0.036608,0.459776,1254.603776,6390.100224,6412.197376,10619.735552,10642.714368
0000000033,1,1729175809879941400,0.03328,0.034304,0.371456,1569.145856,6822.842368,6844.129536,11084.018176,11106.825472
0000000034,1,1729175809980109300,0.028928,0.030208,0.509184,1605.53216,6928.704,6950.452736,11308.503808,11330.930944
0000000035,1,1729175810080622800,0.035072,0.03584,0.645888,1893.753856,7478.281984,7499.480576,11627.54816,11650.148096
0000000036,1,1729175810180922400,0.04096,0.042496,0.453632,1833.117952,7722.410752,7743.868672,11833.545216,11856.368384
0000000037,1,1729175810281171200,0.051456,0.05248,0.659968,1760.68096,7686.400512,7707.850496,11888.851968,11912.756736
0000000038,1,1729175810381264100,0.0448,0.045824,0.44288,1796.081408,7930.655232,7951.739392,12130.284032,12153.40416
0000000039,1,1729175810481491500,0.041728,0.042752,0.51712,1975.641856,8088.825088,8110.125824,12368.447744,12390.79424
0000000040,1,1729175810581787400,0.050176,0.051456,0.439808,2010.41536,8631.739904,8652.882432,12716.009728,12738.796544
0000000041,1,1729175810681890300,0.044544,0.045568,0.476928,1937.749504,8639.352576,8660.623616,12745.049344,12768.033792
0000000042,1,1729175810781998000,0.020992,0.021248,0.50048,1991.267584,8691.501824,8712.822528,12898.825216,12921.660416
0000000043,1,1729175810882318300,0.065536,0.067328,0.577792,2088.83328,9100.378112,9121.514496,13231.954176,13254.329856
0000000044,1,1729175810982560500,0.044544,0.045568,0.640512,2016.556032,9085.488896,9106.692352,13277.11488,13299.316992
0000000045,1,1729175811082743000,0.030208,0.035072,0.379648,1972.653056,9104.574976,9125.68064,13331.099648,13353.56928
0000000046,1,1729175811184329500,0.04352,0.0448,0.715264,2186.180864,9348.336384,9369.602304,13802.255616,13825.440256
0000000047,1,1729175811284488000,0.05504,0.056064,0.667136,2115.889152,9316.089344,9337.876224,13839.020032,13862.310912
0000000048,1,1729175811384630800,0.043264,0.047872,0.443392,2134.57792,9347.999744,9369.280256,13982.258432,14005.005056
0000000049,1,1729175811484841700,0.060416,0.061952,0.397056,2223.157504,9516.978944,9538.750464,14280.203264,14303.630848
0000000050,1,1729175811585590300,0.0512,0.05248,0.503552,2345.894656,9512.644608,9534.342912,14407.603456,14430.555392
0000000051,1,1729175811685820200,0.04352,0.044544,0.49536,2277.41696,9616.699904,9638.130432,14607.211008,14630.205952
0000000052,1,1729175811785876200,0.052224,0.053248,0.455936,2304.27008,9590.44736,9611.636992,14654.45376,14677.689344
0000000053,1,1729175811886136300,0.03968,0.040448,0.450048,2438.5088,9643.804928,9665.396992,14965.225216,14988.228096
0000000054,1,1729175811986143700,0.034304,0.035328,0.462848,2607.994624,9803.977472,9825.223424,15222.166272,15245.247232
0000000055,1,1729175812086420000,0.055552,0.05632,0.544256,2652.693504,10102.85696,10127.400448,15424.005888,15447.342592
0000000056,1,1729175812186599200,0.033792,0.034816,3.200512,2741.722368,10121.009664,10142.418688,15505.368832,15528.297984
0000000057,1,1729175812286801400,0.039168,0.040192,0.456192,2672.190464,10252.568576,10273.96736,15734.985472,15757.662976
0000000058,1,1729175812386687700,0.087296,0.08832,0.494592,2748.744448,10254.831616,10276.097024,15844.754432,15866.426112
0000000059,1,1729175812486877700,0.032256,0.03328,0.653568,2830.959616,10405.998336,10427.485952,16046.960896,16069.798656
0000000060,1,1729175812587003100,0.022272,0.022528,0.461056,2963.041536,10458.458624,10480.02816,16164.389632,16187.328256
0000000061,1,1729175812687092000,0.038144,0.039168,0.481792,2915.037952,10785.91232,10807.246592,16369.294592,16392.178432
0000000062,1,1729175812787307800,0.04096,0.041984,0.680192,3024.922368,10927.140352,10948.393728,16531.846656,16555.028224
0000000063,1,1729175812887435800,0.049664,0.050688,0.45952,2972.724736,10908.77952,10930.397696,16760.024064,16782.350592
0000000064,1,1729175812987586000,0.037632,0.0384,0.623872,3088.442112,10940.099584,10961.476096,16811.400448,16834.119424
0000000065,1,1729175813087824100,0.04608,0.04736,0.626688,3148.757504,11405.065984,11427.05664,17052.670208,17075.821312
