gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729029638863953700,0.080128,0.079104,0.665088,222.368512,697.68576,724.56576,1292.8512,1317.154304
0000000100,1,1729029647395987000,0.149504,0.148992,0.608,48.22656,202.365696,223.865856,595.805184,619.567104
0000000001,1,1729029648864262400,0.047616,0.046592,0.729344,40.784128,165.856256,187.016704,562.995712,585.660416
0000000200,1,1729029656070807600,0.050176,0.049664,0.503552,41.66784,152.489984,178.066688,552.19072,576.444416
0000000101,1,1729029657396214800,0.049408,0.048128,0.671232,38.834176,105.36832,126.770944,506.846464,529.432832
0000000002,1,1729029658864497200,0.036352,0.03584,0.844032,40.658176,162.836224,184.041728,581.3504,604.214272
0000000300,1,1729029664611391200,0.054528,0.054272,0.8448,41.609216,138.055424,159.496448,538.553088,562.988288
0000000201,1,1729029666071289600,0.046336,0.045312,0.553728,39.240704,154.523648,176.63744,554.076416,577.059584
0000000102,1,1729029667396558000,0.04992,0.048384,0.722176,39.758848,97.99424,119.092736,500.994304,523.382528
0000000003,1,1729029668864928800,0.054272,0.053504,1.6064,40.413696,175.296,196.5248,568.33408,591.402496
0000000400,1,1729029672605105200,0.099328,0.097792,0.852224,40.634624,153.34272,174.344448,560.737024,585.19552
0000000301,1,1729029674611772700,0.045568,0.044544,0.751872,43.46368,159.968,181.727744,563.5968,586.76992
0000000202,1,1729029676071583500,0.042496,0.041728,0.61824,37.704192,173.02272,194.291456,571.669248,594.614784
0000000103,1,1729029677396862000,0.046336,0.045056,1.805568,43.931136,104.091136,125.283584,527.282176,550.330112
0000000004,1,1729029678865043500,0.042752,0.04224,0.514304,36.76288,119.06432,140.262656,515.303424,538.283008
0000000500,1,1729029680404684000,0.124416,0.123136,0.764928,41.884416,177.548032,204.11136,598.233856,623.631872
0000000401,1,1729029682605365000,0.046592,0.045568,0.610048,40.58112,197.396736,218.100224,598.149888,621.139968
0000000302,1,1729029684612031000,0.042496,0.041728,0.655616,40.66944,173.521152,194.867712,571.011584,593.764608
0000000203,1,1729029686071843600,0.055296,0.054016,0.605184,40.060416,141.307904,162.433792,542.300672,567.333632
0000000104,1,1729029687396909600,0.040192,0.03968,0.505856,37.956608,102.764032,124.857856,501.564416,524.492288
0000000600,1,1729029688370955800,0.077568,0.077056,0.71168,40.91008,181.626368,208.040192,588.335104,612.41984
0000000005,1,1729029688865350000,0.047616,0.046592,0.482816,39.308032,141.83552,165.284352,540.018176,562.465024
0000000501,1,1729029690405012200,0.045056,0.044032,0.562176,40.946944,182.532352,203.900928,586.995968,609.632256
0000000402,1,1729029692605790700,0.06144,0.06016,0.6592,40.045312,151.136,172.261632,530.654464,552.576512
0000000303,1,1729029694612252700,0.047872,0.046848,1.635584,41.30688,132.680704,153.889024,539.114496,561.96224
0000000204,1,1729029696072167200,0.041984,0.04096,0.493824,40.006656,175.38304,196.317696,581.03168,604.652544
0000000700,1,1729029696918154800,0.042752,0.04224,0.807424,41.839104,142.187264,163.589888,534.343424,556.834048
0000000105,1,1729029697397262300,0.049408,0.048128,0.684032,60.717056,158.736384,179.731456,558.939648,580.8448
0000000601,1,1729029698371284700,0.050944,0.050176,0.695808,40.915968,157.880576,179.105024,563.917824,586.66496
0000000006,1,1729029698865633000,0.042496,0.041472,0.411392,36.787712,144.124928,165.491968,575.388672,598.124288
0000000502,1,1729029700405240600,0.045056,0.043776,0.82176,41.354496,201.01376,222.37312,610.258176,633.184
0000000403,1,1729029702605920500,0.044032,0.042496,0.62336,44.127488,133.46304,154.633984,555.860992,578.70592
0000000304,1,1729029704612522800,0.059648,0.057856,0.778752,40.796928,148.558848,169.921024,551.591168,574.273536
0000000800,1,1729029705538820600,0.065792,0.06528,0.514048,41.0176,154.724608,181.369344,563.852032,587.743488
0000000205,1,1729029706072404000,0.048896,0.044544,0.630784,40.790784,143.951872,165.36576,538.207488,564.064
0000000701,1,1729029706918509600,0.057088,0.056064,0.65024,39.736832,176.726272,200.089344,575.894784,598.687744
0000000106,1,1729029707397570000,0.047872,0.046336,0.658944,39.256576,99.854592,121.297152,510.742272,533.691904
0000000602,1,1729029708371396000,0.04352,0.04224,0.635904,39.347968,183.727872,204.979968,592.991744,616.026112
0000000007,1,1729029708865967600,0.04096,0.03968,0.443904,35.85408,154.0416,175.310336,562.051072,584.949504
0000000503,1,1729029710405538600,0.050688,0.049664,0.770816,46.250496,130.126848,151.460096,534.830848,559.723008
0000000404,1,1729029712606236200,0.048896,0.047616,0.606208,40.565504,153.13664,174.513664,526.521344,549.313024
0000000900,1,1729029713673257000,0.04224,0.041984,0.544256,41.784832,173.586944,195.137792,580.982528,605.421312
0000000305,1,1729029714612787000,0.038656,0.037888,0.497664,39.016448,150.228224,171.52,557.679616,580.525824
0000000801,1,1729029715539001600,0.04608,0.0448,0.493312,41.3184,203.572224,225.000192,608.998656,631.787776
0000000206,1,1729029716072653600,0.051968,0.050688,0.69632,39.609856,166.361856,187.766272,560.839936,583.881216
0000000702,1,1729029716918624000,0.022528,0.022016,0.627712,42.346496,173.666304,195.018496,582.482688,605.3184
0000000107,1,1729029717397883100,0.051968,0.050944,0.524544,37.696768,97.554688,118.761984,501.714176,524.99968
0000000603,1,1729029718371678500,0.112384,0.111104,1.722112,41.92896,172.965376,196.56192,577.223936,600.16896
0000000008,1,1729029718866206000,0.045312,0.044544,0.575232,36.635392,151.176704,172.569088,559.10528,581.83808
0000000504,1,1729029720405870000,0.0448,0.043776,0.697344,41.73696,146.76992,167.9552,562.40896,585.2032
0000001000,1,1729029721612573200,0.052224,0.051712,0.567552,43.923456,154.290944,175.764736,554.422016,578.53568
0000000405,1,1729029722606490400,0.050688,0.04992,0.6656,40.04864,171.503872,192.648448,570.119168,592.906752
0000000901,1,1729029723673637000,0.055808,0.05504,0.608,42.918656,185.151488,206.364416,597.985536,620.822784
0000000306,1,1729029724613092400,0.038144,0.037376,0.545536,40.177152,159.953152,181.088,569.195776,592.030208
0000000802,1,1729029725539274200,0.04608,0.0448,0.545024,41.556992,130.700288,151.888128,527.924224,550.691328
0000000207,1,1729029726072926500,0.041984,0.04096,0.580352,39.555328,170.574336,191.844352,577.511424,601.657344
0000000703,1,1729029726918962400,0.046336,0.045056,0.708864,41.332992,149.729792,171.068416,555.616768,578.362624
0000000108,1,1729029727398081300,0.047104,0.04608,0.726784,35.30112,94.966528,116.966912,501.402624,524.2048
0000000604,1,1729029728371993600,0.047872,0.046848,0.667392,41.27872,167.187456,188.464128,577.304064,600.369408
0000000009,1,1729029728866610000,0.05504,0.054016,2.935296,40.920832,121.121024,142.510848,532.814592,555.977984
0000001100,1,1729029729966844200,0.051456,0.050944,0.452096,40.989696,167.108864,192.366336,576.260352,600.450816
0000000505,1,1729029730406091800,0.035072,0.034304,0.566016,42.187264,175.847424,197.095936,590.793472,613.677056
0000001001,1,1729029731612897000,0.076544,0.07552,0.539648,44.4288,177.092864,198.35392,581.785088,604.8128
0000000406,1,1729029732606889700,0.063488,0.062464,0.563968,40.31872,170.630656,192.093952,576.412928,600.47872
0000000902,1,1729029733673919500,0.044288,0.043008,0.648704,48.856064,175.158016,195.902464,579.641088,605.0048
0000000307,1,1729029734613387500,0.047872,0.046848,0.735488,42.32192,182.019584,203.117568,589.424896,612.161792
0000000803,1,1729029735539540700,0.043776,0.042496,0.621824,42.041856,152.9088,174.343936,556,580.545792
0000000208,1,1729029736073240600,0.040192,0.039424,0.64768,37.908992,192.120576,213.424384,621.672448,644.38016
0000000704,1,1729029736919221000,0.048128,0.046592,2.07616,43.158272,166.076416,187.291136,562.745856,585.670144
0000000109,1,1729029737398363100,0.06912,0.064512,0.695808,39.970048,127.855616,149.044224,533.286144,597.892608
0000001200,1,1729029737901605600,0.052736,0.050176,0.498944,41.725184,162.335232,183.474432,563.085312,587.070208
0000000605,1,1729029738372087000,0.042496,0.04224,2.182144,41.444352,129.140224,150.426368,559.132416,581.888512
0000000010,1,1729029738866774500,0.02816,0.027648,0.322048,37.59232,138.815488,162.235136,538.837504,561.766656
0000001101,1,1729029739967197400,0.055552,0.054528,0.559872,44.440576,177.310976,198.34368,577.78688,600.322816
0000000506,1,1729029740406433800,0.066816,0.066048,0.627456,41.767424,129.173248,150.512896,532.657152,555.454208
0000001002,1,1729029741613104600,0.050176,0.049152,0.809728,46.517504,178.88,200.205824,578.080512,601.164544
