gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728516548671834600,0.050176,0.049664,0.526848,216.608768,694.422528,720.203776,1283.199744,1307.036672
0000000001,1,1728516553272105700,0.053248,0.05248,0.579072,38.92992,186.5024,207.771904,584.314624,607.429888
0000000100,1,1728516556904354300,0.05504,0.054528,0.981504,37.4656,142.428416,168.225792,550.874624,575.249408
0000000002,1,1728516557872274400,0.054272,0.053504,0.613888,37.072384,139.0912,160.318208,5558.32576,5581.264384
0000000101,1,1728516561504665600,0.102144,0.10112,0.811008,37.158144,140.6336,163.757568,542.913024,565.751296
0000000003,1,1728516562472501200,0.054784,0.048384,0.862208,934.193152,1066.003456,1087.118592,1470.646784,1493.276416
0000000200,1,1728516564981976300,0.050688,0.04992,0.49792,39.39584,116.28672,142.861824,523.650816,547.582464
0000000102,1,1728516566104962800,0.075264,0.07424,0.722432,38.032896,152.661248,173.882112,559.176448,581.912064
0000000004,1,1728516567072833300,0.047872,0.047104,0.502528,37.395712,159.920384,182.309632,543.7504,566.69696
0000000201,1,1728516569582264000,0.051456,0.050432,0.683776,40.073984,160.953344,182.243584,548.62848,571.401984
0000000103,1,1728516570705230600,0.047104,0.04608,0.780544,39.858176,162.965504,184.25344,568.54016,593.695488
0000000005,1,1728516571673101600,0.045056,0.044288,0.725248,40.95872,133.77664,157.25824,531.255552,554.221312
0000000300,1,1728516574138286300,0.0512,0.050688,0.529408,36.84992,133.1968,159.86304,529.754368,554.091776
0000000202,1,1728516574182486300,0.04224,0.04096,0.529664,36.325888,118.521088,140.004608,545.388288,567.690752
0000000104,1,1728516575305543400,0.054016,0.052736,0.736512,40.976128,146.056192,169.48992,543.606272,566.294272
0000000006,1,1728516576273382400,0.039424,0.038656,0.596992,37.040384,129.499648,150.842624,529.545472,554.286592
0000000301,1,1728516578738612500,0.053504,0.05248,0.648192,37.890048,128.486144,149.608448,521.650688,544.690432
0000000203,1,1728516578782772500,0.045568,0.0448,0.476416,39.051776,141.715712,162.916096,520.267776,543.020544
0000000105,1,1728516579905879300,0.046592,0.045568,0.622848,37.162752,142.932224,164.309504,557.654784,580.583168
0000000007,1,1728516580873641700,0.023552,0.02304,0.416,35.534848,164.54528,187.003648,595.936768,618.317824
0000000400,1,1728516582048429800,0.046848,0.046336,0.822784,40.36608,182.671872,204.1728,572.991232,597.062144
0000000302,1,1728516583338982100,0.049408,0.048128,0.835584,39.132672,139.650048,160.888576,540.829184,563.760896
0000000204,1,1728516583382924300,0.051712,0.050432,2.216192,39.3344,142.702336,164.091648,529.82272,551.97952
0000000106,1,1728516584506122000,0.052992,0.051968,1.503488,43.942144,123.866624,145.258752,529.504512,552.292864
0000000008,1,1728516585473994500,0.05248,0.0512,0.483328,35.2576,167.84512,189.05856,572.207872,595.1424
0000000401,1,1728516586648691000,0.099072,0.097536,0.596736,41.343232,176.955648,198.451456,581.61408,604.12416
0000000303,1,1728516587939128600,0.0256,0.025088,0.535808,40.887808,136.999424,158.161664,536.760832,559.624704
0000000205,1,1728516587983164400,0.041728,0.040704,0.59392,35.45472,121.455872,142.765824,511.186432,533.95456
0000000107,1,1728516589106393900,0.055552,0.054528,0.766464,39.84768,152.926464,174.14144,591.486464,614.169088
