gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728517787025780200,0.0576,0.058112,0.823552,215.39968,669.393152,691.106816,1254.445568,1278.226944
0000000001,1,1728517791626053400,0.049664,0.050688,0.635392,39.641088,166.429184,189.787136,574.170368,596.928
0000000100,1,1728517794857316600,0.090368,0.096512,0.617216,36.739328,146.642944,168.15616,540.79616,564.8832
0000000002,1,1728517796226362400,0.060416,0.061696,0.531712,35.98336,136.788992,158.20544,542.681088,565.504512
0000000101,1,1728517799457412900,0.046336,0.047104,0.547328,42.251776,128.926976,151.291392,527.61344,550.77888
0000000003,1,1728517800826515700,0.02304,0.023296,0.459776,35.806464,171.186944,192.060928,566.38976,588.3904
0000000200,1,1728517803036027100,0.055808,0.056576,0.934144,36.058368,143.097088,164.755968,533.375488,555.618816
0000000102,1,1728517804057794600,0.054528,0.055296,0.638464,37.071872,127.222016,148.544512,527.510784,550.595584
0000000004,1,1728517805426878700,0.046336,0.047616,0.649984,40.188928,161.253632,182.569472,580.766208,603.57376
0000000201,1,1728517807636520000,0.050944,0.051968,0.753664,47.93472,185.329408,206.518528,579.641344,602.125056
0000000103,1,1728517808658051600,0.048384,0.049152,0.710656,39.610112,143.132672,164.376576,547.578368,572.122368
0000000005,1,1728517810027078700,0.038144,0.038912,0.773632,39.993088,129.114624,150.400512,535.750144,558.803712
0000000300,1,1728517811007078400,0.066048,0.06656,0.563968,38.006016,134.059776,155.30752,516.12544,540.781312
0000000202,1,1728517812236585000,0.035584,0.036352,0.457984,36.803072,135.787008,156.790272,531.348992,554.25024
0000000104,1,1728517813258250000,0.04352,0.044544,0.607744,40.39168,170.7328,192.288768,579.821824,602.874624
0000000006,1,1728517814627404300,0.051968,0.052992,0.558848,38.829568,161.535744,184.542976,582.498304,605.427712
0000000301,1,1728517815607392300,0.091392,0.092416,0.79488,42.253824,146.857984,168.217856,552.102144,575.04
0000000203,1,1728517816836982300,0.0512,0.052736,0.528896,41.074432,152.127232,173.211648,549.248768,572.285696
0000000105,1,1728517817858513700,0.043008,0.043776,0.697344,37.690112,169.7792,190.87488,574.483712,597.507328
0000000007,1,1728517819227690800,0.097536,0.098816,0.75264,38.720512,158.182912,179.418368,564.774656,589.673472
0000000400,1,1728517819486188800,0.049408,0.050176,0.49408,35.211776,168.387072,190.020864,574.992384,599.120128
0000000302,1,1728517820207577000,0.049408,0.050688,0.584448,38.044928,123.02464,144.45696,534.693632,557.754368
0000000204,1,1728517821437368300,0.04352,0.045568,0.514048,37.199872,116.946688,138.01856,517.64224,540.645632
0000000106,1,1728517822458790100,0.04096,0.041728,0.54656,39.806208,171.699968,193.081344,576.5056,599.5968
0000000008,1,1728517823828009200,0.040704,0.041216,0.62208,37.428224,136.8576,158.215936,537.023232,559.958272
0000000401,1,1728517824086508800,0.054784,0.062464,0.605696,37.050112,154.239232,175.18848,553.990912,576.972032
0000000303,1,1728517824807823600,0.04992,0.050688,1.604608,40.214784,142.256128,163.378176,534.70464,557.50912
0000000205,1,1728517826037508000,0.073216,0.07424,0.625152,39.783168,175.933184,199.164672,576.751616,599.980288
0000000107,1,1728517827059059700,0.041472,0.042496,0.71424,38.25408,120.46592,141.812736,519.278592,542.40512
0000000500,1,1728517827544913700,0.063744,0.064768,0.750848,30.614016,123.284224,149.279488,528.721664,552.931328
0000000009,1,1728517828428209700,0.04864,0.04992,0.744448,36.850176,121.25952,142.615296,506.66112,531.227904
0000000402,1,1728517828686818600,0.047616,0.04864,0.618496,39.161344,148.681216,169.866752,552.09216,575.01824
0000000304,1,1728517829408066800,0.045568,0.046592,0.619264,38.782464,140.120576,161.171968,548.827392,571.787776
0000000206,1,1728517830637772800,0.037632,0.038144,0.396288,37.139968,141.453568,162.659584,546.393344,568.40576
0000000108,1,1728517831659393800,0.049152,0.050432,0.67968,38.779648,152.542464,173.736448,558.064128,583.005184
0000000501,1,1728517832145208300,0.046848,0.048128,0.544512,39.079168,164.893696,186.225152,565.09312,587.996928
0000000010,1,1728517833028574000,0.054784,0.056064,0.615424,36.518144,145.881856,167.229184,542.590208,565.499136
0000000403,1,1728517833287098400,0.0512,0.052224,2.8864,38.863616,136.579328,157.870848,545.414912,569.004032
0000000305,1,1728517834008371500,0.048896,0.049664,0.632832,37.902592,161.028864,182.151168,589.786112,612.705792
0000000207,1,1728517835238120700,0.041472,0.04224,0.496384,37.983488,143.77728,165.466368,564.508416,587.425536
0000000600,1,1728517835670872300,0.092672,0.093952,0.658432,37.213952,125.09312,151.246848,526.42432,550.995968
0000000109,1,1728517836259806000,0.05248,0.053504,0.63232,40.80768,161.277184,182.621184,560.951808,583.966976
0000000502,1,1728517836745514200,0.054016,0.05504,0.772096,41.172992,125.293824,146.85184,533.975296,559.542272
0000000011,1,1728517837128801300,0.060928,0.062464,1.434368,36.713984,163.280384,184.608512,557.622528,580.6528
0000000404,1,1728517837887420000,0.040192,0.041216,0.406528,37.38112,140.517888,161.888512,539.291136,562.08256
0000000306,1,1728517838608675000,0.090368,0.091904,0.541696,39.081728,162.276864,183.163904,573.113088,595.711744
0000000208,1,1728517839838370000,0.051712,0.052736,0.728064,36.455168,127.90144,149.1584,543.72864,566.51264
0000000601,1,1728517840271132200,0.048384,0.049664,0.75008,38.874624,170.834432,192.024832,579.073024,601.835776
0000000110,1,1728517840860097300,0.04736,0.049408,0.690944,36.516864,131.940352,153.146368,530.679552,553.07136
0000000012,1,1728517841229065500,0.040448,0.041216,1.729536,35.066368,160.73728,181.453568,549.938688,572.893952
0000000503,1,1728517841345821200,0.051968,0.053248,0.580096,38.603776,135.721728,157.024,519.763456,543.044608
0000000405,1,1728517842487765500,0.054784,0.055808,0.671232,41.362688,165.254656,186.598912,561.707008,586.729728
0000000307,1,1728517843208889600,0.042752,0.043776,0.60672,38.307584,153.160192,174.427904,558.1568,581.538048
0000000209,1,1728517844438629400,0.065024,0.066048,2.744576,40.198656,155.38944,176.808704,566.21568,589.13664
0000000700,1,1728517844554649600,0.054016,0.054528,0.4864,40.237056,135.451904,157.023488,539.66976,563.588352
0000000602,1,1728517844871308300,0.048896,0.04992,0.62592,42.024448,139.813376,161.234688,545.355264,568.342272
0000000111,1,1728517844960359000,0.043264,0.044544,0.61184,50.69568,137.831424,158.892288,546.815488,569.596672
0000000013,1,1728517845329348600,0.039168,0.040192,1.94432,39.786752,166.994176,188.248832,571.62368,594.585856
0000000504,1,1728517845946064600,0.039168,0.039936,0.498688,40.023552,137.954304,159.230464,545.802496,568.614912
0000000406,1,1728517847088000000,0.054784,0.05632,0.589824,39.8144,164.305408,185.843712,553.314304,575.909376
0000000308,1,1728517847808939000,0.031744,0.032256,0.241664,38.642176,167.7184,189.190144,578.258944,601.320192
0000000210,1,1728517849039030500,0.046592,0.047616,0.778496,38.935552,137.315328,160.563968,542.658048,565.542144
0000000112,1,1728517849060648000,0.0448,0.04608,0.647168,37.679616,125.019392,146.669568,530.830592,553.157376
0000000701,1,1728517849154903600,0.04096,0.041984,0.45952,44.88448,130.513152,151.793664,535.05664,558.163712
0000000014,1,1728517849429610000,0.039424,0.040704,0.523008,38.056704,133.347584,154.592,539.371008,562.222592
0000000603,1,1728517849471475000,0.02432,0.024832,0.468736,43.69024,149.595904,170.861056,550.722304,573.111808
0000000505,1,1728517850546300700,0.039168,0.040448,0.603904,43.043584,168.926208,190.178816,577.330432,600.453888
0000000407,1,1728517851688227600,0.049152,0.04992,0.64384,39.670528,157.890048,179.231488,559.69536,583.106048
0000000309,1,1728517852409290000,0.054784,0.05632,0.7424,37.314048,121.943808,143.594496,522.653696,545.881088
0000000800,1,1728517852691189800,0.049408,0.053248,0.497152,39.49952,155.146752,176.794112,558.10944,580.540928
0000000211,1,1728517853139251000,0.049408,0.05376,0.434944,36.568576,124.161792,146.2656,524.969728,547.871488
0000000113,1,1728517853160817200,0.045312,0.046592,0.622592,107.20896,188.484864,209.844992,588.305664,611.564544
0000000015,1,1728517853529933600,0.041728,0.043008,0.765184,37.930496,121.590016,143.036928,527.533056,550.472448
0000000702,1,1728517853755254500,0.048384,0.049664,0.557824,44.626944,141.397248,162.676224,547.724544,569.042176
0000000604,1,1728517854071831000,0.059392,0.060416,0.70912,38.915328,148.414464,170.012928,549.453056,572.553216
0000000506,1,1728517855146586000,0.052224,0.053248,0.628224,40.365824,141.691136,162.927104,556.516096,579.156992
0000000408,1,1728517856288467000,0.046336,0.047616,0.785664,39.196928,151.492864,172.802304,570.19136,593.01376
0000000310,1,1728517857009566000,0.039936,0.04096,0.486656,37.5232,170.826496,192.205568,562.885376,585.627648
0000000212,1,1728517857239519200,0.068864,0.070144,0.662784,35.672832,134.260736,155.558144,527.82464,550.795264
0000000114,1,1728517857261067000,0.03712,0.038144,0.49408,36.149248,122.445824,143.629312,515.415296,538.35648
