Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.033333333333333326
2	0.033333333333333326
2	0.04444444444444444
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.02222222222222222
3	0.02222222222222222
3	0.04352074074074074
3	0.033333333333333326
3	0.04444444444444444
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.01184
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.019816111111111107
5	0.014074722222222221
5	0.033333333333333326
5	0.02222222222222222
5	0.02222222222222222
5	0.0
5	0.0
5	0.02222222222222222
5	0.02222222222222222
5	0.02222222222222222
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.033333333333333326
6	0.033333333333333326
6	0.02222222222222222
6	0.02222222222222222
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.022159722222222223
7	0.02222222222222222
7	0.033333333333333326
7	0.01111111111111111
7	0.033333333333333326
7	0.04444444444444444
7	0.04444444444444444
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.0
8	0.033333333333333326
8	0.05555555555555555
8	0.05555555555555555
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.033333333333333326
9	0.033333333333333326
9	0.04444444444444444
9	0.02222222222222222
9	0.033333333333333326
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.02222222222222222
10	0.0526787037037037
10	0.07041685185185186
10	0.06666666666666665
10	0.033333333333333326
10	0.02222222222222222
10	0.04444444444444444
10	0.04444444444444444
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
