Test	{}
1	0.02080555555555556
1	0.0
1	0.04956333333333333
1	0.06623000000000001
1	0.09517833333333334
1	0.07777777777777777
1	0.06666666666666665
1	0.07777777777777777
1	0.06666666666666665
1	0.07777777777777777
1	0.033333333333333326
1	0.02222222222222222
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.013544722222222222
2	0.033333333333333326
2	0.04444444444444444
2	0.04444444444444444
2	0.033333333333333326
2	0.06666666666666665
2	0.05555555555555555
2	0.07777777777777777
2	0.09999999999999999
2	0.1111111111111111
2	0.09999999999999999
2	0.06666666666666665
2	0.07777777777777777
2	0.09999999999999999
2	0.06666666666666665
2	0.05555555555555555
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.03026166666666667
3	0.03519625
3	0.04444444444444444
3	0.04444444444444444
3	0.06666666666666665
3	0.09999999999999999
3	0.09999999999999999
3	0.06666666666666665
3	0.05555555555555555
3	0.08888888888888888
3	0.09999999999999999
3	0.07777777777777777
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.01316388888888889
4	0.021497222222222223
4	0.042551851851851855
4	0.033333333333333326
4	0.06666666666666665
4	0.06666666666666665
4	0.06666666666666665
4	0.05555555555555555
4	0.033333333333333326
4	0.033333333333333326
4	0.0
4	0.01111111111111111
4	0.033333333333333326
4	0.05555555555555555
4	0.05555555555555555
4	0.06666666666666665
4	0.04444444444444444
4	0.04444444444444444
4	0.04444444444444444
4	0.05555555555555555
4	0.04444444444444444
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.013670416666666666
5	0.01111111111111111
5	0.04444444444444444
5	0.033333333333333326
5	0.05555555555555555
5	0.05555555555555555
5	0.05555555555555555
5	0.06666666666666665
5	0.05555555555555555
5	0.08888888888888888
5	0.09999999999999999
5	0.09999999999999999
5	0.06666666666666665
5	0.033333333333333326
5	0.01111111111111111
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.04110277777777778
6	0.03305138888888889
6	0.02222222222222222
6	0.0
6	0.01111111111111111
6	0.04444444444444444
6	0.05555555555555555
6	0.04444444444444444
6	0.01111111111111111
6	0.05555555555555555
6	0.08888888888888888
6	0.1111111111111111
6	0.08888888888888888
6	0.08888888888888888
6	0.1222222222222222
6	0.09999999999999999
6	0.08888888888888888
6	0.04444444444444444
6	0.033333333333333326
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.03529666666666667
7	0.0544962962962963
7	0.0544962962962963
7	0.033333333333333326
7	0.033333333333333326
7	0.05555555555555555
7	0.08888888888888888
7	0.08888888888888888
7	0.07777777777777777
7	0.06666666666666665
7	0.08888888888888888
7	0.08888888888888888
7	0.05555555555555555
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.02222222222222222
8	0.05555555555555555
8	0.07630268518518518
8	0.06666666666666665
8	0.04444444444444444
8	0.033333333333333326
8	0.04444444444444444
8	0.07777777777777777
8	0.08888888888888888
8	0.14444444444444443
8	0.09999999999999999
8	0.07777777777777777
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.04444444444444444
9	0.04444444444444444
9	0.04444444444444444
9	0.04444444444444444
9	0.1333333333333333
9	0.16666666666666666
9	0.15555555555555553
9	0.06666666666666665
9	0.04444444444444444
9	0.05555555555555555
9	0.04444444444444444
9	0.04444444444444444
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.027668888888888892
10	0.05541944444444445
10	0.09567
10	0.08888888888888888
10	0.06666666666666665
10	0.033333333333333326
10	0.04444444444444444
10	0.05555555555555555
10	0.07777777777777777
10	0.05555555555555555
10	0.033333333333333326
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
