Test	{}
1	1.8465416666666665
1	0.014560277777777778
1	0.120695
1	0.20677537037037036
1	0.33236990740740735
1	0.5666666666666667
1	0.9888888888888888
1	1.422222222222222
1	2.0555555555555554
1	2.311111111111111
1	2.444444444444444
1	1.9999999999999998
1	1.8888888888888886
1	1.811111111111111
1	1.9666666666666663
1	2.0444444444444443
1	1.7777777777777777
1	1.411111111111111
1	0.9999999999999999
1	0.8666666666666666
1	0.8888888888888888
1	0.5666666666666667
1	0.3222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.30006666666666665
2	0.41339555555555557
2	0.5444444444444444
2	0.9222222222222222
2	1.4888888888888887
2	2.355555555555555
2	3.1999999999999997
2	3.744444444444444
2	3.644444444444444
2	3.244444444444444
2	2.933333333333333
2	2.9777777777777774
2	2.8666666666666663
2	2.6999999999999997
2	2.3
2	1.9444444444444442
2	1.5666666666666664
2	1.2333333333333332
2	0.8777777777777777
2	0.5111111111111111
2	0.19999999999999998
2	0.033333333333333326
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.03489583333333333
3	0.13723958333333333
3	0.32309027777777777
3	0.603298611111111
3	0.9755208333333334
3	1.7288194444444447
3	2.6673611111111115
3	3.3
3	3.3888888888888884
3	3.2888888888888883
3	3.1111111111111107
3	3.133333333333333
3	2.811111111111111
3	2.6888888888888887
3	2.355555555555555
3	2.0999999999999996
3	2.033333333333333
3	1.6666666666666665
3	1.5555555555555554
3	0.9666666666666666
3	0.5666666666666667
3	0.1222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.2323866666666667
4	0.5691766666666668
4	0.8444444444444443
4	1.2999999999999998
4	1.7555555555555553
4	2.622222222222222
4	2.9777777777777774
4	3.2888888888888883
4	2.833333333333333
4	2.8888888888888884
4	2.5666666666666664
4	2.522222222222222
4	2.1777777777777776
4	1.4
4	0.6555555555555554
4	0.06666666666666665
4	0.27777777777777773
4	0.5333333333333332
4	0.7
4	0.911111111111111
4	1.111111111111111
4	1.322222222222222
4	1.4888888888888887
4	1.7333333333333332
4	1.3888888888888886
4	0.7999999999999999
4	0.09999999999999999
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.07916500000000001
5	0.15937291666666667
5	0.35948731481481483
5	0.6942067592592592
5	1.1013794444444445
5	1.8444444444444443
5	2.6888888888888887
5	3.4999999999999996
5	3.622222222222222
5	3.5888888888888886
5	3.266666666666666
5	2.9777777777777774
5	2.5777777777777775
5	2.2888888888888888
5	2.033333333333333
5	1.7888888888888888
5	1.5666666666666664
5	1.3333333333333333
5	0.9777777777777776
5	0.6
5	0.3
5	0.08888888888888888
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.06913
6	0.21565125000000002
6	0.27777777777777773
6	0.4444444444444444
6	0.611111111111111
6	1.1666666666666665
6	1.8444444444444443
6	2.755555555555555
6	3.0999999999999996
6	3.1111111111111107
6	2.822222222222222
6	2.644444444444444
6	2.3666666666666663
6	2.0555555555555554
6	1.8555555555555554
6	1.7444444444444442
6	1.5222222222222221
6	1.2444444444444442
6	0.9222222222222222
6	0.5666666666666667
6	0.2333333333333333
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.16152222222222223
7	0.34612847222222226
7	0.5888888888888888
7	0.8999999999999999
7	1.3555555555555554
7	1.8888888888888886
7	2.5555555555555554
7	2.922222222222222
7	3.0888888888888886
7	2.844444444444444
7	2.755555555555555
7	2.3888888888888884
7	2.122222222222222
7	1.7111111111111108
7	1.5555555555555554
7	1.322222222222222
7	1.2
7	0.9666666666666666
7	0.8555555555555554
7	0.5333333333333332
7	0.27777777777777773
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.18189583333333334
8	0.3065763888888889
8	0.39999999999999997
8	0.6555555555555554
8	0.9888888888888888
8	1.5111111111111108
8	2.211111111111111
8	2.9666666666666663
8	3.3999999999999995
8	3.3777777777777773
8	3.144444444444444
8	2.7777777777777772
8	2.3666666666666663
8	2.1666666666666665
8	1.8888888888888886
8	1.722222222222222
8	1.4333333333333331
8	1.2555555555555553
8	1.011111111111111
8	0.5333333333333332
8	0.2444444444444444
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.06919333333333334
9	0.17942166666666667
9	0.31111111111111106
9	0.682498888888889
9	1.0555555555555554
9	1.4999999999999998
9	2.211111111111111
9	3.0666666666666664
9	3.5222222222222217
9	3.4999999999999996
9	2.9777777777777774
9	2.644444444444444
9	2.433333333333333
9	2.222222222222222
9	1.9999999999999998
9	1.7333333333333332
9	1.5666666666666664
9	1.422222222222222
9	0.9777777777777776
9	0.611111111111111
9	0.25555555555555554
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.05110222222222223
10	0.19858888888888887
10	0.3457596296296297
10	0.5432462962962963
10	0.8222222222222221
10	1.4
10	2.6555555555555554
10	3.5666666666666664
10	3.9555555555555553
10	3.6888888888888887
10	3.5555555555555554
10	3.5777777777777775
10	3.0444444444444443
10	2.6111111111111107
10	2.033333333333333
10	1.9888888888888887
10	1.7666666666666664
10	1.6999999999999997
10	1.211111111111111
10	0.9222222222222222
10	0.38888888888888884
10	0.2222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
