Test	{}
1	56.45213111111111
1	40.846273611111116
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	1.9508666666666665
1	4.763908333333333
1	8.82695
1	14.460021666666666
1	20.664637499999998
1	27.611111111111107
1	36.233333333333334
1	48.67777777777777
1	62.02222222222222
1	71.57777777777777
1	74.84444444444443
1	73.97777777777776
1	73.72222222222221
1	72.34444444444443
1	71.4111111111111
1	67.89999999999999
1	64.33333333333333
1	58.39999999999999
1	52.47777777777777
1	44.444444444444436
1	36.15555555555555
1	23.277777777777775
1	11.344444444444443
1	2.3777777777777773
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	3.1686099999999997
2	6.602507916666668
2	11.819555000000001
2	18.504700833333334
2	27.072966944444442
2	35.41150527777777
2	47.771739999999994
2	61.655555555555544
2	71.66666666666666
2	75.52222222222221
2	74.93333333333334
2	74.03333333333332
2	73.28888888888888
2	71.84444444444443
2	68.83333333333333
2	63.99999999999999
2	57.33333333333333
2	51.17777777777777
2	44.13333333333333
2	36.6
2	24.911111111111108
2	12.577777777777776
2	3.3999999999999995
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	3.3948044444444445
3	6.7492366666666666
3	11.692101111111109
3	17.527040555555555
3	24.111111111111107
3	31.811111111111106
3	41.6111111111111
3	55.822222222222216
3	67.17777777777778
3	74.61111111111111
3	74.6
3	74.38888888888889
3	73.85555555555554
3	72.69999999999999
3	70.38888888888889
3	65.41111111111111
3	60.58888888888888
3	53.911111111111104
3	48.25555555555555
3	40.577777777777776
3	31.266666666666662
3	17.31111111111111
3	6.455555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	1.5346249999999997
4	4.137245416666667
4	8.187174166666665
4	13.730637777777778
4	21.15261555555556
4	29.70883861111111
4	38.511111111111106
4	51.88888888888888
4	64.0111111111111
4	72.4111111111111
