Test	{}
1	16.838800000000003
1	12.26456
1	0.7369733333333333
1	1.6887933333333334
1	3.1032650000000004
1	5.192740277777777
1	7.255858888888889
1	9.577777777777776
1	12.444444444444443
1	16.866666666666664
1	21.133333333333333
1	23.966666666666665
1	24.599999999999994
1	24.488888888888884
1	24.233333333333327
1	23.866666666666664
1	23.099999999999998
1	22.299999999999997
1	20.833333333333332
1	19.044444444444444
1	16.966666666666665
1	14.433333333333332
1	11.677777777777775
1	7.077777777777777
1	3.244444444444444
1	0.39999999999999997
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.88725
2	1.9665125000000003
2	3.4634166666666664
2	5.7093541666666665
2	7.833333333333332
2	10.322222222222221
2	13.51111111111111
2	18.222222222222218
2	22.166666666666664
2	24.566666666666663
2	24.522222222222222
2	24.411111111111108
2	24.111111111111107
2	23.833333333333332
2	22.966666666666665
2	21.577777777777776
2	19.788888888888888
2	17.655555555555555
2	15.711111111111109
2	13.211111111111109
2	10.233333333333333
2	5.9111111111111105
2	2.4222222222222216
2	0.25555555555555554
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.5786933333333333
3	1.4847066666666668
3	2.824053333333333
3	4.671431111111111
3	7.266640000000001
3	9.83156111111111
3	12.874488888888887
3	17.402515555555556
3	21.377777777777773
3	24.111111111111107
3	24.322222222222216
3	24.288888888888884
3	24.25555555555555
3	24.01111111111111
3	23.32222222222222
3	21.888888888888886
3	20.255555555555553
3	18.27777777777778
3	16.333333333333336
3	13.966666666666665
3	11.111111111111109
3	6.666666666666666
3	2.844444444444444
3	0.28888888888888886
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.4265166666666667
4	1.2194680555555557
4	2.503889814814815
4	4.327818981481482
4	6.711098611111111
4	9.092487499999999
4	11.833333333333332
4	15.933333333333332
4	20.144444444444442
4	23.477777777777774
4	24.388888888888886
4	24.188888888888883
4	23.81111111111111
4	23.71111111111111
4	23.08888888888889
4	18.88888888888889
4	11.033333333333331
4	3.8777777777777773
4	2.5222222222222217
4	5.833333333333332
4	9.266666666666666
4	10.91111111111111
4	12.099999999999998
4	13.811111111111108
4	16.855555555555554
4	24.81111111111111
4	26.188888888888886
4	19.177777777777774
4	6.722222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.8095911111111113
5	1.8301155555555557
5	3.3827585185185187
5	5.48925925925926
5	7.755555555555555
5	10.144444444444444
5	13.52222222222222
5	18.07378518518518
5	22.188888888888883
5	24.488888888888887
5	24.833333333333332
5	24.74444444444444
5	24.73333333333333
5	24.166666666666664
5	23.144444444444442
5	21.73333333333333
5	19.777777777777775
5	17.92222222222222
5	15.488888888888887
5	13.166666666666664
5	9.544444444444443
5	5.255555555555555
5	1.7999999999999998
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.6530400000000001
6	1.5841372222222223
6	2.951619259259259
6	5.005302777777778
6	7.2158936111111105
6	9.577777777777776
6	12.544444444444443
6	16.84444444444444
6	21.15555555555555
6	24.04444444444444
6	24.777777777777775
6	24.699999999999996
6	24.577777777777776
6	24.36666666666666
6	23.6
6	22.41111111111111
6	20.599999999999998
6	18.644444444444442
6	16.444444444444446
6	13.877777777777776
6	10.577777777777776
6	5.844444444444443
6	2.244444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.8448199999999999
7	1.9462058333333332
7	3.4625983333333337
7	5.634111666666667
7	8.340203333333331
7	11.066666666666665
7	14.55957833333333
7	19.307111805555554
7	22.826245
7	24.62222222222222
7	24.255555555555553
7	24.166666666666664
7	24.077777777777776
7	23.599999999999998
7	22.722222222222218
7	21.122222222222216
7	19.555555555555554
7	17.455555555555556
7	15.355555555555554
7	12.71111111111111
7	8.733333333333333
7	4.3999999999999995
7	1.1444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.6870666666666667
8	1.6970625000000001
8	3.1235888888888885
