Test	{}
1	17.795915833333332
1	13.252786111111112
1	0.0
1	0.0
1	0.0
1	0.0
1	0.033333333333333326
1	0.4742701851851852
1	1.438651111111111
1	2.9589833333333333
1	4.788888888888889
1	6.822222222222221
1	9.126688333333334
1	11.922671388888888
1	16.077777777777776
1	20.355555555555554
1	23.488888888888887
1	24.411111111111108
1	24.266666666666666
1	24.11111111111111
1	23.58888888888889
1	23.244444444444444
1	22.21111111111111
1	21.166666666666664
1	19.23333333333333
1	17.333333333333332
1	14.73333333333333
1	12.01111111111111
1	7.744444444444444
1	3.7777777777777772
1	0.7999999999999999
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.31012083333333335
2	1.0344108333333335
2	2.1725808333333334
2	3.8955825000000006
2	6.131255
2	8.8883675
2	11.633333333333331
2	15.677777777777775
2	20.20213805555555
2	23.41029611111111
2	24.811111111111106
2	24.62222222222222
2	24.411111111111108
2	24.088888888888885
2	23.677777777777774
2	22.63333333333333
2	21.055555555555554
2	18.866666666666664
2	16.877777777777776
2	14.566666666666665
2	12.111111111111109
2	8.288888888888888
2	4.177777777777777
2	1.1333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.18888888888888886
3	0.8648455555555554
3	2.0837283333333336
3	3.833333333333333
3	5.783333333333332
3	7.91111111111111
3	10.455555555555554
3	13.699999999999998
3	18.322222222222223
3	22.01111111111111
3	24.444444444444443
3	24.511111111111106
3	24.455555555555552
3	24.244444444444444
3	23.888888888888886
3	23.22222222222222
3	21.599999999999998
3	20.077777777777776
3	17.844444444444445
3	15.955555555555554
3	13.344444444444443
3	10.31111111111111
3	5.7333333333333325
3	2.1666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.11059000000000002
4	0.7070872222222222
4	1.5762688888888892
4	2.9033488888888894
4	4.705240833333334
