Test	{}
1	8.13502875
1	5.8822383333333335
1	0.4746216666666667
1	1.0159445833333332
1	1.8006752777777777
1	2.897748333333333
1	4.222222222222221
1	5.5555555555555545
1	7.37205611111111
1	9.65348222222222
1	11.388888888888888
1	12.277777777777777
1	12.099999999999998
1	12.12222222222222
1	11.91111111111111
1	11.799999999999999
1	11.355555555555554
1	10.822222222222221
1	9.977777777777776
1	8.955555555555554
1	7.777777777777777
1	6.455555555555555
1	4.533333333333332
1	2.333333333333333
1	0.7222222222222221
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.4806708333333333
2	1.0085674999999998
2	1.8205216666666666
2	2.9060647222222222
2	4.137741388888888
2	5.43577875
2	7.133333333333332
2	9.488888888888887
2	11.299999999999999
2	12.333333333333332
2	12.299999999999999
2	12.177777777777775
2	12.066666666666665
2	11.899999999999999
2	11.399999999999999
2	10.699999999999998
2	9.633333333333333
2	8.688888888888888
2	7.577777777777777
2	6.3999999999999995
2	4.7333333333333325
2	2.5888888888888886
2	0.8999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.27984027777777776
3	0.7337873611111111
3	1.4038921296296296
3	2.328452962962963
3	3.592963888888889
3	4.877777777777777
3	6.405831666666666
3	8.636663333333333
3	10.601294074074072
3	12.02222222222222
3	12.211111111111109
3	12.144444444444442
3	12.099999999999998
3	11.888888888888888
3	11.711111111111109
3	10.92222222222222
3	10.21111111111111
3	9.099999999999998
3	8.2
3	6.999999999999999
3	5.633333333333333
3	3.4111111111111105
3	1.4777777777777776
3	0.15555555555555553
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.5679244444444443
4	1.1480622222222223
4	1.9344785185185185
4	2.981773333333333
4	4.076217777777778
4	5.366666666666665
4	6.955555555555555
4	9.166666666666666
4	11.01111111111111
4	12.066666666666665
4	12.044444444444443
4	11.92222222222222
4	11.877777777777776
4	11.611111111111109
4	10.877777777777776
4	6.922222222222221
4	3.233333333333333
4	0.6444444444444444
4	2.222222222222222
4	3.9777777777777774
4	5.222222222222221
4	5.799999999999999
4	6.522222222222221
4	7.7333333333333325
4	10.499999999999998
4	13.911111111111108
4	11.166666666666664
4	6.244444444444444
4	0.3555555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.45196250000000004
5	1.0230416666666666
5	1.822633888888889
5	2.9224719444444442
5	4.222222222222221
5	5.577777777777777
5	7.344444444444443
5	9.71111111111111
5	11.599999999999998
5	12.566666666666665
5	12.599999999999998
5	12.444444444444443
5	12.355555555555554
5	12.01111111111111
5	11.488888888888887
5	10.644444444444442
5	9.655555555555553
5	8.666666666666666
5	7.51111111111111
5	6.144444444444444
5	4.0777777777777775
5	2.0444444444444443
5	0.5333333333333332
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.31501944444444446
6	0.7742333333333333
6	1.5175796296296298
6	2.5091972222222223
6	3.666666666666666
6	4.855555555555555
6	6.366666666666666
6	8.63135462962963
6	10.672852777777775
6	12.144444444444442
6	12.444444444444443
6	12.366666666666665
6	12.388888888888888
6	12.266666666666664
6	11.966666666666665
6	11.255555555555555
6	10.299999999999999
6	9.277777777777777
6	8.144444444444444
6	6.833333333333332
6	5.155555555555555
6	2.822222222222222
6	1.0666666666666664
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.7987133333333332
7	1.4578388888888887
7	2.333333333333333
7	3.322222222222222
7	4.513972777777777
7	5.855555555555555
7	7.866666666666665
7	10.111111111111109
7	11.755555555555553
7	12.333333333333332
7	12.244444444444442
7	12.211111111111109
7	12.066666666666665
7	11.611111111111109
7	11.12222222222222
7	10.455555555555554
7	9.644444444444442
7	8.599999999999998
7	7.41111111111111
7	6.0666666666666655
7	3.8999999999999995
7	1.8555555555555554
7	0.36666666666666664
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.6959888888888889
8	1.3429183333333332
8	2.212936759259259
8	3.2888888888888883
8	4.377777777777777
8	5.7466165277777765
8	7.7333333333333325
8	9.966666666666665
8	11.72222222222222
8	12.366666666666665
8	12.399999999999999
8	12.366666666666665
8	12.366666666666665
8	12.033333333333331
8	11.344444444444443
8	10.399999999999999
8	9.477777777777776
8	8.566666666666665
8	7.422222222222222
8	5.955555555555555
8	3.766666666666666
8	1.7444444444444442
8	0.3555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.33722
9	0.82065625
9	1.5681973148148152
9	2.618727037037037
9	3.744444444444444
9	4.966666666666666
9	6.489212777777777
9	8.749096944444444
9	10.913201759259259
9	12.42222222222222
9	12.788888888888886
9	12.566666666666665
9	12.455555555555554
9	12.266666666666664
9	11.92222222222222
9	11.155555555555553
9	10.199999999999998
9	9.077777777777776
9	8.033333333333333
9	6.71111111111111
9	4.944444444444444
9	2.622222222222222
9	0.8555555555555554
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.2582361111111111
10	0.6831875
10	1.3677977777777777
10	2.28613462962963
10	3.532564444444444
10	4.922222222222222
10	6.3999999999999995
10	8.598989629629628
10	10.652430185185183
10	12.066666666666665
10	12.211111111111109
10	12.12222222222222
10	12.111111111111109
10	11.866666666666665
10	11.488888888888887
10	10.877777777777776
10	10.377777777777776
10	9.455555555555554
10	8.377777777777776
10	7.033333333333332
10	5.466666666666666
10	3.1999999999999997
10	1.2999999999999998
10	0.1222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
