Test	{}
1	8.181060833333333
1	6.2307875
1	0.0
1	0.0
1	0.0
1	0.0
1	0.32514444444444446
1	0.7939847222222222
1	1.4711583333333333
1	2.422222222222222
1	3.4111111111111105
1	4.544444444444444
1	5.933333333333333
1	8.071695555555555
1	10.14557
1	11.688888888888886
1	12.255555555555553
1	12.155555555555553
1	12.088888888888887
1	11.766666666666666
1	11.73333333333333
1	11.177777777777775
1	10.62222222222222
1	9.633333333333331
1	8.633333333333333
1	7.366666666666665
1	5.9111111111111105
1	3.822222222222222
1	1.7999999999999998
1	0.3777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.5281016666666666
2	1.0972787499999999
2	1.9610141666666665
2	3.0525491666666666
2	4.493401666666666
2	5.821440138888888
2	7.840334722222221
2	10.055555555555554
2	11.777777777777777
2	12.377777777777776
2	12.355555555555554
2	12.23333333333333
2	12.088888888888887
2	11.744444444444444
2	11.211111111111109
2	10.433333333333332
2	9.433333333333332
2	8.31111111111111
2	7.199999999999999
2	5.944444444444444
2	4.088888888888889
2	2.0777777777777775
2	0.5555555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.5712261111111111
3	1.1248727777777778
3	1.9555555555555553
3	2.8777777777777773
3	3.9555555555555553
3	5.188888888888888
3	6.863107777777777
3	9.180968055555555
3	11.055555555555554
3	12.299999999999997
3	12.366666666666664
3	12.277777777777775
3	12.188888888888886
3	11.91111111111111
3	11.588888888888887
3	10.722222222222221
3	9.966666666666665
3	8.81111111111111
3	7.922222222222222
3	6.633333333333333
3	5.144444444444444
3	2.822222222222222
3	1.0666666666666664
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.2557708333333333
4	0.6881049999999999
4	1.345627222222222
4	2.2612358333333336
4	3.4702036111111116
4	4.879730833333333
4	6.342794999999999
4	8.58243611111111
4	10.585589999999998
4	11.977777777777776
4	12.133333333333331
4	12.033333333333331
4	11.999999999999998
4	11.83333333333333
4	11.466666666666665
4	8.255555555555555
4	4.422222222222222
4	0.7999999999999998
4	0.0
4	0.0
4	0.1333333333333333
4	0.7444444444444444
4	1.8555555555555552
4	3.4888888888888885
4	6.033333333333333
4	11.51111111111111
4	11.277777777777775
4	8.122222222222222
4	1.5333333333333332
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.4298941666666667
5	0.9523766666666666
5	1.7583816666666663
5	2.8094341666666667
5	4.011111111111111
5	5.249485833333332
5	6.957819166666666
5	9.266666666666666
5	11.21111111111111
5	12.444444444444443
5	12.555555555555554
5	12.42222222222222
5	12.31111111111111
5	12.12222222222222
5	11.611111111111109
5	10.799999999999999
5	9.799999999999999
5	8.844444444444443
5	7.755555555555555
5	6.366666666666665
5	4.566666666666666
5	2.3666666666666663
5	0.7777777777777777
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.35622333333333334
6	0.8348761111111112
6	1.531404074074074
6	2.529294074074074
6	3.6999999999999997
6	4.8999999999999995
6	6.466432222222221
6	8.77935611111111
6	10.854599629629629
6	12.32222222222222
6	12.52222222222222
6	12.41111111111111
6	12.42222222222222
6	12.299999999999997
6	11.866666666666665
6	11.12222222222222
6	10.288888888888888
6	9.333333333333332
6	8.155555555555555
6	6.777777777777777
6	5.022222222222221
6	2.722222222222222
6	0.8999999999999999
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.27901333333333334
7	0.7328377777777777
7	1.424465185185185
7	2.3888888888888884
7	3.471742222222222
7	4.629715555555555
7	6.0555555555555545
7	8.11111111111111
7	10.411111111111111
7	12.11111111111111
7	12.677777777777777
7	12.555555555555554
7	12.41111111111111
7	12.277777777777777
7	11.966666666666667
7	11.411111111111111
7	10.533333333333331
7	9.666666666666664
7	8.62222222222222
7	7.522222222222221
7	6.033333333333332
7	3.755555555555555
7	1.6888888888888887
7	0.2222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.6527599999999999
8	1.2962327777777776
8	2.122222222222222
8	3.147260555555555
8	4.266666666666666
8	5.71111111111111
8	7.577777777777777
8	10.044444444444444
8	11.866666666666665
8	12.81111111111111
8	12.688888888888888
8	12.655555555555555
8	12.644444444444444
8	12.344444444444443
8	11.799999999999999
8	10.877777777777776
8	9.933333333333334
8	8.888888888888888
8	7.655555555555555
8	6.255555555555555
8	4.0777777777777775
8	2.011111111111111
8	0.4666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.3119091666666667
9	0.7780116666666665
9	1.501748611111111
9	2.52683
9	3.5777777777777775
9	4.744444444444444
9	6.240448055555555
9	8.46439972222222
9	10.749113055555554
9	12.341120277777776
9	12.788888888888888
9	12.666666666666664
9	12.544444444444443
9	12.399999999999999
9	12.0
9	11.366666666666664
9	10.344444444444443
9	9.277777777777777
9	8.177777777777777
9	6.855555555555554
9	5.2333333333333325
9	2.855555555555555
9	1.111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.5532044444444445
10	1.1573908333333334
10	1.9610964814814815
10	2.9999999999999996
10	4.022222222222222
10	5.3604433333333334
10	6.999332222222222
10	9.444444444444443
10	11.111111111111109
10	12.199999999999998
