Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-nssf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-nssf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-nssf"",source_workload_namespace=""free5gc""}"
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	7.05
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
