Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1	2.0218516617223865		
1	2.0738095238095235		
1	2.0048872180451127		
1	2.070304568527919		
1	2.0576335877862593		
1	2.097904191616766		0.9662738888888888
1	2.034054669703874		0.0
1	2.1467715231788067		0.2928571428571428
1	2.1765306122448966		0.6749999999999998
1	2.1474930362116975		0.0
1	2.1089849108367638		0.11666666666666675
1	2.109916201117322		0.0
1	2.0897727272727233		0.0
1	2.1260775862068964		0.0
1	2.116592592592591		0.0
1	2.134243369734791		0.0
1	2.070572916666669		0.0
1	2.121880998080614		0.0
1	2.0782608695652174		0.0
1	2.055464480874325		0.0
1	2.028947368421053		
1	1.9713483146067088		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	2.05	5.05	
2			
2			
2			
2			
2	1.9116190607492438		
2	1.965681825428034		
2	1.995041017284363		
2	1.967098445595855		
2	2.0380478087649396		0.0
2	2.019879518072289		0.0
2	2.050000000000001		0.0
2	2.11476109215017		0.0
2	2.131550068587105		0.0
2	2.075503355704698		0.0
2	2.0881991814461114		0.0
2	2.0695804195804195		0.0
2	2.132226832641771		0.0
2	2.071156558533144		0.30000000000000004
2	2.05596125186289		0.4470961363636365
2	2.087500000000003		0.11666666666666654
2	2.0640597539543006		0.2928571428571427
2	2.0283037475345207		0.0
2	2.036332574031884		0.0
2	1.998051948051948		0.0
2	1.9681494661921681		
2	2.00522388059702		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	2.316025303030303		
3	1.940909090909091		
3	1.9432038834951457		
3	1.9630434782608692		
3	2.0194323144104795		
3	2.067482517482518		0.9928427777777777
3	2.018586387434554		0.0
3	2.094265593561369		0.0
3	2.1124289772727267		0.0
3	2.0904463040446295		0.0
3	2.141280653950955		0.0
3	2.129670329670325		0.2818181818181818
3	2.082577903682721		0.0
3	2.1314917127071835		0.6571428571428574
3	2.1117816091954014		0.0
3	2.0808166409861335		0.0
3	2.0616086235489184		0.2928571428571424
3	2.074163568773237		0.18636363636363643
3	2.0930327868852414		0.0
3	2.03058252427185		0.0
3	2.011953352769675		0.0
3	1.9709302325581395		
3	1.892105263157933		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	1.9726998928499022		
4	1.9356858060914213		
4	1.9951753645554815		
4	1.990789473684209		
4	2.054566210045662		
4	2.00580985915493		
4	2.036225895316805		0.28027124999999997
4	2.039539748953974		0.0
4	2.0726928895612704		0.0
4	2.044513031550068		0.0
4	2.07364394993046		0.17500000000000002
4	2.0968085106382968		0.0
4	2.0414565826330535		0.09545454545454547
4	2.0672910662824218		0.0
4	2.0558651026392916		0.3416666666666666
4	2.037784522003037		0.0
4	1.900931677018629		0.0
4			
4	1.6586956521739764		
4	1.7435483870967508		
4	1.7407894736842369		0.0
