gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728455003536278300,0.044032,0.388864,0.044544,216.969216,790.623744,815.43296,1390.685952,1414.261504
0000000100,1,1728455011641909500,0.081664,0.601088,0.082944,37.50016,137.865728,158.653952,527.995392,550.661632
0000000200,1,1728455019708614700,0.078336,0.857088,0.07936,38.637824,154.161408,175.573504,574.198528,597.60896
0000000300,1,1728455027742462200,0.038912,0.57088,0.039424,37.819904,144.392448,165.992192,548.225536,571.56992
0000000400,1,1728455035919375400,0.081408,0.542464,0.082432,38.988032,139.744256,161.736192,551.299072,574.763264
0000000500,1,1728455044096892000,0.069376,0.531712,0.073728,43.158528,123.561472,147.979008,529.15584,552.958208
0000000600,1,1728455051847501800,0.081408,0.57472,0.08576,41.528832,162.723584,187.769344,572.007936,595.804416
0000000001,1,1728455054736813600,0.039424,0.518912,0.040448,37.930752,167.88224,189.128192,564.333312,587.833856
0000000700,1,1728455060865681400,0.101376,0.579328,0.10368,42.982144,127.525888,152.17152,558.702848,582.791424
0000000101,1,1728455062842254600,0.043008,0.538368,0.043776,37.385728,141.64224,162.692096,546.389504,569.23776
0000000800,1,1728455069016147500,0.06784,0.426496,0.06912,40.352256,145.331968,171.350784,548.607744,572.400384
0000000201,1,1728455070908795000,0.040192,0.585216,0.04096,38.375168,168.003328,189.185536,561.166336,583.875328
0000000301,1,1728455078942787800,0.044032,0.489472,0.0448,40.121856,156.196864,177.08928,558.912256,581.147392
0000000900,1,1728455079054303000,0.06272,0.538368,0.063744,37.575168,162.532608,185.942528,549.666048,572.11392
0000000401,1,1728455087119862800,0.041216,0.515584,0.042496,38.36544,123.628288,144.472576,518.955264,540.847104
0000001000,1,1728455087363463400,0.035328,0.407808,0.036096,39.019008,104.228352,129.881344,525.226752,548.86016
0000001100,1,1728455095212613400,0.074752,0.600576,0.076032,43.95136,143.139584,167.418368,540.875264,564.359168
0000000501,1,1728455095297128400,0.037888,0.612096,0.039424,49.104384,137.040896,158.209024,532.769024,555.195392
0000000601,1,1728455103047810800,0.04352,0.435712,0.044288,38.37696,137.274368,158.389248,544.375296,567.029504
0000001200,1,1728455103270092300,0.088832,0.542976,0.090112,40.074752,173.603328,195.089408,583.848448,607.606016
0000000002,1,1728455105936990000,0.03968,0.494592,0.040704,37.847808,180.48128,201.790208,578.54464,600.311808
0000001300,1,1728455111460917800,0.08064,0.92416,0.084992,44.667904,155.867648,179.969792,571.488768,594.814464
0000000701,1,1728455112065947400,0.039168,0.511744,0.040192,39.957504,185.400832,206.6432,611.290368,633.716224
0000000102,1,1728455114042405000,0.044544,0.508928,0.045312,39.405568,137.758976,158.811648,551.917312,575.95264
0000001400,1,1728455119566849000,0.071168,0.466432,0.072192,44.661248,153.52192,175.039744,559.41504,582.96832
0000000801,1,1728455120216381700,0.041472,0.566784,0.042752,39.058688,144.764672,165.467392,546.691584,569.494784
0000000202,1,1728455122108959000,0.041472,0.42368,0.042496,39.580416,168.903168,190.081536,569.384704,593.244672
0000001500,1,1728455127643861200,0.059136,0.666368,0.059904,45.827072,132.505344,156.212736,538.150144,561.83808
0000000302,1,1728455130142881800,0.023296,0.568064,0.023552,38.896128,183.59296,204.71808,580.168704,603.585536
0000000901,1,1728455130254434300,0.035328,0.445696,0.036096,40.4224,157.782272,178.85568,542.552832,564.929792
0000001600,1,1728455135813255400,0.042496,0.405248,0.043008,45.984512,195.787264,216.554496,627.02336,650.313728
0000000402,1,1728455138320046800,0.038144,0.553984,0.039168,42.084352,125.842432,147.032576,519.459328,543.485696
0000001001,1,1728455138563585800,0.041216,0.507648,0.041984,37.520384,157.268992,179.618304,566.757632,589.452288
0000001700,1,1728455143855292000,0.110336,0.628736,0.11136,47.483136,177.897984,199.250176,592.300544,615.821312
0000001101,1,1728455146413068300,0.030976,0.626176,0.031744,43.14496,132.17664,153.464064,536.964608,559.665408
0000000502,1,1728455146497340000,0.039168,0.662528,0.040192,38.331136,166.610944,187.729408,557.127168,579.779328
0000001800,1,1728455152253424000,0.077824,0.553472,0.079104,49.260288,134.093056,155.224576,544.73856,568.358656
0000000602,1,1728455154247975400,0.049664,0.517632,0.050944,41.236992,183.021312,204.166656,577.344256,599.371776
0000001201,1,1728455154470341600,0.03328,0.49408,0.034304,40.594176,187.043072,208.208384,594.327296,617.009664
0000000003,1,1728455157137222700,0.037888,0.457472,0.038656,39.168256,129.353728,150.635264,522.153216,545.020416
0000001900,1,1728455160005671700,0.107776,0.619008,0.109056,47.7184,172.718336,197.282048,581.704192,605.127168
0000001301,1,1728455162661216300,0.04352,0.62208,0.044544,47.584256,158.425856,182.054144,587.368192,610.448896
0000000702,1,1728455163266078200,0.03968,0.581888,0.040704,40.832512,158.210816,179.410944,566.775552,588.576512
0000000103,1,1728455165242585300,0.055296,0.692736,0.056832,40.046592,154.482944,175.747328,566.41792,587.870208
0000002000,1,1728455168076355300,0.139008,0.781312,0.140544,46.87232,181.323264,202.814208,594.290944,618.194688
0000001401,1,1728455170767041300,0.043264,0.583936,0.044544,46.219776,165.164288,186.94784,565.386496,587.954944
0000000802,1,1728455171416519400,0.03712,0.37632,0.038144,41.845248,193.318912,214.459136,598.07488,620.709888
0000000203,1,1728455173309202000,0.039168,0.496896,0.040192,40.148736,140.783616,161.923328,569.705728,592.443904
0000002100,1,1728455176161662700,0.109056,0.56448,0.110592,49.727488,163.89632,189.507072,568.281344,591.933184
0000001501,1,1728455178844390700,0.02688,0.346368,0.027392,44.577792,159.145984,180.315648,561.115392,583.488
0000000303,1,1728455181342985500,0.040704,0.495616,0.041728,38.91712,175.828224,197.069568,599.564032,622.303744
0000000902,1,1728455181454639600,0.03968,0.553984,0.040704,36.980736,179.740416,200.79744,571.576064,594.37952
0000002200,1,1728455184284385500,0.065536,0.502528,0.066304,48.59776,142.579712,163.556352,551.511552,575.45088
0000001601,1,1728455187013583600,0.04352,0.549376,0.044288,47.327744,136.604928,157.815808,509.51936,531.986944
0000000403,1,1728455189520257000,0.040192,2.134528,0.041216,43.11296,146.409728,167.500032,518.038016,540.635904
0000001002,1,1728455189763868400,0.04096,0.465664,0.041984,39.797504,127.201536,148.33152,549.390592,572.002304
0000002300,1,1728455192287621600,0.185344,0.782336,0.188672,88.823296,302.816256,327.72096,724.122624,747.267072
0000001701,1,1728455195055538200,0.041984,0.543488,0.043008,47.6096,208.559616,229.67552,610.447616,633.270784
0000001102,1,1728455197613216800,0.041984,0.46464,0.042752,39.73888,119.493632,140.379136,527.782656,550.37696
0000000503,1,1728455197697575000,0.580096,2.094336,0.585216,39.726592,162.855936,183.870208,566.019328,588.804096
0000002400,1,1728455200373277700,0.075776,0.592384,0.079872,48.975104,169.601536,195.194368,588.81152,611.297536
0000001801,1,1728455203453915400,0.04096,0.620544,0.041728,48.627456,151.294208,172.39808,567.30368,589.719552
0000000603,1,1728455205448050200,0.019968,0.527104,0.050944,40.324096,127.521536,148.902656,527.682048,551.979776
0000001202,1,1728455205670609400,0.040448,0.470784,0.044544,45.592064,144.210432,165.253888,542.975232,565.607424
0000000004,1,1728455208337504300,0.044288,0.6976,0.045056,40.235264,149.962752,170.590464,580.939008,603.647232
0000002500,1,1728455208619349500,0.071936,0.634368,0.073216,47.499776,143.532032,168.312832,557.200128,580.762368
0000001901,1,1728455211205795000,0.020224,0.557568,0.020736,47.174656,155.287808,176.255232,570.873856,593.503232
0000001302,1,1728455213861460500,0.049152,0.639744,0.050176,47.177216,138.449408,159.671296,543.977472,566.779648
0000000703,1,1728455214466291700,0.040704,1.162752,0.044544,41.473792,167.586304,188.573952,569.942784,594.041088
0000000104,1,1728455216442812200,0.045568,0.539648,0.046592,37.423104,151.309056,172.251648,569.522176,590.851584
0000002600,1,1728455216568077800,0.033792,0.36608,0.034304,50.398976,164.131328,188.564736,565.687296,596.222208
0000002001,1,1728455219276494600,0.039936,0.476928,0.04096,70.312704,290.678528,311.326208,1531.611648,1554.291968
0000001402,1,1728455221967242000,0.0448,0.637696,0.046336,45.227776,181.299968,203.1616,580.28928,603.172352
0000000803,1,1728455222616793000,0.046592,1.505792,0.04736,44.363776,167.212032,188.405504,569.220096,592.040448
0000000204,1,1728455224509429500,0.041216,0.47104,0.041984,38.003968,150.230016,173.220608,554.463488,577.19808
0000002700,1,1728455224693448400,0.12672,0.997888,0.17664,47.054336,168.110848,189.812224,583.428096,606.896128
0000002101,1,1728455227362142500,0.042752,0.4608,0.043776,49.89056,118.295552,141.188864,533.349376,556.118528
0000001502,1,1728455230044536800,0.042752,0.5248,0.043776,49.988352,150.059776,171.26016,551.77472,574.85952
0000000304,1,1728455232543117800,0.023552,0.59392,0.024064,38.789632,144.47104,165.689856,536.012544,557.979136
0000000903,1,1728455232654693400,0.03584,0.61696,0.036352,40.847104,124.617728,145.81248,517.83296,540.41216
0000002800,1,1728455232704789200,0.068352,0.416256,0.069632,49.631488,189.114624,213.650432,587.94752,611.606784
0000002201,1,1728455235484658200,0.03968,0.612352,0.040704,50.241792,176.2368,197.523712,575.642368,598.334464
0000001602,1,1728455238213687600,0.050176,0.333824,0.0512,47.175936,145.444352,166.864384,545.543424,566.54592
0000000404,1,1728455240720531200,0.0832,0.6784,0.08448,39.02592,145.615616,168.217344,548.159488,570.40128
0000001003,1,1728455240964063200,0.038912,0.524544,0.039936,39.305216,144.370944,165.401088,555.636224,578.439168
