gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728451391482971100,0.04992,0.049408,0.53504,215.257344,713.272832,741.486592,1306.629376,1330.875136
0000000100,1,1728451399538178600,0.09088,0.083968,0.795392,38.710272,176.743424,197.952512,574.532864,598.699776
0000000200,1,1728451407662686700,0.1088,0.107776,0.57344,36.771584,122.788608,147.654144,529.723136,553.938944
0000000300,1,1728451415847703600,0.154624,0.153088,0.582912,39.855616,162.685952,185.074944,569.127936,592.907008
0000000400,1,1728451423658321000,0.0512,0.050688,0.548352,38.38208,124.081152,153.066752,532.352,556.350976
0000000500,1,1728451431960930800,0.1152,0.11264,0.857856,42.146048,167.874048,194.864128,574.262528,598.283776
0000000600,1,1728451440106204400,0.076544,0.07552,0.500992,41.258496,152.550656,173.612288,561.433088,585.44128
0000000001,1,1728451442683525400,0.047104,0.045824,0.639232,38.695424,148.171008,169.567744,558.8608,581.907968
0000000700,1,1728451448718219000,0.129792,0.128768,0.528384,43.594752,128.807424,154.5088,533.423104,557.664768
0000000101,1,1728451450738496000,0.047872,0.046848,0.636416,37.718272,166.667008,187.880448,577.797888,600.993024
0000000201,1,1728451458863008000,0.0512,0.050432,0.674304,40.831488,233.225216,254.169088,662.05056,685.105408
0000000800,1,1728451459332301800,0.067584,0.067072,0.52864,48.13952,158.68928,180.513024,564.954624,589.018624
0000000301,1,1728451467047826400,0.037376,0.036352,0.729856,39.059968,140.313856,161.441024,501.693184,523.683328
0000000900,1,1728451467400904200,0.047616,0.047104,0.480256,60.710656,126.196992,148.438016,533.37472,557.33376
0000000401,1,1728451474858882800,0.046336,0.0448,0.755712,41.13664,144.915712,168.379392,558.861312,581.55392
0000001000,1,1728451475347577600,0.0896,0.085248,0.599296,42.064128,157.605888,178.85312,570.528,594.28224
0000000501,1,1728451483161191200,0.054016,0.053248,0.502272,39.725056,176.353536,197.440768,586.554112,609.515264
0000001100,1,1728451483990964700,0.047104,0.046592,0.455424,43.438336,175.795712,202.19776,581.680384,606.003456
0000000601,1,1728451491306411800,0.03712,0.036352,0.816896,43.823616,185.718784,206.63808,600.263936,623.444224
0000001200,1,1728451491481463600,0.046592,0.04608,0.455936,39.618816,148.304128,172.44288,537.096192,560.7936
0000000002,1,1728451493883850000,0.052992,0.051968,0.427776,38.722304,144.461312,165.661696,574.352896,597.258496
0000001300,1,1728451499687944700,0.04608,0.0448,0.486144,46.179072,146.279424,167.95904,550.0544,574.038272
0000000701,1,1728451499918427400,0.046592,0.045568,0.715008,40.218368,132.099072,155.42144,541.868288,564.667136
0000000102,1,1728451501938827300,0.056832,0.055552,0.728832,38.016512,141.94688,163.28704,549.54496,572.558336
0000001400,1,1728451507906060300,0.08832,0.087552,0.64512,44.613376,170.639872,191.661568,569.248,593.375232
0000000202,1,1728451510063329300,0.048896,0.047872,0.741376,40.521216,196.417792,217.658624,599.695872,622.612992
0000000801,1,1728451510532481000,0.048128,0.046848,0.729088,43.291904,137.456128,158.785024,573.253632,596.119808
0000001500,1,1728451515938309000,0.052224,0.051456,0.59776,44.313344,185.945088,207.090432,596.236544,620.097792
0000000302,1,1728451518248090400,0.046848,0.045568,0.799744,43.392256,124.18688,145.47456,532.01408,555.04512
0000000901,1,1728451518601259000,0.04608,0.045056,0.666624,41.234688,153.135872,174.514944,574.88768,597.716992
0000001600,1,1728451523946583300,0.180992,0.180224,0.685056,46.243584,183.401472,209.414656,592.741376,616.719872
0000000402,1,1728451526058941000,0.049152,0.048128,0.604672,40.16512,158.09408,179.32544,566.40512,589.232128
0000001001,1,1728451526547983600,0.052736,0.051712,1.12128,42.785536,153.156352,174.332416,561.380608,583.88992
0000001700,1,1728451532050776000,0.061696,0.060928,0.71296,45.69344,142.78016,164.457472,562.682112,585.711872
0000000502,1,1728451534361485800,0.046592,0.045568,0.720896,40.575232,156.379648,177.703424,562.560512,585.689344
0000001101,1,1728451535191243300,0.059904,0.058624,0.771072,45.695488,149.9584,173.28256,553.030912,575.910912
0000001800,1,1728451540609031700,0.091136,0.089856,0.654592,47.728128,189.2992,210.408192,587.103488,610.215936
0000000602,1,1728451542506829000,0.050688,0.049408,0.640768,44.011008,142.761728,164.113408,538.513408,561.300736
0000001201,1,1728451542681802800,0.044544,0.04352,0.502784,49.074688,160.340992,181.209856,543.853824,566.780416
0000000003,1,1728451545084085200,0.050688,0.049664,1.783552,39.40864,167.332864,188.78976,571.323392,594.277632
0000001900,1,1728451548802183200,0.043264,0.042752,0.776448,55.240704,182.922752,204.605696,592.896768,616.964352
0000001301,1,1728451550888282600,0.08704,0.08576,0.863488,46.166528,168.771584,190.279936,568.98048,592.067328
0000000702,1,1728451551118702800,0.108288,0.107264,0.655872,38.953472,129.972992,151.324416,500.290816,522.546944
0000000103,1,1728451553139003600,0.045056,0.044032,0.813056,40.848384,141.055744,162.222592,539.131136,563.408128
0000002000,1,1728451556377858000,0.074752,0.07424,0.566272,47.218432,221.161472,242.766592,623.61472,646.532864
0000001401,1,1728451559106503200,0.04608,0.0448,0.700672,47.544064,175.699456,196.570112,577.08672,599.86176
0000000203,1,1728451561263471900,0.069376,0.068864,0.49536,40.060416,145.061376,166.215936,557.046016,580.09216
0000000802,1,1728451561732831500,0.055808,0.054528,0.7744,43.386368,134.905344,156.078336,543.284736,566.214656
0000002100,1,1728451564512536300,0.098304,0.09728,0.752896,50.546432,177.914368,199.71968,578.671616,602.888704
0000001501,1,1728451567138585600,0.04608,0.0448,0.690432,47.094528,174.094848,195.621376,568.50816,591.213568
0000000303,1,1728451569448260600,0.019712,0.0192,0.584704,40.948224,139.34592,162.692352,546.117376,568.395264
0000000902,1,1728451569801543200,0.060928,0.059648,0.832,43.266048,134.76608,155.854336,543.557888,566.549248
0000002200,1,1728451572687092700,0.05376,0.053504,0.5376,48.579328,138.671104,166.12736,550.276864,574.504704
0000001601,1,1728451575146923800,0.029184,0.028672,0.36608,46.869248,156.075008,177.551104,546.70592,570.003712
0000000403,1,1728451577259396900,0.043776,0.042496,0.732672,42.463488,167.159808,188.156928,588.48384,612.153856
0000001002,1,1728451577748147000,0.047872,0.046848,0.539136,45.302528,135.606016,156.872704,544.941312,569.28128
0000002300,1,1728451581270977000,0.069632,0.06912,0.728064,50.42304,203.103744,224.247552,631.468288,655.667456
0000001701,1,1728451583251232000,0.045312,0.044288,0.735232,48.27904,190.769408,212.179712,597.980672,619.52896
