gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728453200454666200,0.040704,0.403968,0.040192,218.426624,755.25632,780.277248,1349.834496,1373.65888
0000000100,1,1728453208422779600,0.060672,0.508672,0.06016,37.511424,125.231872,146.665728,518.697472,542.068736
0000000200,1,1728453216640815600,0.07168,0.451072,0.0704,39.356416,163.358464,188.30208,562.077952,585.806336
0000000300,1,1728453224661226800,0.096768,0.906752,0.095488,40.735744,149.37728,173.872384,530.405376,554.17088
0000000400,1,1728453232961257000,0.040192,0.37632,0.03968,48.109568,115.60576,140.500736,523.817728,547.670016
0000000500,1,1728453241901261300,0.079104,0.581632,0.077824,40.794624,186.29504,210.526208,586.709504,610.516224
0000000600,1,1728453249972049700,0.06912,0.414976,0.068608,38.0032,179.227136,203.560448,590.414336,614.133248
0000000001,1,1728453251654972700,0.09088,0.630528,0.0896,38.949632,159.96288,183.45472,556.45056,578.966016
0000000700,1,1728453257916683000,0.114176,0.545024,0.11264,45.24672,165.17888,186.725376,573.500416,597.09312
0000000101,1,1728453259623249400,0.043776,0.749568,0.043008,37.307904,170.429696,193.165056,570.398976,592.632064
0000000800,1,1728453266075750000,0.075008,0.776704,0.073728,41.338624,183.054848,204.395776,599.625216,621.42336
0000000201,1,1728453267840987000,0.084992,0.659968,0.084224,37.221888,124.027648,145.345024,527.9808,550.866176
0000000900,1,1728453274441159700,0.084992,0.59008,0.080384,41.30048,141.443328,162.477312,535.661824,559.153152
0000000301,1,1728453275861551000,0.041728,0.4864,0.04096,37.58464,180.633344,202.37568,585.688576,608.419072
0000001000,1,1728453282131674400,0.10496,0.84608,0.103424,41.898496,154.977536,176.456704,556.0832,579.779584
0000000401,1,1728453284161505300,0.04224,0.493568,0.041216,40.521984,189.938176,211.141632,589.071616,611.846144
0000001100,1,1728453290211393800,0.079104,0.556544,0.077824,43.270656,131.904768,155.998208,526.795776,550.242816
0000000501,1,1728453293101610500,0.047616,0.614656,0.046592,39.47648,173.683968,194.660608,604.72064,627.117312
0000001200,1,1728453298710216200,0.139008,0.595968,0.137984,44.356608,151.60448,176.799744,563.321856,587.025408
0000000601,1,1728453301172373200,0.0384,0.448,0.037376,39.443456,171.263744,192.72832,572.507136,595.171072
0000000002,1,1728453302855114200,0.030976,0.211968,0.030464,39.066112,164.644096,185.770752,569.170432,591.799808
0000001300,1,1728453306466427400,0.047616,0.431872,0.046848,44.13056,171.279616,193.504512,576.502016,600.508416
0000000701,1,1728453309117264400,0.038656,0.584704,0.037376,41.221888,160.05376,181.186816,561.48864,584.067072
0000000102,1,1728453310823315700,0.045824,0.589824,0.042496,37.091584,157.810176,178.940416,555.57632,577.80736
0000001400,1,1728453314385564700,0.088064,0.728832,0.08704,48.242432,191.202048,215.72736,604.975616,628.403712
0000000801,1,1728453317276043000,0.031744,0.260864,0.031488,39.023872,153.666304,175.104256,556.805376,579.337216
0000000202,1,1728453319041010700,0.043008,0.31232,0.042496,40.795904,167.081984,188.68864,557.743616,580.459008
0000001500,1,1728453322543705900,0.164608,0.630016,0.163072,44.244224,188.71808,209.811712,590.349312,613.782784
0000000901,1,1728453325641297700,0.061952,0.557312,0.053248,41.700096,146.796032,167.830784,569.459456,592.018944
0000000302,1,1728453327061797400,0.041216,0.48256,0.040192,36.81024,129.516032,150.591488,507.044864,529.593088
0000001600,1,1728453330645775600,0.097024,0.868608,0.095744,44.134144,144.199936,165.502208,529.82912,552.253184
0000001001,1,1728453333331915500,0.04352,0.570624,0.042496,41.133312,171.50848,192.612608,568.707584,591.629824
0000000402,1,1728453335361644800,0.025856,0.282624,0.0256,40.18816,151.51104,172.663808,552.428032,575.801344
0000001700,1,1728453338729590500,0.05888,0.516864,0.058112,45.8048,169.485312,195.00672,579.01056,602.393856
0000001101,1,1728453341411792600,0.045056,0.523776,0.044032,44.327168,162.713344,183.903488,565.344512,587.99872
0000000502,1,1728453344301849600,0.043008,0.625152,0.04224,40.507904,162.259968,183.403008,562.154496,584.717312
0000001800,1,1728453346682793700,0.072448,0.416256,0.071936,46.659072,172.57856,194.150144,575.0144,597.71008
0000001201,1,1728453349910310000,0.04352,0.71552,0.04224,43.229952,175.390464,196.255744,957.220352,979.645696
0000000602,1,1728453352372504800,0.03968,0.500992,0.038912,42.592768,137.56416,158.674176,530.141184,553.515008
0000000003,1,1728453354055394000,0.037888,0.701696,0.036864,40.75264,161.557248,182.673664,568.380928,591.915264
0000001900,1,1728453354772876000,0.084992,0.453376,0.0832,46.12992,161.96864,187.095296,564.969216,588.976128
0000001301,1,1728453357666606600,0.070144,0.504576,0.069376,42.262784,153.65632,174.9952,560.82304,583.45728
0000000702,1,1728453360317236200,0.029952,0.438528,0.02944,39.107072,149.999872,171.085312,560.412672,584.390656
0000000103,1,1728453362023568400,0.042752,0.498688,0.041728,39.675904,144.76672,165.31584,556.19712,578.415104
0000002000,1,1728453362862395600,0.044032,0.758016,0.043776,45.380096,154.07232,179.810816,560.43648,583.807232
0000001401,1,1728453365586054400,0.05376,0.71168,0.049664,46.057728,171.406848,192.518912,582.0992,604.741376
0000000802,1,1728453368476345600,0.037376,0.5824,0.036608,43.059968,171.7376,192.479232,577.212416,599.93216
0000000203,1,1728453370241182000,0.02816,1.62176,0.027392,39.055104,174.03008,195.324672,575.495168,597.548288
0000002100,1,1728453370973246700,0.077312,0.812544,0.073472,47.281408,153.444352,178.247424,545.845504,568.68992
0000001501,1,1728453373743943000,0.03968,0.425472,0.038656,45.107968,150.566144,171.80544,546.264832,568.955648
0000000902,1,1728453376841569500,0.045056,0.483072,0.044032,43.974912,140.555776,161.670144,535.936768,558.483712
0000000303,1,1728453378261870600,0.047104,0.713984,0.04608,39.39968,154.46528,175.685376,558.194176,580.039424
0000002200,1,1728453379049072600,0.04608,0.41728,0.045568,46.54464,147.835392,173.077248,556.25856,579.445504
0000001601,1,1728453381846022000,0.020992,0.32896,0.02048,43.327744,160.582912,181.754368,557.794304,579.430656
0000001002,1,1728453384532059400,0.04096,0.820224,0.039936,45.410816,180.799744,201.876224,585.385728,607.9616
0000000403,1,1728453386561967000,0.04864,0.5504,0.042752,38.489856,134.923264,155.663616,539.339008,562.876928
0000002300,1,1728453387138345200,0.09472,0.83968,0.091136,47.480064,188.406272,213.422848,598.948352,622.57536
0000001701,1,1728453389929833700,0.082944,0.695552,0.08192,47.051264,161.20448,182.35136,565.84832,588.480512
0000001102,1,1728453392611931600,0.043776,0.538368,0.042752,46.72384,141.133824,162.3552,535.019776,557.76512
0000000503,1,1728453395501970200,0.043264,0.480768,0.04224,44.11008,159.52384,180.613632,559.250176,582.093568
0000002400,1,1728453395861297400,0.075264,0.507392,0.073728,51.047424,150.988544,175.150592,560.473088,583.976192
0000001801,1,1728453397882971400,0.044032,0.592128,0.039936,47.803904,206.146304,227.364864,613.484544,636.20864
0000001202,1,1728453401110558000,0.037888,0.468736,0.036608,44.298496,159.264256,180.476928,569.615872,592.292352
0000002500,1,1728453403558150000,0.076032,0.421376,0.074496,52.841472,144.135168,168.89984,554.13888,578.326784
0000000603,1,1728453403572672500,0.065536,0.548352,0.064512,36.11904,150.454016,171.439872,535.461888,557.957632
0000000004,1,1728453405255582500,0.03456,0.576,0.033792,36.599296,131.664128,153.323776,524.805376,546.70464
0000001901,1,1728453405973132300,0.046848,0.429824,0.045824,44.957184,163.082752,184.819968,574.728192,597.338624
0000001302,1,1728453408866851800,0.0512,0.494848,0.050176,46.424576,206.352896,227.515648,608.079616,630.186752
0000002600,1,1728453411482599000,0.09984,0.648192,0.095744,49.68832,138.718208,160.1792,530.096896,553.97888
0000000703,1,1728453411517400300,0.060416,0.573696,0.059392,35.616256,109.203456,130.331392,500.342528,522.452736
0000000104,1,1728453413223701000,0.091392,0.641024,0.083968,36.762112,146.65856,167.911168,552.876544,575.501312
0000002001,1,1728453414062899500,0.046336,0.571392,0.045312,47.219968,172.660992,193.8304,578.957312,601.808896
0000001402,1,1728453416786167800,0.045056,0.731648,0.044032,45.392128,151.1552,172.255744,568.87296,591.599872
0000002700,1,1728453419593075500,0.052992,0.48896,0.04992,52.303104,148.209152,173.191168,548.08064,571.67232
0000000803,1,1728453419676549000,0.035584,1.948416,0.03456,38.852096,125.556992,148.124416,501.612032,524.370944
0000000204,1,1728453421441445000,0.031488,0.526592,0.030976,40.194048,157.94944,179.578112,556.964352,579.868416
