Test	{}
1	0.1621813888888889
1	0.2796370833333333
1	0.4054261111111111
1	0.6
1	0.7888888888888888
1	0.8666666666666666
1	1.0666666666666664
1	1.1333333333333333
1	1.5666666666666664
1	1.7666666666666664
1	1.9666666666666663
1	1.9777777777777776
1	2.1111111111111107
1	2.1999999999999997
1	2.1888888888888887
1	2.1555555555555554
1	2.1888888888888887
1	2.1444444444444444
1	2.122222222222222
1	2.311111111111111
1	2.766666666666666
1	3.0777777777777775
1	3.4222222222222216
1	3.4888888888888885
1	3.655555555555555
1	3.5888888888888886
1	3.8888888888888884
1	4.21111111111111
1	4.522222222222221
1	4.755555555555555
1	4.922222222222222
1	5.344444444444444
1	5.5555555555555545
1	5.9111111111111105
1	5.566666666666666
1	5.588888888888889
1	5.144444444444444
1	4.788888888888889
1	4.311111111111111
1	4.366666666666666
1	4.666666666666666
1	4.633333333333333
1	4.21111111111111
1	4.144444444444444
1	4.355555555555555
1	4.833333333333333
1	4.699999999999999
1	3.0777777777777775
1	1.3333333333333333
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.06976333333333333
2	0.2710158333333334
2	0.5223669444444445
2	0.865088888888889
2	0.9444444444444443
2	0.8999999999999999
2	0.8555555555555554
2	0.9333333333333332
2	1.2333333333333332
2	1.3777777777777775
2	1.4888888888888887
2	1.5666666666666664
2	1.5999999999999999
2	1.8555555555555554
2	1.7777777777777777
2	1.7777777777777777
2	1.6999999999999997
2	1.7666666666666664
2	1.9666666666666663
2	1.833333333333333
2	2.011111111111111
2	2.0999999999999996
2	2.1444444444444444
2	2.1999999999999997
2	2.0777777777777775
2	2.5555555555555554
2	2.633333333333333
2	2.944444444444444
2	3.0333333333333328
2	3.3666666666666663
2	3.744444444444444
2	4.033333333333333
2	4.566666666666666
2	5.066666666666666
2	5.333333333333333
2	5.133333333333333
2	4.8999999999999995
2	4.766666666666666
2	4.8
2	4.355555555555555
2	4.51111111111111
2	4.366666666666666
2	4.455555555555555
2	4.633333333333333
2	4.5777777777777775
2	4.677777777777777
2	3.6111111111111107
2	2.1777777777777776
2	0.7888888888888888
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.14653833333333335
3	0.30316999999999994
3	0.5825522222222222
3	0.8807922222222221
3	1.0666666666666664
3	1.1333333333333333
3	1.2444444444444442
3	1.4777777777777776
3	1.6555555555555554
3	1.811111111111111
3	1.9777777777777776
3	2.233333333333333
3	2.322222222222222
3	2.3666666666666663
3	2.1555555555555554
3	2.0999999999999996
3	1.9999999999999998
3	2.244444444444444
3	2.411111111111111
3	2.644444444444444
3	2.833333333333333
3	2.9777777777777774
3	3.122222222222222
3	3.144444444444444
3	3.2777777777777772
3	3.3666666666666663
3	3.4999999999999996
3	3.9777777777777774
3	4.466666666666666
3	5.055555555555555
3	4.988888888888888
3	5.0777777777777775
3	5.033333333333332
3	5.611111111111111
3	5.566666666666666
3	5.366666666666666
3	4.533333333333333
3	4.377777777777777
3	4.588888888888889
3	5.044444444444444
3	5.066666666666666
3	4.955555555555555
3	4.788888888888889
3	4.655555555555555
3	4.688888888888888
3	5.044444444444444
3	3.9333333333333327
3	2.244444444444444
3	0.31111111111111106
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.09458833333333333
4	0.20136125
4	0.41188583333333334
4	0.6888888888888888
4	0.8333333333333333
4	1.111111111111111
4	1.1777777777777776
4	1.3777777777777775
4	1.4
4	1.6444444444444442
4	1.9444444444444442
4	2.1111111111111107
4	2.355555555555555
4	2.1777777777777776
4	2.1444444444444444
4	2.0555555555555554
4	2.1999999999999997
4	2.3777777777777773
4	2.1999999999999997
4	2.333333333333333
4	2.1777777777777776
4	2.4666666666666663
4	2.6111111111111107
4	2.7777777777777772
4	2.8999999999999995
4	2.911111111111111
4	3.122222222222222
4	3.322222222222222
4	3.633333333333333
4	3.7888888888888883
4	4.144444444444444
4	4.266666666666666
4	4.8
4	5.033333333333332
4	5.188888888888888
4	4.966666666666666
4	4.688888888888888
4	4.4111111111111105
4	4.2333333333333325
4	4.033333333333333
4	3.7888888888888883
4	3.633333333333333
4	3.355555555555555
4	3.5333333333333328
4	3.2888888888888883
4	3.5333333333333328
4	3.9555555555555553
4	3.5111111111111106
4	2.211111111111111
4	0.5222222222222221
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.17978500000000003
5	0.43254638888888886
5	0.5777777777777777
5	0.8444444444444443
5	0.9888888888888888
5	1.1444444444444444
5	1.222222222222222
5	1.4
5	1.611111111111111
5	1.811111111111111
5	1.6999999999999997
5	1.6777777777777776
5	1.6555555555555554
5	1.7555555555555553
5	1.811111111111111
5	1.9333333333333331
5	1.9666666666666663
5	2.033333333333333
5	1.9666666666666663
5	2.0999999999999996
5	2.233333333333333
5	2.4555555555555553
5	2.5111111111111106
5	2.711111111111111
5	2.944444444444444
