Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111074075308601
1	0.04444444444444444
1	0.06666666666666665
1	0.08889185195062058
1	0.1222222222222222
1	0.18888888888888886
1	0.21111111111111108
1	0.18888888888888886
1	0.14444444444444443
1	0.16666666666666666
1	0.16666666666666666
1	0.18888888888888886
1	0.14444444444444443
1	0.19999999999999998
1	0.15555555555555553
1	0.1222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.04444444444444444
2	0.14358046296296295
2	0.21576481481481485
2	0.377588425925926
2	0.41111111111111104
2	0.41111111111111104
2	0.28888888888888886
2	0.25555555555555554
2	0.3333333333333333
2	0.3222222222222222
2	0.3555555555555555
2	0.25555555555555554
2	0.2222222222222222
2	0.09999999999999999
2	0.033333333333333326
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.033333333333333326
3	0.04444444444444444
3	0.1222222222222222
3	0.3
3	0.5444444444444444
3	0.6222222222222221
3	0.6888888888888888
3	0.7
3	0.7
3	0.6444444444444444
3	0.6
3	0.5111111111111111
3	0.38888888888888884
3	0.27777777777777773
3	0.3333333333333333
3	0.3
3	0.18888888888888886
3	0.05555555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.033333333333333326
4	0.04444444444444444
4	0.04444444444444444
4	0.033333333333333326
4	0.07777777777777777
4	0.16666666666666666
4	0.27777777777777773
4	0.3222222222222222
4	0.36666666666666664
4	0.36666666666666664
4	0.3555555555555555
4	0.3
4	0.27777777777777773
4	0.21111111111111108
4	0.17777777777777776
4	0.15555555555555553
4	0.15555555555555553
4	0.1222222222222222
4	0.04444444444444444
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.04444444444444444
5	0.1111111111111111
5	0.17777777777777776
5	0.19999999999999998
5	0.16666666666666666
5	0.21111111111111108
5	0.2666666666666666
5	0.2666666666666666
5	0.21111111111111108
5	0.1333333333333333
5	0.15555555555555553
5	0.1222222222222222
5	0.1111111111111111
5	0.04444444444444444
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.011299583333333333
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.02222222222222222
6	0.033333333333333326
6	0.04444444444444444
6	0.05555555555555555
6	0.08888888888888888
6	0.19999999999999998
6	0.38726805555555555
6	0.4888888888888888
6	0.6444444444444444
6	0.6888888888888888
6	0.7888888888888888
6	0.6333333333333333
6	0.5555555555555555
6	0.4444444444444444
6	0.5333333333333332
6	0.5444444444444444
6	0.5666666666666667
6	0.42222222222222217
6	0.2666666666666666
6	0.1111111111111111
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.05181898148148148
7	0.10400175925925927
7	0.13842648148148148
7	0.2222222222222222
7	0.17777777777777776
7	0.2333333333333333
7	0.17777777777777776
7	0.2444444444444444
7	0.15555555555555553
7	0.16666666666666666
7	0.1333333333333333
7	0.15555555555555553
7	0.09999999999999999
7	0.05555555555555555
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.04444444444444444
8	0.17777777777777776
8	0.3333333333333333
8	0.42222222222222217
8	0.39999999999999997
8	0.3444444444444444
8	0.3
8	0.2666666666666666
8	0.25555555555555554
8	0.2666666666666666
8	0.25555555555555554
8	0.2222222222222222
8	0.17777777777777776
8	0.16666666666666666
8	0.1111111111111111
8	0.05555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.033333333333333326
9	0.033333333333333326
9	0.033333333333333326
9	0.033333333333333326
9	0.05555555555555555
9	0.04444444444444444
9	0.033333333333333326
9	0.033333333333333326
9	0.1111111111111111
9	0.2333333333333333
9	0.4888888888888888
9	0.6444444444444444
9	0.6777777777777777
9	0.6222222222222221
9	0.611111111111111
9	0.6
9	0.6222222222222221
9	0.6
9	0.6222222222222221
9	0.5333333333333332
9	0.4333333333333333
9	0.39999999999999997
9	0.31111111111111106
9	0.2333333333333333
9	0.08888888888888888
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.04444444444444444
10	0.06666666666666665
10	0.1111111111111111
10	0.1222222222222222
10	0.28888888888888886
10	0.5333333333333332
10	0.6777777777777777
10	0.7222222222222221
10	0.6444444444444444
10	0.7555555555555554
10	0.7222222222222221
10	0.7
10	0.5666666666666667
10	0.5333333333333332
10	0.49999999999999994
10	0.4888888888888888
10	0.3777777777777777
10	0.2666666666666666
10	0.1111111111111111
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
