Test	{}
1	0.18589166666666662
1	0.3499925
1	0.5111111111111111
1	0.6666666666666666
1	0.8222222222222221
1	0.9555555555555555
1	1.111111111111111
1	1.2666666666666666
1	1.3777777777777775
1	1.5777777777777775
1	1.6888888888888887
1	1.8666666666666665
1	1.911111111111111
1	1.9888888888888887
1	1.9888888888888887
1	1.9444444444444442
1	1.911111111111111
1	2.011111111111111
1	2.144444444444444
1	2.344444444444444
1	2.5222222222222217
1	2.6777777777777776
1	2.811111111111111
1	2.933333333333333
1	3.1111111111111107
1	3.344444444444444
1	3.677777777777777
1	4.055555555555555
1	4.555555555555555
1	5.088888888888889
1	5.822222222222222
1	6.8999999999999995
1	8.877777777777776
1	13.677777777777775
1	18.366666666666667
1	21.65555555555555
1	21.866666666666664
1	21.377777777777776
1	21.022222222222222
1	19.977777777777774
1	19.066666666666663
1	17.988888888888884
1	16.966666666666665
1	16.244444444444447
1	14.977777777777776
1	13.444444444444443
1	8.6
1	4.122222222222222
1	0.5111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0891088888888889
2	0.1905527777777778
2	0.32533
2	0.5120324074074074
2	0.6888888888888888
2	0.8666666666666666
2	0.9999999999999999
2	1.1555555555555554
2	1.2666666666666666
2	1.422222222222222
2	1.5777777777777775
2	1.7333333333333332
2	1.8444444444444443
2	1.9333333333333331
2	1.9444444444444442
2	1.9666666666666663
2	1.9444444444444442
2	2.0444444444444443
2	2.0666666666666664
2	2.266666666666666
2	2.3666666666666663
2	2.544444444444444
2	2.655555555555555
2	2.8
2	2.9555555555555553
2	3.133333333333333
2	3.3777777777777773
2	3.7888888888888883
2	4.2333333333333325
2	4.766666666666666
2	5.299999999999999
2	6.0555555555555545
2	7.299999999999999
2	10.41111111111111
2	15.311111111111108
2	19.555555555555554
2	21.35555555555555
2	20.833333333333332
2	20.055555555555554
2	19.599999999999998
2	19.24444444444444
2	19.01111111111111
2	18.577777777777776
2	17.744444444444444
2	16.566666666666666
2	14.988888888888887
2	12.62222222222222
2	7.5666666666666655
2	3.155555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.08399333333333332
3	0.1841583333333333
3	0.3176566666666666
3	0.501375
3	0.6888888888888888
3	0.8444444444444443
3	1.0222222222222221
3	1.1333333333333333
3	1.311111111111111
3	1.4
3	1.5999999999999999
3	1.7333333333333332
3	1.8666666666666665
3	1.9333333333333331
3	1.9444444444444442
3	1.9444444444444442
3	1.9666666666666663
3	1.9999999999999998
3	2.0666666666666664
3	2.222222222222222
3	2.333333333333333
