Test	{}
1	0.038336666666666665
1	0.12667333333333333
1	0.19352592592592593
1	0.29436259259259256
1	0.38888888888888884
1	0.4666666666666666
1	0.5444444444444444
1	0.5888888888888888
1	0.6777777777777777
1	0.7555555555555554
1	0.8222222222222221
1	0.911111111111111
1	0.9222222222222222
1	0.9888888888888888
1	0.9666666666666666
1	0.9999999999999999
1	0.9888888888888888
1	1.011111111111111
1	1.0444444444444443
1	1.122222222222222
1	1.2
1	1.2999999999999998
1	1.3555555555555554
1	1.4555555555555555
1	1.5111111111111108
1	1.633333333333333
1	1.7555555555555553
1	1.9666666666666663
1	2.1999999999999997
1	2.444444444444444
1	2.8
1	3.233333333333333
1	4.022222222222222
1	6.077777777777777
1	8.461575925925924
1	10.428242592592591
1	10.866666666666665
1	10.722222222222221
1	10.52222222222222
1	10.122222222222222
1	9.588888888888889
1	9.066666666666666
1	8.41111111111111
1	8.177777777777777
1	7.722222222222221
1	7.133333333333333
1	5.21111111111111
1	2.744444444444444
1	0.811111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.06513777777777778
2	0.14770666666666665
2	0.24441925925925925
2	0.3333333333333333
2	0.38888888888888884
2	0.4555555555555555
2	0.5444444444444444
2	0.6222222222222221
2	0.6888888888888888
2	0.7444444444444444
2	0.8222222222222221
2	0.9333333333333332
2	0.9444444444444443
2	0.9999999999999999
2	0.9555555555555555
2	0.9888888888888888
2	0.9666666666666666
2	1.011111111111111
2	1.0888888888888888
2	1.1666666666666665
2	1.2333333333333332
2	1.2888888888888888
2	1.3666666666666665
2	1.4555555555555555
2	1.5333333333333332
2	1.622222222222222
2	1.7999999999999998
2	2.011111111111111
2	2.2777777777777777
2	2.522222222222222
2	2.8666666666666663
2	3.355555555555555
2	4.311111111111111
2	6.677777777777777
2	8.92222222222222
2	10.58295111111111
2	10.490086666666665
2	10.1
2	9.822222222222221
2	9.622222222222222
2	9.51111111111111
2	9.299999999999999
2	9.01111111111111
2	8.577777777777778
2	7.866666666666665
2	6.866666666666666
2	4.722222222222221
2	2.3777777777777773
2	0.49999999999999994
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.07677333333333333
3	0.14514666666666667
3	0.21111111111111108
3	0.28888888888888886
3	0.3555555555555555
3	0.4444444444444444
3	0.5111111111111111
3	0.5777777777777777
3	0.6666666666666666
3	0.7333333333333333
3	0.811111111111111
3	0.8666666666666666
3	0.9444444444444443
3	0.9777777777777776
3	0.9666666666666666
3	0.9666666666666666
3	0.9666666666666666
3	1.011111111111111
3	1.0444444444444443
3	1.122222222222222
3	1.1888888888888887
3	1.2666666666666666
3	1.3666666666666665
3	1.411111111111111
3	1.5111111111111108
3	1.5888888888888888
3	1.7333333333333332
3	1.911111111111111
3	2.122222222222222
3	2.3888888888888884
3	2.6999999999999997
3	3.122222222222222
3	3.7999999999999994
3	5.49697111111111
3	7.902652222222222
3	10.01111111111111
3	10.755555555555555
3	10.51111111111111
3	10.299999999999999
3	9.955555555555554
3	9.444444444444443
3	9.133333333333333
3	8.833333333333332
3	8.555555555555554
3	8.077777777777778
3	7.455555555555555
3	6.0555555555555545
3	3.3888888888888884
3	1.1888888888888887
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.06911666666666667
4	0.13461875
4	0.1953416666666667
4	0.28888888888888886
4	0.3555555555555555
4	0.4333333333333333
4	0.49999999999999994
4	0.5555555555555555
4	0.6444444444444444
4	0.7
4	0.7999999999999999
4	0.8555555555555554
4	0.9444444444444443
4	0.9555555555555555
4	0.9888888888888888
4	0.9555555555555555
4	0.9888888888888888
4	0.9888888888888888
4	1.0555555555555554
4	1.111111111111111
4	1.211111111111111
4	1.2555555555555553
4	1.3444444444444443
4	1.411111111111111
4	1.4999999999999998
4	1.5777777777777775
4	1.6999999999999997
4	1.8999999999999997
4	2.1111111111111107
4	2.3666666666666663
4	2.6888888888888887
4	3.122222222222222
4	3.8111111111111104
4	5.544444444444443
4	7.855555555555554
4	9.788888888888888
4	10.41111111111111
4	10.133333333333333
4	9.944444444444443
4	9.688888888888888
4	9.455555555555554
4	9.166666666666666
4	8.899999999999999
4	8.577777777777778
4	8.088888888888889
4	7.51111111111111
4	6.4111111111111105
4	3.9999999999999996
4	1.7111111111111108
4	0.1222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.06052166666666667
5	0.15887305555555556
5	0.21111111111111108
5	0.3
5	0.3555555555555555
5	0.4333333333333333
5	0.49999999999999994
5	0.5777777777777777
5	0.6555555555555554
5	0.7333333333333333
5	0.7888888888888888
5	0.8555555555555554
5	0.911111111111111
5	0.9555555555555555
5	0.9777777777777776
5	0.9666666666666666
5	0.9777777777777776
5	0.9999999999999999
5	1.0666666666666664
5	1.1333333333333333
5	1.211111111111111
5	1.2666666666666666
5	1.3444444444444443
5	1.3888888888888886
5	1.5111111111111108
5	1.5888888888888888
5	1.7666666666666664
5	1.8999999999999997
5	2.1444444444444444
5	2.3888888888888884
5	2.755555555555555
5	3.166666666666666
5	3.9222222222222216
5	5.877777777777777
5	8.133333333333333
5	9.833333333333332
5	10.2
5	10.033333333333331
5	9.899999999999999
5	9.71111111111111
5	9.488888888888887
5	9.166666666666666
5	8.766666666666666
5	8.166666666666666
5	7.877777777777776
5	7.266666666666666
5	6.466666666666666
5	4.011111111111111
5	1.833333333333333
5	0.15555555555555553
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.09257777777777779
6	0.1610933333333333
6	0.2333333333333333
6	0.3
6	0.3777777777777777
6	0.4444444444444444
6	0.5333333333333332
6	0.5888888888888888
6	0.6777777777777777
6	0.7222222222222221
6	0.811111111111111
6	0.8999999999999999
6	0.9555555555555555
6	0.9888888888888888
6	0.9666666666666666
6	0.9888888888888888
6	0.9666666666666666
6	1.011111111111111
6	1.0666666666666664
6	1.1666666666666665
6	1.222222222222222
6	1.2777777777777777
6	1.3444444444444443
6	1.422222222222222
6	1.4999999999999998
6	1.622222222222222
6	1.7888888888888888
6	1.9888888888888887
6	2.1999999999999997
6	2.4555555555555553
6	2.822222222222222
6	3.2777777777777772
6	4.144444444444444
6	6.344444444444444
6	8.488888888888887
6	10.166666666666666
6	10.299999999999999
6	10.177777777777777
6	9.999999999999998
6	9.733333333333333
6	9.544444444444443
6	9.177777777777777
6	8.899999999999999
6	8.51111111111111
6	7.988888888888888
6	7.166666666666666
6	5.388888888888888
6	2.9888888888888885
6	0.9333333333333332
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.04874
7	0.10050833333333334
7	0.16002055555555555
7	0.25581333333333334
7	0.3333333333333333
7	0.42222222222222217
7	0.4888888888888888
7	0.5666666666666667
7	0.6222222222222221
7	0.6888888888888888
7	0.7666666666666666
7	0.8444444444444443
7	0.911111111111111
7	0.9444444444444443
7	0.9777777777777776
7	0.9888888888888888
7	0.9888888888888888
7	0.9888888888888888
7	1.0222222222222221
7	1.111111111111111
7	1.1666666666666665
7	1.2444444444444442
7	1.2999999999999998
7	1.422222222222222
7	1.4666666666666666
7	1.5666666666666664
7	1.6666666666666665
7	1.8666666666666665
7	2.0555555555555554
7	2.311111111111111
7	2.6111111111111107
7	2.9999999999999996
7	3.5777777777777775
7	5.033333333333332
7	7.355555555555554
7	9.355555555555554
7	10.388888888888888
7	10.166666666666666
7	10.033333333333331
7	9.777777777777777
7	9.566666666666665
7	9.333333333333332
7	9.044444444444443
7	8.733333333333333
7	8.233333333333333
7	7.622222222222221
7	6.744444444444444
7	4.499999999999999
7	2.1777777777777776
7	0.3333333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.07570222222222224
8	0.1499238888888889
8	0.2222222222222222
8	0.3
