Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.08977916666666666
1	0.1708795833333333
1	0.2666666666666666
1	0.3333333333333333
1	0.41111111111111104
1	0.47777777777777775
1	0.5888888888888888
1	0.6555555555555554
1	0.7222222222222221
1	0.7777777777777777
1	0.8444444444444443
1	0.9222222222222222
1	0.9555555555555555
1	0.9777777777777776
1	0.9777777777777776
1	0.9555555555555555
1	0.9777777777777776
1	1.011111111111111
1	1.0999999999999999
1	1.1777777777777776
1	1.2555555555555553
1	1.322222222222222
1	1.3888888888888886
1	1.4777777777777776
1	1.5555555555555554
1	1.6777777777777776
1	1.833333333333333
1	2.0555555555555554
1	2.2888888888888888
1	2.5777777777777775
1	2.9887892625801364
1	3.5333333333333328
1	4.555555555555555
1	7.055790748580508
1	9.388888888888888
1	11.066666666666665
1	10.933333333333332
1	10.73333333333333
1	10.455555555555554
1	10.055555555555554
1	9.499999999999998
1	8.966666666666665
1	8.399999999999999
1	8.088888888888889
1	7.51111111111111
1	6.622222222222221
1	4.133333333333333
1	1.8444444444444443
1	0.16666666666666666
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.08918833333333331
2	0.1507873611111111
2	0.2522511111111111
2	0.3222222222222222
2	0.42222222222222217
2	0.47777777777777775
2	0.5666666666666667
2	0.6222222222222221
2	0.6888888888888888
2	0.7777777777777777
2	0.8555555555555554
2	0.9444444444444443
2	0.9555555555555555
2	0.9666666666666666
2	0.9666666666666666
2	0.9666666666666666
2	0.9888888888888888
2	1.0222222222222221
2	1.111111111111111
2	1.1666666666666665
2	1.2333333333333332
2	1.311111111111111
2	1.3777777777777775
2	1.4777777777777776
2	1.5222222222222221
2	1.6999999999999997
2	1.822222222222222
2	2.0666666666666664
2	2.2888888888888888
2	2.5888888888888886
2	2.944444444444444
2	3.507507222222222
2	4.690840555555555
2	7.251125555555555
2	9.484045833333333
2	10.91111111111111
2	10.611111111111109
2	10.22222222222222
2	9.977777777777776
2	9.866666666666665
2	9.688888888888886
2	9.477777777777776
2	8.944444444444443
2	8.544444444444443
2	7.744444444444444
2	6.755555555555555
2	4.255555555555555
2	1.9444444444444442
2	0.17777777777777776
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.06599555555555556
3	0.1489933333333333
3	0.22799222222222223
3	0.3222222222222222
3	0.38888888888888884
3	0.4666666666666666
3	0.5444444444444444
3	0.611111111111111
3	0.6888888888888888
3	0.7555555555555554
3	0.8222222222222221
3	0.8999999999999999
3	0.9444444444444443
3	0.9888888888888888
3	0.9888888888888888
3	0.9666666666666666
3	0.9777777777777776
3	0.9888888888888888
3	1.0666666666666664
3	1.1444444444444444
3	1.2444444444444442
3	1.311111111111111
3	1.3777777777777775
3	1.4333333333333331
3	1.538721111111111
3	1.6457494444444443
3	1.7888888888888888
3	2.011111111111111
3	2.1999999999999997
3	2.5222222222222217
3	2.8888888888888884
3	3.411111111111111
3	4.222222222222221
3	6.6
3	9.177777777777777
3	10.966666666666665
3	10.977777777777778
3	10.622222222222222
3	10.522222222222222
3	10.155555555555555
3	9.777777777777777
3	9.299999999999999
3	9.033333333333333
3	8.566666666666665
3	8.088888888888889
3	7.188888888888888
3	5.088888888888889
3	2.5777777777777775
3	0.5888888888888888
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.05434833333333333
4	0.12808055555555556
4	0.18888888888888886
4	0.28888888888888886
4	0.3444444444444444
4	0.4333333333333333
4	0.4888888888888888
4	0.5555555555555555
4	0.6444444444444444
4	0.711111111111111
4	0.7999999999999999
4	0.8444444444444443
4	0.9222222222222222
4	0.9555555555555555
4	0.9666666666666666
4	0.9666666666666666
4	0.9777777777777776
4	1.011111111111111
4	1.0555555555555554
4	1.122222222222222
4	1.1777777777777776
4	1.2555555555555553
4	1.322222222222222
4	1.411111111111111
4	1.4888888888888887
4	1.5555555555555554
4	1.6999999999999997
4	1.8666666666666665
4	2.1111111111111107
4	2.322222222222222
4	2.6555555555555554
4	3.0444444444444443
4	3.733333333333333
4	5.439070555555555
4	7.8531411111111105
4	9.858696666666667
4	10.722222222222221
4	10.41111111111111
4	10.188888888888886
4	9.855555555555554
4	9.655555555555553
4	9.399999999999999
4	9.21111111111111
4	8.9
4	8.411111111111111
4	7.699999999999999
4	6.622222222222221
4	4.188888888888888
4	1.844444444444444
4	0.15555555555555553
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.060656666666666664
5	0.15912055555555554
5	0.21111111111111108
5	0.3
5	0.3555555555555555
5	0.4333333333333333
5	0.5111111111111111
5	0.5777777777777777
5	0.6555555555555554
5	0.7222222222222221
5	0.7888888888888888
5	0.8555555555555554
5	0.911111111111111
5	0.9555555555555555
5	0.9777777777777776
5	0.9666666666666666
5	0.9777777777777776
5	1.011111111111111
5	1.0888888888888888
5	1.1444444444444444
5	1.211111111111111
5	1.2777777777777777
5	1.3555555555555554
5	1.411111111111111
5	1.4999999999999998
5	1.611111111111111
5	1.7777777777777775
5	1.9333333333333331
5	2.1555555555555554
5	2.3888888888888884
5	2.755555555555555
5	3.177777777777777
5	3.955555555555555
5	5.955555555555555
5	8.222222222222221
5	10.02222222222222
5	10.299999999999999
5	10.133333333333331
5	9.977777777777776
5	9.766666666666666
5	9.488888888888887
5	9.166666666666666
5	8.788888888888888
5	8.299999999999999
5	7.822222222222221
5	7.366666666666665
5	6.499999999999999
5	4.011111111111111
5	1.7111111111111108
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.04873
6	0.10049583333333334
6	0.16892833333333335
6	0.26471527777777776
6	0.3444444444444444
6	0.42222222222222217
6	0.4888888888888888
6	0.5666666666666667
6	0.6333333333333333
6	0.7
6	0.7777777777777777
6	0.8666666666666666
6	0.9333333333333332
6	0.9666666666666666
6	0.9666666666666666
6	0.9777777777777776
6	0.9666666666666666
6	0.9999999999999999
6	1.011111111111111
6	1.111111111111111
6	1.1777777777777776
6	1.2777777777777777
6	1.322222222222222
6	1.4
6	1.4888888888888887
6	1.5555555555555554
6	1.6999999999999997
6	1.8666666666666665
6	2.122222222222222
6	2.311111111111111
6	2.633333333333333
6	3.022410694444444
6	3.717420555555555
6	5.2820633333333324
6	7.7952708333333325
6	9.733333333333333
6	10.733333333333333
6	10.455555555555554
6	10.455555555555554
6	10.177777777777777
6	9.955555555555556
6	9.677777777777777
6	9.4
6	9.0
6	8.41111111111111
6	7.71111111111111
6	6.588888888888888
6	4.111111111111111
6	1.7666666666666664
6	0.08888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.04077416666666667
7	0.10545694444444445
7	0.16451787037037036
7	0.2590949074074074
7	0.3333333333333333
7	0.42222222222222217
7	0.4888888888888888
7	0.5666666666666667
7	0.6444444444444444
7	0.711111111111111
7	0.7777777777777777
7	0.8444444444444443
7	0.911111111111111
7	0.9555555555555555
7	0.9666666666666666
7	0.9888888888888888
7	0.9777777777777776
7	1.011111111111111
7	1.0333333333333332
7	1.111111111111111
7	1.1666666666666665
7	1.2555555555555553
7	1.3333333333333333
7	1.411111111111111
7	1.4777777777777776
7	1.5444444444444443
7	1.6999999999999997
7	1.8777777777777775
7	2.0999999999999996
7	2.311111111111111
7	2.644444444444444
7	3.0777777777777775
7	3.7111111111111104
7	5.365112870370369
7	7.788888888888888
7	9.945338611111112
7	10.744444444444444
7	10.555555555555555
7	10.266666666666666
7	10.188888888888888
7	9.81111111111111
7	9.544444444444444
7	9.12222222222222
7	8.844444444444443
7	8.388888888888888
7	7.755555555555555
7	6.7333333333333325
7	4.255555555555555
7	1.922222222222222
7	0.17777777777777776
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.07078
8	0.15616999999999998
8	0.2333333333333333
8	0.31111111111111106
8	0.3777777777777777
8	0.4333333333333333
8	0.5333333333333332
8	0.611111111111111
8	0.6888888888888888
8	0.7333333333333333
8	0.7888888888888888
8	0.8777777777777777
8	0.9333333333333332
8	0.9999999999999999
8	0.9888888888888888
8	0.9999999999999999
8	0.9555555555555555
8	1.0222222222222221
8	1.0555555555555554
8	1.1555555555555554
8	1.211111111111111
8	1.322222222222222
8	1.3777777777777775
8	1.4555555555555553
8	1.4888888888888887
8	1.622222222222222
8	1.7666666666666664
8	2.011111111111111
8	2.1888888888888887
8	2.5222222222222217
8	2.855555555555555
8	3.3888888888888884
8	4.255555555555555
8	6.677777777777776
8	8.944444444444443
8	10.588888888888889
8	10.477777777777778
8	10.199999999999998
8	9.933333333333332
8	9.699999999999998
8	9.555555555555554
8	9.333333333333332
8	9.01111111111111
8	8.566666666666665
8	8.133333333333333
8	7.377777777777777
8	5.611111111111111
8	3.0333333333333328
8	0.9444444444444443
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.05135000000000001
9	0.09422708333333335
9	0.16371805555555557
9	0.26103333333333334
9	0.3444444444444444
9	0.41111111111111104
9	0.47777777777777775
9	0.5444444444444444
9	0.6222222222222221
9	0.6777777777777777
9	0.7777777777777777
9	0.8444444444444443
9	0.9333333333333332
9	0.9555555555555555
9	0.9777777777777776
9	0.9666666666666666
9	0.9666666666666666
9	0.9888888888888888
9	1.0444444444444443
9	1.111111111111111
9	1.17829375
9	1.2555555555555553
9	1.322222222222222
9	1.411111111111111
9	1.4555555555555553
9	1.5666666666666664
9	1.6777777777777776
9	1.8666666666666665
9	2.0666666666666664
9	2.311111111111111
9	2.5999999999999996
9	2.9999999999999996
9	3.5777777777777775
9	5.133333333333332
9	7.51111111111111
9	9.699301388888887
9	10.71111111111111
9	10.61111111111111
9	10.344444444444443
9	10.133333333333333
9	10.0
9	9.688888888888888
9	9.444444444444443
9	8.988888888888889
9	8.566666666666666
9	7.988888888888888
9	7.077777777777777
9	4.722222222222221
9	2.2333333333333334
9	0.28888888888888886
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.04615583333333334
10	0.1144263888888889
10	0.19327342592592592
10	0.3019292592592593
10	0.3777777777777777
10	0.4555555555555555
10	0.5222222222222221
10	0.5888888888888888
10	0.6666666666666666
10	0.7333333333333333
10	0.8333333333333333
10	0.8888888888888888
10	0.9444444444444443
10	0.9888888888888888
10	0.9777777777777776
10	0.9999999999999999
10	0.9555555555555555
10	0.9999999999999999
10	1.0222222222222221
10	1.0999999999999999
10	1.2
10	1.2666666666666666
10	1.3555555555555554
10	1.4333333333333331
10	1.5333333333333332
10	1.5999999999999999
10	1.722222222222222
10	1.9333333333333331
10	2.1777777777777776
10	2.4
10	2.6999999999999997
10	3.122222222222222
10	3.822970416666666
10	5.51111111111111
10	7.988888888888888
10	10.066666666666665
10	10.977777777777776
10	10.844444444444443
10	10.744444444444444
10	10.41111111111111
10	10.01111111111111
10	9.344444444444443
10	8.977777777777776
10	8.377777777777776
10	7.999999999999999
10	7.133333333333332
10	5.366666666666666
10	2.8666666666666663
10	0.7888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
