Test	{}
1	0.11262444444444444
1	0.23402527777777776
1	0.3699887037037037
1	0.578405
1	0.7555555555555554
1	0.911111111111111
1	1.0666666666666664
1	1.1555555555555554
1	1.3555555555555554
1	1.4666666666666666
1	1.6444444444444442
1	1.8112056944444443
1	1.8999999999999997
1	1.9888888888888887
1	1.911111111111111
1	1.9555555555555553
1	1.9333333333333331
1	1.9777777777777776
1	2.0888888888888886
1	2.255555555555555
1	2.4555555555555553
1	2.5666666666666664
1	2.755555555555555
1	2.8666666666666663
1	3.0444444444444443
1	3.1777777777777776
1	3.5111111111111106
1	3.8777777777777773
1	4.322222222222222
1	4.844444444444444
1	5.455555555555555
1	6.3999999999999995
1	7.722222222222221
1	11.633333333333331
1	16.311111111111114
1	20.644444444444442
1	21.84444444444444
1	21.71111111111111
1	21.444444444444443
1	20.633333333333333
1	19.766666666666662
1	18.477777777777778
1	17.31111111111111
1	16.677777777777777
1	15.777777777777775
1	14.655555555555553
1	11.066666666666665
1	6.033333333333332
1	1.9777777777777774
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.13952666666666666
2	0.30929
2	0.4666666666666666
2	0.6222222222222221
2	0.7777777777777777
2	0.911111111111111
2	1.0888888888888888
2	1.1777777777777776
2	1.3777777777777775
2	1.5111111111111108
2	1.6666666666666665
2	1.7888888888888888
2	1.8666666666666665
2	1.9777777777777776
2	1.9666666666666663
2	1.9555555555555553
2	1.9333333333333331
2	1.9999999999999998
2	2.1555555555555554
2	2.2888888888888888
2	2.444444444444444
2	2.5888888888888886
2	2.744444444444444
2	2.8999999999999995
2	3.0222222222222217
2	3.266666666666666
2	3.5666666666666664
2	4.044444444444444
2	4.455555555555555
2	4.999999999999999
2	5.633333333333333
2	6.622222222222222
2	8.255555555555555
2	12.899999999999999
2	17.42222222222222
2	20.977777777777778
2	20.92222222222222
2	20.366666666666667
2	19.92222222222222
2	19.466666666666665
2	19.244444444444444
2	18.733333333333334
2	18.299999999999997
2	17.199999999999996
2	15.988888888888887
2	14.055555555555554
2	10.077777777777778
2	5.188888888888888
2	1.2666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.18650333333333335
3	0.30316999999999994
3	0.49702777777777785
3	0.6666666666666666
3	0.8555555555555554
3	0.9777777777777776
3	1.1333333333333333
3	1.2777777777777777
3	1.4
3	1.5777777777777775
3	1.7111111111111108
3	1.8888888888888886
3	1.911111111111111
3	1.9555555555555553
3	1.9333333333333331
3	1.9333333333333331
3	1.9555555555555553
3	2.0444444444444443
3	2.222222222222222
3	2.355555555555555
3	2.5111111111111106
3	2.6666666666666665
3	2.7777777777777772
