Test	{}
1	0.057868888888888886
1	0.11191944444444443
1	0.18263666666666664
1	0.27777777777777773
1	0.3444444444444444
1	0.4333333333333333
1	0.4888888888888888
1	0.5777777777777777
1	0.6444444444444444
1	0.711111111111111
1	0.7999999999999999
1	0.8555555555555554
1	0.9444444444444443
1	0.9666666666666666
1	0.9888888888888888
1	0.9777777777777776
1	0.9666666666666666
1	0.9888888888888888
1	1.0333333333333332
1	1.0888888888888888
1	1.1777777777777776
1	1.2444444444444442
1	1.3444444444444443
1	1.411111111111111
1	1.5111111111111108
1	1.5666666666666664
1	1.6888888888888887
1	1.8444444444444443
1	2.0999999999999996
1	2.311111111111111
1	2.644444444444444
1	2.9999999999999996
1	3.5999999999999996
1	4.833333333333333
1	7.355323333333332
1	9.624883888888888
1	10.92222222222222
1	10.799999999999999
1	10.599999999999998
1	10.399999999999999
1	9.933333333333332
1	9.355555555555554
1	8.799999999999999
1	8.288888888888888
1	7.944444444444444
1	7.422222222222222
1	6.366666666666665
1	3.8666666666666663
1	1.5888888888888888
1	0.08888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.04546555555555555
2	0.09641527777777777
2	0.16403166666666666
2	0.24926444444444446
2	0.3444444444444444
2	0.42222222222222217
2	0.49999999999999994
2	0.5555555555555555
2	0.6333333333333333
2	0.711111111111111
2	0.7999999999999999
2	0.8555555555555554
2	0.9222222222222222
2	0.9555555555555555
2	0.9777777777777776
2	0.9888888888888888
2	0.9777777777777776
2	0.9999999999999999
2	1.0222222222222221
2	1.122222222222222
2	1.1777777777777776
2	1.2666666666666666
2	1.2999999999999998
2	1.4328941666666666
2	1.4888888888888887
2	1.5999999999999996
2	1.6666666666666665
2	1.8555555555555554
2	2.0999999999999996
2	2.3666666666666663
2	2.644444444444444
2	3.0222222222222217
2	3.5999999999999996
2	5.044444444444443
2	7.466666666666666
2	9.566666666666665
2	10.688888888888888
2	10.433333333333332
2	10.077777777777776
2	9.799999999999999
2	9.644444444444444
2	9.577777777777776
2	9.333333333333332
2	8.788888888888888
2	8.266666666666666
2	7.522222222222221
2	6.444444444444444
2	3.9444444444444438
2	1.6666666666666665
2	0.09999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.06927916666666667
3	0.14422958333333333
3	0.23539472222222224
3	0.3444444444444444
3	0.42222222222222217
3	0.4888888888888888
3	0.5666666666666667
3	0.6333333333333333
3	0.7
3	0.7777777777777777
3	0.8444444444444443
3	0.9333333333333332
3	0.9666666666666666
3	0.9777777777777776
3	0.9777777777777776
3	0.9555555555555555
3	0.9777777777777776
3	1.0222222222222221
3	1.111111111111111
3	1.1777777777777776
3	1.2444444444444442
3	1.311111111111111
3	1.411111111111111
3	1.4777777777777776
3	1.5444444444444443
3	1.6777777777777776
3	1.822222222222222
3	2.0666666666666664
3	2.2888888888888888
3	2.622222222222222
3	2.9555555555555553
3	3.5111111111111106
3	4.588888888888889
3	7.122222222222222
3	9.433333333333332
3	10.799999999999999
3	10.633333333333331
3	10.288888888888888
3	10.066666666666665
3	9.755555555555555
3	9.322222222222221
3	9.033333333333331
3	8.688888888888888
3	8.266666666666666
3	7.677777777777777
3	6.633333333333333
3	4.311111111111111
3	1.9777777777777776
3	0.19999999999999998
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.06605111111111112
4	0.12214722222222223
4	0.19490999999999997
4	0.27777777777777773
4	0.3444444444444444
4	0.42222222222222217
4	0.4888888888888888
4	0.5666666666666667
4	0.6333333333333333
4	0.7
4	0.7777777777777777
4	0.8444444444444443
4	0.911111111111111
4	0.9579091666666665
4	0.9777777777777776
4	0.9999999999999999
4	0.9777777777777776
4	1.011111111111111
4	1.0222222222222221
4	1.122222222222222
4	1.1666666666666665
4	1.2777777777777777
4	1.322222222222222
4	1.411111111111111
4	1.4555555555555555
4	1.5555555555555554
4	1.6999999999999997
4	1.8888888888888886
4	2.0888888888888886
4	2.311111111111111
4	2.633333333333333
4	3.0444444444444443
4	3.677777777777777
4	5.177777777777777
4	7.388888888888888
4	9.477777777777776
4	10.31111111111111
4	10.333333333333332
4	10.02222222222222
4	9.844444444444443
4	9.52222222222222
4	9.2
4	8.866666666666665
4	8.477777777777776
4	8.233333333333333
4	7.755555555555555
4	6.877777777777777
4	4.433333333333333
4	2.0666666666666664
4	0.25555555555555554
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.08137111111111112
5	0.16372333333333336
5	0.2222222222222222
5	0.3
5	0.3555555555555555
5	0.4333333333333333
5	0.49999999999999994
5	0.5777777777777777
5	0.6444444444444444
5	0.7222222222222221
5	0.7666666666666666
5	0.8666666666666666
5	0.9222222222222222
5	0.9777777777777776
5	0.9666666666666666
5	0.9666666666666666
5	0.9777777777777776
5	0.9999999999999999
5	1.0444444444444443
5	1.1333333333333333
5	1.222222222222222
5	1.2777777777777777
5	1.3333333333333333
5	1.3888888888888886
5	1.4888888888888887
5	1.5666666666666664
5	1.7555555555555553
5	1.9333333333333331
5	2.1555555555555554
5	2.355555555555555
5	2.733333333333333
5	3.166666666666666
5	3.9333333333333327
5	5.822222222222222
5	8.066666666666666
5	9.799999999999999
5	10.188888888888888
5	9.977777777777776
5	9.866337788740376
5	9.688888888888888
5	9.533333333333331
5	9.166972232407748
5	8.766666666666666
5	8.2
5	7.9111111111111105
5	7.333333333333332
5	6.51111111111111
5	4.066666666666666
5	1.8666666666666665
5	0.16666666666666666
5	0.0
5	0.0
5	0.0
5	0.0
