gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729173955408607000,0.075264,0.074496,0.50176,214.874368,856.161792,877.632512,1502.935296,1528.076288
0000000001,1,1729173955508676000,0.089344,0.088064,0.475648,152.500992,818.642688,839.862016,1591.720448,1613.576192
0000000002,1,1729173955608938500,0.043776,0.042752,0.585472,91.88992,775.412992,796.451328,1693.409536,1716.288768
0000000003,1,1729173955710002200,0.035584,0.034048,0.56064,176.8192,1396.2432,1417.53984,2176.102144,2199.162112
0000000004,1,1729173955810228000,0.063744,0.06272,0.562688,122.257408,1583.807488,1605.099264,2620.421376,2643.171328
0000000005,1,1729173955910451000,0.030976,0.030208,0.499968,512.819456,2056.375808,2077.502208,3204.111872,3226.9568
0000000006,1,1729173956010803000,0.063488,0.062208,0.656896,452.690944,2077.715456,2098.74304,3286.457088,3310.126592
0000000007,1,1729173956110963000,0.043008,0.036096,0.462336,381.231104,2095.143168,2116.441344,3393.828352,3416.813056
0000000008,1,1729173956211034000,0.044544,0.04352,1.233664,308.526336,2272.558848,2293.72416,3810.641408,3832.791296
0000000009,1,1729173956311163000,0.028416,0.027392,0.383744,584.170752,2345.069312,2366.279168,4080.470784,4103.163392
0000000010,1,1729173956411387600,0.041472,0.040448,1.27104,871.923456,2458.063104,2479.186176,4443.478016,4465.904896
0000000011,1,1729173956511584300,0.050688,0.04992,0.56704,930.068736,3051.25376,3072.538112,4980.313856,5003.050752
0000000012,1,1729173956611840000,0.04352,0.042496,0.537344,858.045952,3099.117056,3120.336128,5073.224448,5096.561664
0000000013,1,1729173956711985000,0.024832,0.024576,0.308992,779.62112,3103.17056,3124.617472,5160.901376,5183.510528
0000000014,1,1729173956812228900,0.02304,0.022528,0.330752,697.16736,3244.423168,3265.795328,5288.201728,5311.391232
0000000015,1,1729173956912560600,0.050432,0.04864,0.441344,695.602688,3284.54272,3305.958912,5458.344448,5481.80224
0000000016,1,1729173957012786000,0.046848,0.045824,0.439808,624.962048,3410.267392,3431.6736,5688.151552,5711.021568
0000000017,1,1729173957112971000,0.044544,0.04352,0.432896,579.7888,3402.836224,3423.993088,5972.244224,5995.181568
0000000018,1,1729173957213338600,0.054784,0.054016,0.726784,652.85248,3413.600256,3434.882048,6057.432576,6080.255744
0000000019,1,1729173957313497600,0.045056,0.043776,0.521472,705.585664,3645.645312,3666.963968,6389.642496,6412.82304
0000000020,1,1729173957413606400,0.043264,0.037888,0.63872,820.446464,3805.845248,3827.401984,6817.260288,6840.673536
0000000021,1,1729173957513983700,0.054528,0.052992,2.678528,1053.370624,4605.070848,4626.420736,7508.366592,7531.907072
0000000022,1,1729173957614002200,0.038912,0.038144,0.490496,1080.316928,4843.584768,4864.883456,7782.110464,7804.36096
0000000023,1,1729173957714244600,0.049408,0.048384,0.491776,1031.209984,5106.934016,5128.17408,8060.727552,8083.837696
0000000024,1,1729173957814453200,0.04608,0.0448,0.514816,959.374848,5097.154816,5118.427904,8168.738304,8191.079936
0000000025,1,1729173957914542800,0.033024,0.032256,2.529792,1007.783168,5446.214144,5467.615488,8576.893952,8599.734016
0000000026,1,1729173958014856400,0.0384,0.037632,0.45568,1076.422144,5460.363264,5481.038336,8742.851072,8765.519872
0000000027,1,1729173958115031600,0.0384,0.037376,0.471808,1162.64192,5659.03488,5680.351232,9114.197504,9137.002496
0000000028,1,1729173958215241700,0.032512,0.031488,0.528128,1092.698112,5646.805248,5668.12928,9200.579584,9223.502592
