Test	{}
1	0.8671716666666668
1	1.5604887499999998
1	1.7333333333333332
1	1.7111111111111108
1	1.3888888888888886
1	1.611111111111111
1	1.7444444444444442
1	1.8888888888888886
1	1.5777777777777775
1	1.4555555555555555
1	1.3444444444444443
1	1.4444444444444442
1	1.3888888888888886
1	0.9777777777777776
1	0.4666666666666666
1	0.06666666666666665
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.5867044444444445
2	1.0123405555555554
2	1.4375525925925925
2	1.6777777777777776
2	1.7333333333333332
2	1.7111111111111108
2	1.8666666666666665
2	1.722222222222222
2	1.7111111111111108
2	1.5999999999999999
2	1.5666666666666664
2	1.4666666666666666
2	1.3444444444444443
2	1.0444444444444443
2	0.611111111111111
2	0.14444444444444443
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.9523355555555556
3	1.1968955555555554
3	1.4888888888888887
3	1.4555555555555555
3	1.4555555555555555
3	1.4555555555555555
3	1.3333333333333333
3	1.4333333333333331
3	1.2555555555555553
3	1.311111111111111
3	1.2777777777777777
3	1.4
3	1.4444444444444442
3	1.0555555555555554
3	0.5333333333333332
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.8956733333333333
4	1.5850719444444448
4	2.3228531481481487
4	2.6555555555555554
4	2.633333333333333
4	2.5444444444444443
4	2.6666666666666665
4	2.5999999999999996
4	2.6777777777777776
4	2.722222222222222
4	2.6888888888888887
4	2.5666666666666664
4	1.9777777777777776
4	1.1888888888888887
4	0.3444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.9848788888888889
5	1.5583155555555555
5	2.1680370370370365
5	2.1555555555555554
5	2.133333333333333
5	1.9333333333333331
5	1.9444444444444442
5	1.7888888888888888
5	1.833333333333333
5	1.7666666666666664
5	1.8777777777777775
5	2.0555555555555554
5	1.922222222222222
5	1.4
5	0.5777777777777777
5	0.15555555555555553
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	1.00617
6	1.3617886111111113
6	1.611111111111111
6	1.633333333333333
6	1.6999999999999997
6	1.822222222222222
6	1.5555555555555554
6	1.6777777777777776
6	1.6666666666666665
6	1.7999999999999998
6	1.6444444444444442
6	1.6777777777777776
6	1.5444444444444443
6	0.9888888888888888
6	0.3555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.5815930555555556
7	1.0068083333333333
7	1.346238425925926
7	1.4999999999999998
7	1.4777777777777776
7	1.6777777777777776
7	1.633333333333333
7	1.7666666666666664
7	1.6999999999999997
7	1.6777777777777776
7	1.5999999999999999
7	1.622222222222222
7	1.722222222222222
7	1.2888888888888888
7	0.6777777777777777
7	0.1222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.6223152777777778
8	1.1812483333333332
8	1.68858212962963
8	2.033333333333333
8	2.011111111111111
8	2.0444444444444447
8	2.2
8	1.9666666666666668
8	1.8222222222222222
8	1.9555555555555557
8	2.2444444444444445
8	2.5
8	2.3000000000000003
8	1.7555555555555555
8	0.9333333333333333
8	0.23333333333333334
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	1.172968888888889
9	1.7006244444444443
9	2.174415555555555
9	2.1888888888888887
9	2.0888888888888886
9	2.0444444444444443
9	1.9999999999999998
9	1.9333333333333331
9	1.9444444444444442
9	1.8888888888888886
9	2.1111111111111107
9	2.0777777777777775
9	1.9999999999999998
9	1.2666666666666666
9	0.6777777777777777
9	0.05555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.7605941666666667
10	1.4611766666666668
10	1.9990025000000002
10	2.244444444444444
10	2.3
10	2.311111111111111
10	2.633333333333333
10	2.4555555555555553
10	2.755555555555555
10	2.6666666666666665
10	2.5444444444444443
10	2.2666666666666666
10	1.8888888888888886
10	1.2888888888888888
10	0.5333333333333332
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
