Test	{}
1	0.20593944444444442
1	0.3675633333333333
1	0.47984259259259265
1	0.5111111111111111
1	0.47777777777777775
1	0.41111111111111104
1	0.38888888888888884
1	0.3555555555555555
1	0.4333333333333333
1	0.4666666666666666
1	0.47777777777777775
1	0.39999999999999997
1	0.3555555555555555
1	0.25555555555555554
1	0.16666666666666666
1	0.05555555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.2130263888888889
2	0.36202569444444443
2	0.4666898148148148
2	0.4888888888888888
2	0.4333333333333333
2	0.4333333333333333
2	0.4333333333333333
2	0.5222222222222221
2	0.5555555555555555
2	0.5555555555555555
2	0.4555555555555555
2	0.39999999999999997
2	0.36666666666666664
2	0.3222222222222222
2	0.19999999999999998
2	0.08888888888888888
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.14179694444444446
3	0.21299722222222223
3	0.401929537037037
3	0.4333333333333333
3	0.47777777777777775
3	0.42222222222222217
3	0.42222222222222217
3	0.38888888888888884
3	0.39999999999999997
3	0.38888888888888884
3	0.4333333333333333
3	0.3555555555555555
3	0.39999999999999997
3	0.28888888888888886
3	0.17777777777777776
3	0.04444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.27667305555555555
4	0.44833944444444446
4	0.6316727777777777
4	0.7
4	0.6333333333333333
4	0.5777777777777777
4	0.4888888888888888
4	0.5333333333333332
4	0.4333333333333333
4	0.42222222222222217
4	0.31111111111111106
4	0.3777777777777777
4	0.28888888888888886
4	0.18888888888888886
4	0.033333333333333326
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.26216194444444446
5	0.49307736111111117
5	0.583050462962963
5	0.5111111111111111
5	0.39999999999999997
5	0.3555555555555555
5	0.3777777777777777
5	0.41111111111111104
5	0.4555555555555555
5	0.4555555555555555
5	0.27777777777777773
5	0.2666666666666666
5	0.2444444444444444
5	0.21111111111111108
5	0.08888888888888888
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.20338694444444447
6	0.2950536111111111
6	0.3222222222222222
6	0.4555555555555555
6	0.4888888888888888
6	0.5666666666666667
6	0.47777777777777775
6	0.47777777777777775
6	0.42222222222222217
6	0.3777777777777777
6	0.3333333333333333
6	0.3333333333333333
6	0.28888888888888886
6	0.17777777777777776
6	0.07777777777777777
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.10992916666666666
7	0.15624375
7	0.19999999999999998
7	0.19999999999999998
7	0.2444444444444444
7	0.2333333333333333
7	0.18888888888888886
7	0.14444444444444443
7	0.16666666666666666
7	0.2222222222222222
7	0.2666666666666666
7	0.25555555555555554
7	0.21111111111111108
7	0.1111111111111111
7	0.05555555555555555
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.08235138888888889
8	0.07441083333333334
8	0.1111111111111111
8	0.06666666666666665
8	0.09999999999999999
8	0.07777777777777777
8	0.14444444444444443
8	0.1333333333333333
8	0.1333333333333333
8	0.14444444444444443
8	0.17777777777777776
8	0.19999999999999998
8	0.1333333333333333
8	0.06666666666666665
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.08368611111111111
9	0.1838625
9	0.241072962962963
9	0.2666666666666666
9	0.17777777777777776
9	0.17777777777777776
9	0.18888888888888886
9	0.2444444444444444
9	0.27777777777777773
9	0.21111111111111108
9	0.19999999999999998
9	0.18888888888888886
9	0.19999999999999998
9	0.14444444444444443
9	0.04444444444444444
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.2220633333333334
10	0.314535
10	0.47777777777777775
10	0.49999999999999994
10	0.47777777777777775
10	0.36666666666666664
10	0.31111111111111106
10	0.3555555555555555
10	0.38888888888888884
10	0.38888888888888884
10	0.3555555555555555
10	0.3333333333333333
10	0.21111111111111108
10	0.08888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
