Test	{}
1	0.33035111111111115
1	0.49701777777777784
1	0.5555555555555555
1	0.5444444444444444
1	0.5777777777777777
1	0.5333333333333332
1	0.6333333333333333
1	0.5777777777777777
1	0.5777777777777777
1	0.5333333333333332
1	0.6777777777777777
1	0.6888888888888888
1	0.6777777777777777
1	0.4333333333333333
1	0.2666666666666666
1	0.05555555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.2550888888888889
2	0.3374044444444444
2	0.5376588888888888
2	0.4444444444444444
2	0.5333333333333332
2	0.5777777777777777
2	0.611111111111111
2	0.5333333333333332
2	0.39999999999999997
2	0.5111111111111111
2	0.5777777777777777
2	0.6333333333333333
2	0.4888888888888888
2	0.27777777777777773
2	0.09999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.24421333333333328
3	0.3613622222222222
3	0.4888888888888888
3	0.5444444444444444
3	0.6666666666666666
3	0.711111111111111
3	0.7
3	0.8222222222222221
3	0.711111111111111
3	0.7444444444444444
3	0.6222222222222221
3	0.5888888888888888
3	0.5555555555555555
3	0.3333333333333333
3	0.18888888888888886
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.5308005555555555
4	0.914133888888889
4	1.288729537037037
4	1.3888888888888886
4	1.4777777777777776
4	1.411111111111111
4	1.6444444444444442
4	1.5777777777777775
4	1.6777777777777776
4	1.5111111111111108
4	1.4555555555555555
4	1.4666666666666666
4	1.3777777777777775
4	0.8999999999999999
4	0.3555555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.2442655555555555
5	0.4838477777777778
5	0.6086748148148148
5	0.7
5	0.5555555555555555
5	0.5777777777777777
5	0.5222222222222221
5	0.5555555555555555
5	0.49999999999999994
5	0.49999999999999994
5	0.5111111111111111
5	0.5222222222222221
5	0.4555555555555555
5	0.3555555555555555
5	0.19999999999999998
5	0.09999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.29812444444444447
6	0.4719069444444445
6	0.6888888888888888
6	0.7666666666666666
6	0.811111111111111
6	0.711111111111111
6	0.6888888888888888
6	0.711111111111111
6	0.7777777777777777
6	0.8222222222222221
6	0.711111111111111
6	0.7444444444444444
6	0.5888888888888888
6	0.42222222222222217
6	0.1222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.2640652777777778
7	0.40573194444444444
7	0.6530976851851853
7	0.7333333333333333
7	0.7444444444444444
7	0.8333333333333333
7	0.8444444444444443
7	0.8777777777777777
7	0.7888888888888888
7	0.8222222222222221
7	0.8777777777777777
7	0.7555555555555554
7	0.7555555555555554
7	0.611111111111111
7	0.4333333333333333
7	0.14444444444444443
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.42638777777777775
8	0.6980893055555557
8	0.8439912037037038
8	0.9
8	1.0222222222222224
8	1.2
8	1.3111111111111111
8	1.2333333333333334
8	1.2444444444444445
8	1.2555555555555555
8	1.288888888888889
8	1.288888888888889
8	1.1666666666666667
8	0.8777777777777778
8	0.48888888888888893
8	0.15555555555555556
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.19589777777777775
9	0.3231322222222222
9	0.4979918518518519
9	0.5444444444444444
9	0.5555555555555555
9	0.4888888888888888
9	0.5666666666666667
9	0.6
9	0.611111111111111
9	0.5333333333333332
9	0.47777777777777775
9	0.5111111111111111
9	0.5111111111111111
9	0.36666666666666664
9	0.16666666666666666
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.11438583333333333
10	0.20973041666666667
10	0.3333333333333333
10	0.4666666666666666
10	0.49999999999999994
10	0.4666666666666666
10	0.42222222222222217
10	0.5666666666666667
10	0.5555555555555555
10	0.5666666666666667
10	0.41111111111111104
10	0.41111111111111104
10	0.25555555555555554
10	0.1222222222222222
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
