Test	{}
1	0.03158111111111111
1	0.02412388888888889
1	0.05555555555555555
1	0.05555555555555555
1	0.07777777777777777
1	0.05555555555555555
1	0.07777777777777777
1	0.05555555555555555
1	0.05555555555555555
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.014501388888888888
2	0.02283472222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.04444444444444444
2	0.033333333333333326
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.016299722222222222
3	0.036949583333333334
3	0.033333333333333326
3	0.02222222222222222
3	0.01111111111111111
3	0.04444444444444444
3	0.04444444444444444
3	0.033333333333333326
3	0.033333333333333326
3	0.05555555555555555
3	0.07777777777777777
3	0.04444444444444444
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.03625041666666667
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.04444444444444444
4	0.02222222222222222
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.01566638888888889
5	0.023999722222222224
5	0.02222222222222222
5	0.01111111111111111
5	0.02222222222222222
5	0.04444444444444444
5	0.06666666666666665
5	0.04444444444444444
5	0.02222222222222222
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.26849194444444446
6	0.2855484722222222
6	0.3
6	0.15555555555555553
6	0.18888888888888886
6	0.2222222222222222
6	0.2444444444444444
6	0.16666666666666666
6	0.16666666666666666
6	0.17777777777777776
6	0.21111111111111108
6	0.19999999999999998
6	0.17777777777777776
6	0.1222222222222222
6	0.05555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.047112499999999995
7	0.06009375
7	0.09999999999999999
7	0.15555555555555553
7	0.18888888888888886
7	0.18888888888888886
7	0.1222222222222222
7	0.1222222222222222
7	0.1222222222222222
7	0.16666666666666666
7	0.1222222222222222
7	0.09999999999999999
7	0.033333333333333326
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.15636944444444445
8	0.18602708333333334
8	0.2222222222222222
8	0.16666666666666666
8	0.18888888888888886
8	0.16666666666666666
8	0.15555555555555553
8	0.15555555555555553
8	0.18888888888888886
8	0.2333333333333333
8	0.25555555555555554
8	0.25555555555555554
8	0.2222222222222222
8	0.1222222222222222
8	0.05555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.13723111111111114
9	0.13368611111111112
9	0.1222222222222222
9	0.05555555555555555
9	0.05555555555555555
9	0.06666666666666665
9	0.07777777777777777
9	0.1222222222222222
9	0.1333333333333333
9	0.1111111111111111
9	0.09999999999999999
9	0.08888888888888888
9	0.07777777777777777
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.17206333333333335
10	0.24867333333333333
10	0.33921944444444446
10	0.27777777777777773
10	0.25555555555555554
10	0.21111111111111108
10	0.21111111111111108
10	0.14444444444444443
10	0.1333333333333333
10	0.1111111111111111
10	0.1333333333333333
10	0.1111111111111111
10	0.1333333333333333
10	0.09999999999999999
10	0.05555555555555555
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
