Test	{}
1	11.01069388888889
1	17.369027222222226
1	23.491605925925928
1	25.044444444444444
1	24.755555555555553
1	24.799999999999997
1	24.688888888888886
1	24.222222222222218
1	23.9
1	23.422222222222217
1	24.188888888888886
1	23.93333333333333
1	24.45555555555555
1	20.08888888888889
1	12.42222222222222
1	4.122222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	10.46052222222222
2	16.79303611111111
2	23.17037685185185
2	25.02222222222222
2	24.722222222222218
2	24.144444444444442
2	24.388888888888886
2	23.988888888888887
2	23.52222222222222
2	23.022222222222222
2	23.84444444444444
2	24.666666666666664
2	24.788888888888888
2	20.27777777777778
2	12.033333333333331
2	4.01111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	11.29879722222222
3	17.16723347222222
3	23.55186305555556
3	24.466666666666665
3	24.744444444444444
3	24.722222222222218
3	23.84444444444444
3	23.622222222222216
3	23.533333333333328
3	24.244444444444444
3	24.455555555555552
3	24.222222222222218
3	24.73333333333333
3	20.866666666666664
3	12.766666666666664
3	4.277777777777777
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	11.906886666666665
4	19.27689736111111
4	25.853005092592593
4	26.899999999999995
4	25.999999999999996
4	26.033333333333335
4	26.52222222222222
4	26.31111111111111
4	25.54444444444444
4	24.955555555555552
4	24.82222222222222
4	25.23333333333333
4	22.52222222222222
4	14.111111111111109
4	5.611111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	12.669941944444446
5	18.720866388888894
5	25.871939351851847
5	25.27777777777778
5	25.33333333333333
5	24.944444444444443
5	24.911111111111108
5	24.411111111111108
5	24.377777777777773
5	24.455555555555552
5	24.72222222222222
5	24.82222222222222
5	22.311111111111106
5	14.277777777777775
5	6.0555555555555545
5	0.15555555555555553
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	11.346199166666668
6	17.715991388888884
6	23.578489166666667
6	24.7
6	24.877777777777776
6	25.188888888888883
6	25.299999999999997
6	25.088888888888885
6	25.03333333333333
6	24.877777777777776
6	24.966666666666665
6	24.94444444444444
6	24.899999999999995
6	20.43333333333333
6	12.255555555555553
6	3.9888888888888885
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	11.715308333333333
7	18.01610625
7	24.51111111111111
7	24.655555555555555
7	24.655555555555555
7	24.877777777777776
7	24.68888888888889
7	24.68888888888889
7	24.82222222222222
7	24.766666666666666
7	24.81111111111111
7	24.833333333333332
7	23.655555555555555
7	15.566666666666665
7	7.333333333333332
7	0.3222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	9.337570277777777
8	15.99577097222222
8	21.71835055555556
8	23.488888888888884
8	23.566666666666666
8	24.188888888888886
8	25.38888888888889
8	24.388888888888886
8	24.04444444444444
8	23.72222222222222
8	24.41111111111111
8	24.699999999999996
8	24.655555555555555
8	21.955555555555556
8	13.644444444444442
8	5.744444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	13.943525000000001
9	20.405310833333335
9	24.963295185185185
9	24.955555555555552
9	24.83333333333333
9	24.799999999999997
9	24.733333333333334
9	24.177777777777774
9	24.144444444444442
9	23.933333333333334
9	24.54444444444444
9	24.444444444444443
9	24.73333333333333
9	18.0
9	9.833333333333332
9	3.5111111111111106
9	2.222222222222222
9	2.222222222222222
9	0.3777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	11.077355
10	18.10474416666667
10	24.400081666666665
10	26.04444444444444
10	26.188888888888886
10	25.844444444444445
10	26.477777777777774
10	26.299999999999997
10	26.988888888888884
10	26.533333333333328
10	25.555555555555554
10	25.14444444444444
10	22.388888888888886
10	14.22222222222222
10	8.033333333333331
10	2.222222222222222
10	2.222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
