Test	{}
1	18.29114083333333
1	31.796677916666667
1	44.72129194444444
1	50.966666666666654
1	50.24444444444444
1	49.87777777777777
1	49.93590833333333
1	49.76461472222222
1	48.91917944444444
1	48.49744111111111
1	49.788888888888884
1	51.42222222222222
1	52.49999999999999
1	50.633333333333326
1	36.266666666666666
1	19.066666666666666
1	3.2222222222222214
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	18.00053111111111
2	30.562915555555556
2	43.73278962962962
2	50.54444444444444
2	50.43333333333332
2	49.31111111111111
2	48.95555555555554
2	49.62222222222222
2	48.36666666666666
2	48.199999999999996
2	48.53333333333333
2	51.666666666666664
2	53.788888888888884
2	52.18888888888888
2	37.61111111111111
2	19.32222222222222
2	3.533333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	19.768877777777778
3	31.809655555555548
3	44.420077777777784
3	48.633333333333326
3	49.57777777777777
3	49.79999999999999
3	48.98888888888888
3	48.37565555555555
3	48.63219166666666
3	50.70437777777777
3	52.23333333333332
3	52.58888888888888
3	53.7111111111111
3	52.33333333333333
3	37.43333333333333
3	18.81111111111111
3	2.7333333333333325
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	18.585605
4	33.73379638888889
4	48.65225925925925
4	54.699999999999996
4	53.48888888888889
4	52.12222222222222
4	53.48269055555554
4	54.75034694444444
4	54.84855888888889
4	54.3111111111111
4	53.65555555555555
4	54.75555555555556
4	55.86666666666667
4	46.96666666666666
4	27.877777777777773
4	9.01111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	23.04096
5	35.78615333333333
5	55.536648888888884
5	56.94602333333333
5	56.54444444444444
5	51.044444444444444
5	50.655555555555544
5	51.55555555555555
5	50.54444444444444
5	51.599999999999994
5	51.99999999999999
5	54.4
5	51.822222222222216
5	50.02222222222221
5	31.666666666666664
5	16.477777777777778
5	0.27777777777777773
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	20.347888888888892
6	32.60597777777778
6	45.26535555555556
6	49.88888888888888
6	50.61111111111111
6	50.61111111111111
6	51.013211111111104
6	51.353422222222214
6	51.61029999999999
6	52.4439111111111
6	53.13175555555556
6	54.133333333333326
6	53.722222222222214
6	40.87777777777777
6	22.58888888888889
6	5.166666666666667
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	23.008290000000002
7	36.233155
7	48.47232333333333
7	50.73333333333332
7	50.02222222222222
7	50.39999999999999
7	51.138095555555545
7	51.70998861111111
7	52.65682166666666
7	53.56666666666666
7	54.42222222222222
7	54.911111111111104
7	54.73333333333332
7	42.788888888888884
7	24.344444444444438
7	6.366666666666666
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	13.571976666666666
8	28.710088333333335
8	41.77726092592592
8	48.98888888888888
8	49.11111111111111
8	49.17046333333333
8	51.97172888888888
8	50.7111111111111
8	50.34444444444444
8	50.81111111111111
8	51.87777777777777
8	53.577777777777776
8	54.033333333333324
8	52.92222222222221
8	39.41111111111111
8	21.63333333333333
8	4.866666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	25.764255000000006
9	38.6218225
9	50.898584444444445
9	50.85555555555555
9	50.75555555555555
9	50.699999999999996
9	51.21971277777777
9	50.273195833333325
9	51.08391611111111
9	51.5
9	53.8111111111111
9	54.15555555555555
9	55.05555555555554
9	44.45555555555555
9	26.422222222222217
9	10.966666666666665
9	5.2333333333333325
9	5.2333333333333325
9	2.188888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	18.878716666666666
10	32.73550833333333
10	45.96131481481482
10	51.6616111111111
10	55.196349999999995
10	55.933707407407404
10	58.16666666666666
10	53.599999999999994
10	57.56666666666666
10	58.58888888888889
10	59.79999999999999
10	54.844444444444434
10	52.73333333333332
10	42.46666666666667
10	27.888888888888886
10	13.277777777777777
10	5.177777777777777
10	2.333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
