Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	22.934588611111117
1	32.28828930555556
1	37.41111111111111
1	36.92222222222222
1	36.89999999999999
1	36.599999999999994
1	36.71111111111111
1	36.11111111111111
1	35.05555555555555
1	34.86666666666666
1	35.62222222222222
1	36.011111111111106
1	36.17777777777777
1	29.799999999999997
1	18.099999999999998
1	6.155555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	12.901326666666666
2	22.384087222222224
2	31.498675925925927
2	37.104325555555555
2	36.49999999999999
2	36.15555555555555
2	35.99999999999999
2	35.68888888888889
2	34.56666666666666
2	34.02222222222222
2	34.75555555555555
2	36.37777777777777
2	36.42222222222222
2	32.61111111111111
2	20.277777777777775
2	8.499999999999998
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	11.233451111111112
3	22.016964444444444
3	31.028597777777776
3	36.11111111111111
3	35.93333333333333
3	36.65555555555555
3	36.67777777777777
3	35.48888888888889
3	35.3
3	35.011111111111106
3	36.22222222222222
3	36.222222222222214
3	36.17777777777777
3	36.31111111111111
3	29.699999999999996
3	17.53333333333333
3	5.4111111111111105
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	15.245962222222222
4	26.073281666666666
4	36.09998731481482
4	40.38888888888888
4	39.49999999999999
4	39.21111111111111
4	39.977777777777774
4	39.477777777777774
4	39.24444444444444
4	37.94444444444444
4	38.02222222222222
4	38.288888888888884
4	35.977777777777774
4	23.43333333333333
4	10.299999999999999
4	0.49999999999999994
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	16.81428888888889
5	26.62260888888889
5	37.822937037037036
5	39.93333333333333
5	39.12222222222222
5	37.255555555555546
5	36.91111111111111
5	36.81111111111111
5	35.94444444444444
5	35.911111111111104
5	36.577777777777776
5	36.96666666666667
5	32.699999999999996
5	28.55555555555555
5	16.299999999999997
5	8.455555555555554
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	12.344931666666668
6	23.15637111111111
6	32.2112987962963
6	37.544444444444444
6	36.977777777777774
6	37.388888888888886
6	37.29999999999999
6	37.22222222222222
6	37.23333333333333
6	37.11111111111111
6	37.27777777777777
6	37.24444444444444
6	37.166666666666664
6	34.599999999999994
6	23.411111111111108
6	10.999999999999998
6	1.0999999999999999
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	15.624881944444446
7	25.489906944444442
7	35.20685462962963
7	37.03333333333333
7	36.98888888888889
7	37.06666666666666
7	37.45555555555555
7	37.44444444444444
7	37.233333333333334
7	37.17777777777778
7	37.388888888888886
7	37.099999999999994
7	37.255555555555546
7	33.65555555555555
7	21.411111111111108
7	9.01111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	11.823488055555556
8	21.76887861111111
8	30.634020370370376
8	35.71111111111111
8	36.1888888888889
8	36.81111111111112
8	38.84444444444444
8	36.955555555555556
8	36.7
8	36.32222222222222
8	37.24444444444445
8	37.677777777777784
8	37.52222222222222
8	33.44444444444445
8	20.800000000000004
8	8.666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	18.477737777777776
9	27.924056666666665
9	37.27629111111111
9	37.15555555555555
9	37.21111111111111
9	37.05555555555555
9	36.955555555555556
9	36.044444444444444
9	35.81111111111111
9	35.93333333333333
9	36.46666666666666
9	36.75555555555555
9	36.48888888888889
9	28.73333333333333
9	16.366666666666667
9	6.466666666666666
9	3.333333333333333
9	3.333333333333333
9	1.3333333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	13.511784999999998
10	23.547635833333338
10	32.97307847222223
10	36.36666666666667
10	38.388888888888886
10	39.04444444444444
10	41.3
10	37.17777777777778
10	39.4
10	39.22222222222222
10	40.77777777777778
10	36.75555555555555
10	34.31111111111111
10	26.688888888888886
10	17.01111111111111
10	8.155555555555555
10	3.333333333333333
10	1.633333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
