Test	{}
1	50.90272583333333
1	84.06650291666666
1	115.75071416666667
1	127.49999999999997
1	125.59999999999998
1	125.75555555555555
1	125.29999999999998
1	123.79999999999998
1	120.24444444444441
1	117.93333333333331
1	119.68888888888888
1	120.97777777777776
1	122.37777777777778
1	111.85555555555553
1	73.58888888888887
1	33.01111111111111
1	1.7999999999999998
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	49.65275555555556
2	80.90529
2	113.14444222222222
2	126.0222222222222
2	125.13333333333333
2	122.72222222222221
2	121.48888888888888
2	121.04444444444442
2	117.43333333333332
2	115.5111111111111
2	116.47777777777777
2	121.28888888888888
2	123.36666666666666
2	114.1222222222222
2	74.9111111111111
2	34.155555555555544
2	2.311111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	53.21149444444445
3	84.09368611111111
3	115.35025370370369
3	122.68888888888888
3	124.18888888888887
3	124.17777777777776
3	122.15555555555554
3	117.79999999999998
3	117.6111111111111
3	119.97777777777777
3	121.85555555555554
3	122.1
3	123.1
3	113.6111111111111
3	73.77777777777777
3	32.011111111111106
3	1.6555555555555554
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	52.45713444444444
4	89.7760025
4	125.9980087037037
4	135.97777777777776
4	133.04444444444442
4	129.82222222222222
4	131.09999999999997
4	130.99999999999997
4	130.57777777777775
4	127.43333333333334
4	125.72222222222221
4	125.09999999999998
4	125.27777777777776
4	93.39999999999999
4	50.62222222222222
4	9.833333333333332
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	62.89985333333333
5	94.47665333333335
5	131.38576444444442
5	133.03333333333333
5	132.88888888888886
5	126.66666666666666
5	124.77777777777777
5	124.06666666666665
5	120.57777777777775
5	120.81111111111109
5	121.96666666666664
5	124.5
5	118.51111111111109
5	96.4111111111111
5	54.56666666666666
5	19.911111111111108
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	52.275666666666666
6	82.06866666666669
6	116.31613333333333
6	124.85555555555555
6	125.65555555555554
6	125.63333333333331
6	125.1222222222222
6	124.36666666666666
6	124.44444444444443
6	124.54444444444442
6	124.32222222222221
6	124.07777777777777
6	118.32222222222221
6	81.88888888888889
6	40.34444444444444
6	4.222222222222221
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	59.061949999999996
7	91.15352666666666
7	123.62520555555555
7	125.58888888888887
7	125.0222222222222
7	126.15555555555555
7	125.26666666666665
7	125.42222222222222
7	125.53333333333333
7	125.24444444444443
7	125.01111111111109
7	124.8222222222222
7	120.87777777777777
7	85.3
7	43.63333333333333
7	6.244444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	41.80543027777778
8	77.31170486111111
8	108.34458777777778
8	121.85555555555554
8	121.7111111111111
8	122.9111111111111
8	128.7888888888889
8	123.9111111111111
8	121.99999999999999
8	120.82222222222221
8	123.24444444444444
8	124.52222222222221
8	124.85555555555555
8	117.1222222222222
8	79.02222222222221
8	38.14444444444444
8	3.6555555555555546
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	67.28507499999999
9	98.62232833333334
9	126.27777777777777
9	125.71111111111111
9	125.81111111111109
9	126.31111111111109
9	125.18888888888887
9	121.96666666666664
9	120.74444444444443
9	120.59999999999997
9	123.45555555555555
9	123.46666666666665
9	122.38888888888887
9	89.42222222222222
9	48.544444444444444
9	12.7
9	4.444444444444444
9	4.444444444444444
9	0.5888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	52.267094444444446
10	87.49298333333333
10	119.71640370370372
10	128.8444444444444
10	131.24444444444444
10	132.9333333333333
10	137.68888888888887
10	129.14444444444445
10	133.44444444444443
10	132.85555555555553
10	134.37777777777777
10	126.35555555555554
10	114.64444444444443
10	81.26666666666667
10	43.944444444444436
10	12.533333333333331
10	4.455555555555555
10	0.6555555555555556
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
