Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1	3.2747297297297298		0.0
1	3.2576991942703657		0.11536194444444445
1	3.295662100456621		0.23055555555555557
1	3.273474178403756		0.13666666666666671
1	3.2231640979147778		0.0
1	3.250788497217074		0.17083333333333325
1	3.219444444444441		0.0
1	3.2130648330058955		0.0
1	3.2216203259827365		0.0
1	3.2148460774578083		0.0
1	3.274508928571426		0.0
1	3.2431372549019466		0.20666666666666664
1	3.272022160664825		0.0
1	3.1712121212121165		0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2	3.2909191899798587		
2	3.314516129032258		0.0
2	3.2467063129002742		0.0
2	3.3083559168925025		0.0
2	3.27296650717703		0.0
2	3.289776951672865		0.025763333333333333
2	3.2683285849952477		0.043750000000000004
2	3.294508118433622		0.17083333333333336
2	3.2677589852008486		0.0
2	3.281064237775645		0.0
2	3.294598337950148		0.0
2	3.288767123287675		0.0
2	3.2870210727969225		0.11052631578947367
2	3.251754385964896		0.22777777777777786
2	3.050000000000485		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	3.223047473200612		
3	3.2820999074930626		0.0
3	3.252531645569617		0.2211874074074074
3	3.259865470852018		0.0891304347826087
3	3.246721311475412		0.2033333333333333
3	3.244016319129648		0.22391304347826094
3	3.269534883720927		0.2818181818181818
3	3.2683316168898036		0.0
3	3.267069632495166		0.23064516129032253
3	3.2679023508137424		0.06176470588235278
3	3.2615495668912486		0.16315789473684217
3	3.2735648148148186		0.0
3	3.2534144059868915		0.0
3	3.2427973977695235		0.0
3	3.196666666666653		0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4	3.1957779515862668		0.04212099352520756
4	3.176324368378159		0.05886725694444445
4	3.196812080536912		0.021428571428571422
4	3.1679201485608175		0.0
4	3.199122807017544		0.020192307692307686
4	3.2047826086956555		0.0
4	3.191509433962264		0.019444444444444473
4	3.165374331550802		0.0
4	3.1954669084315395		0.0
4	3.2305347091932597		0.04883720930232553
4	3.2048530721282242		0.045652173913043506
4	3.1502248201438876		0.0
4	3.214101184068893		0.055405405405405374
4	3.0775229357797897		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5	3.331872245172143		0.14642857142857144
5	3.2665217391304355		0.0736264183560837
5	3.29750957854406		0.1025
5	3.283333333333335		0.0
5	3.2803523035230326		0.09545454545454544
5	3.2407356948228943		0.14761904761904762
5	3.2749070631970256		0.0
5	3.239560439560435		0.0
5	3.314187866927595		0.0
5	3.28739688359303		0.10789473684210531
5	3.303571428571429		0.20666666666666667
5	3.280689029918403		0.15769230769230774
5	3.254951856946363		0.0
5	3.237792642140455		0.338888888888889
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	3.239629629629629		
