gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729031463931224000,0.120064,0.120832,0.592384,210.706432,832.004608,853.618432,1421.634048,1445.649664
0000000100,1,1729031472230945000,0.075776,0.0768,0.95104,39.207168,160.74112,182.335488,554.697216,578.995968
0000000001,1,1729031473931564300,0.053504,0.054528,0.61824,37.969152,148.284672,169.542144,538.483456,561.25184
0000000200,1,1729031480632198000,0.052992,0.053504,0.562176,38.332672,157.079296,178.382592,562.76096,586.988032
0000000101,1,1729031482231465700,0.042752,0.044032,0.66688,38.886144,121.027584,142.024192,519.40992,551.067648
0000000002,1,1729031483931844400,0.04736,0.048384,0.49536,37.232896,138.240512,159.408128,537.081344,559.67872
0000000300,1,1729031488332063500,0.075008,0.076544,0.595456,44.356352,171.058688,198.313216,596.246016,620.714752
0000000201,1,1729031490632488700,0.044544,0.045568,0.649984,39.128576,154.487296,176.05504,567.913216,589.150976
0000000102,1,1729031492231596500,0.054272,0.05504,0.876032,38.00704,120.747776,141.946624,517.41184,539.638784
0000000003,1,1729031493932029000,0.02304,0.024832,0.636928,39.670272,150.649088,171.8272,557.090816,580.175104
0000000400,1,1729031496543070500,0.12032,0.120832,0.58624,37.928704,123.603968,151.39072,539.674368,563.968
0000000301,1,1729031498332379100,0.045568,0.046592,0.677632,38.052352,161.098752,182.23616,566.419456,589.194496
0000000202,1,1729031500632804000,0.048128,0.049664,0.644608,38.524416,182.031872,203.278848,586.145536,607.803136
0000000103,1,1729031502231922200,0.044032,0.045056,2.057216,38.934016,154.972928,176.350464,567.251456,590.308608
0000000004,1,1729031503932333000,0.04352,0.044544,0.66176,38.911744,150.998016,172.29056,557.639424,580.52352
0000000500,1,1729031505065985500,0.084224,0.085248,0.578304,40.445184,163.834112,185.337856,568.92032,593.101056
0000000401,1,1729031506543327500,0.044288,0.045312,0.535808,37.942528,144.969728,166.309632,533.625088,556.342016
0000000302,1,1729031508332957700,0.049408,0.050944,0.688896,42.746112,168.630016,189.862656,566.237952,589.13664
0000000203,1,1729031510632927700,0.038144,0.038656,0.400896,39.410176,159.904256,180.684032,567.662592,590.91072
0000000104,1,1729031512232211700,0.0512,0.052224,0.675584,37.462528,156.006656,177.364736,561.597696,584.57216
0000000005,1,1729031513932617200,0.043776,0.044544,0.640768,39.091456,168.13312,189.433344,568.827648,1042.286336
0000000600,1,1729031514312941000,0.089856,0.090624,0.636672,45.245696,132.073216,158.628096,550.09536,662.445824
0000000501,1,1729031515066418000,0.0384,0.03968,0.751616,41.065984,157.051136,177.912576,563.119872,584.583168
0000000402,1,1729031516543589600,0.041984,0.043008,0.672768,40.041984,170.376192,191.69664,587.114496,610.657792
0000000303,1,1729031518332864300,0.036864,0.037888,2.266624,41.832448,131.379712,152.680704,529.911296,551.101952
0000000204,1,1729031520633223000,0.045568,0.047104,0.73344,39.593728,164.372224,186.437376,564.42112,586.342656
0000000105,1,1729031522232492000,0.046336,0.04736,0.769792,38.258944,128.128256,149.367552,528.205312,551.057152
0000000700,1,1729031523875965200,0.055552,0.056064,0.557056,40.873216,148.696064,170.32576,554.239232,578.4768
0000000006,1,1729031523932911900,0.041472,0.042496,2.300672,57.911808,158.377984,179.709696,536.032512,558.207744
0000000601,1,1729031524313073700,0.047872,0.04864,0.611584,42.063616,137.412864,158.821888,543.773696,566.972416
0000000502,1,1729031525066636800,0.065792,0.06656,0.694528,38.876416,157.517568,178.788608,555.617024,578.345728
0000000403,1,1729031526543910700,0.045056,0.045824,3.08224,41.05216,161.678336,183.010816,574.691072,597.64864
0000000304,1,1729031528333247700,0.040192,0.04096,0.665344,40.578304,148.6912,169.882112,551.407872,574.220032
0000000205,1,1729031530633531400,0.068608,0.069888,0.58368,40.795648,127.493888,148.620288,539.500032,562.30656
0000000800,1,1729031531877042400,0.078592,0.083968,0.573184,39.195392,154.25664,180.524288,555.472128,579.408128
0000000106,1,1729031532232815000,0.044032,0.045056,0.634624,36.771584,140.051456,161.324288,537.152256,559.954432
0000000701,1,1729031533876377300,0.052224,0.053248,0.696576,41.005312,152.369664,173.613312,562.846464,585.636608
0000000007,1,1729031533933249300,0.040704,0.041984,0.498944,35.283968,163.26528,184.556288,575.309824,600.123648
0000000602,1,1729031534313303300,0.050688,0.051968,0.658176,68.478208,159.354368,180.331008,580.365568,603.14624
0000000503,1,1729031535066847500,0.041984,0.042752,0.412672,41.277952,155.773952,177.229568,554.708224,577.631232
0000000404,1,1729031536544127200,0.0448,0.045824,0.734208,40.937216,142.701568,164.082176,547.791616,570.900224
0000000305,1,1729031538333430500,0.055552,0.057088,0.759552,42.277888,135.415552,156.685056,540.52864,563.748096
0000000900,1,1729031540514157600,0.04608,0.046592,0.479232,42.443776,158.3552,183.370752,563.270656,587.207168
0000000206,1,1729031540633838000,0.0512,0.052736,0.595456,37.029376,132.553472,153.691904,511.661824,534.270976
0000000801,1,1729031541877341000,0.047872,0.049152,0.587008,41.54752,157.3568,178.765568,564.133376,586.967808
0000000107,1,1729031542233061600,0.04224,0.04352,0.703488,38.008832,158.02752,179.425024,559.931904,582.768896
0000000702,1,1729031543876482300,0.022784,0.023296,0.335616,41.5744,167.027712,188.12672,583.003648,605.947136
0000000008,1,1729031543933503200,0.040192,0.041216,0.566016,35.599104,172.992512,196.637952,575.507712,598.174464
0000000603,1,1729031544313555000,0.045056,0.04608,0.529152,41.59616,148.287488,169.70624,567.885824,590.710016
0000000504,1,1729031545067163000,0.041984,0.042752,0.69888,40.09856,175.509504,197.926912,576.071936,599.30752
0000000405,1,1729031546544455700,0.0448,0.045824,0.920576,41.15712,175.55712,196.923136,569.793536,592.750592
0000001000,1,1729031548061077500,0.071168,0.072448,0.451072,40.328448,152.20864,176.775936,552.461312,575.864576
0000000306,1,1729031548333622500,0.039936,0.04096,0.767744,38.292992,123.346432,144.602624,530.98368,554.038272
0000000901,1,1729031550514596600,0.039168,0.040448,0.759808,45.706496,168.245248,189.34656,564.888832,587.80672
0000000207,1,1729031550633996000,0.04096,0.041728,0.57984,37.986816,159.278336,180.75904,544.535552,565.949952
0000000802,1,1729031551877437200,0.022528,0.022784,0.66304,41.024256,157.987072,179.313152,568.785664,591.51872
0000000108,1,1729031552233341400,0.047872,0.049152,0.724992,39.644416,182.73408,203.776768,599.097856,621.776128
0000000703,1,1729031553876827400,0.132608,0.133888,0.766208,44.060672,130.768384,152.030976,535.589888,559.379456
0000000009,1,1729031553933679900,0.026368,0.026624,0.408064,48.484352,165.59104,186.322688,566.01344,589.031168
0000000604,1,1729031554313897000,0.046848,0.048384,0.663808,40.86144,140.66688,164.061696,5547.809792,5569.9008
0000000505,1,1729031555067428900,0.050688,0.051712,0.666112,41.42976,143.61344,164.67072,533.641728,557.924352
0000001100,1,1729031556177186300,0.052736,0.053248,0.61696,45.164288,150.332672,175.268352,564.274944,588.596736
0000000406,1,1729031556544661800,0.04864,0.049408,0.538368,36.274944,133.237504,154.507008,534.616832,557.924608
0000001001,1,1729031558061329000,0.044032,0.045312,0.72192,44.93952,161.139456,182.490368,559.204096,582.322944
0000000307,1,1729031558333930500,0.040448,0.041472,2.216192,35.639552,155.268352,176.528128,558.832128,580.921088
0000000902,1,1729031560514826000,0.045312,0.046336,0.591104,44.21888,162.14784,183.33184,569.29664,592.180736
0000000208,1,1729031560634287000,0.055552,0.056832,0.551168,57.032704,186.189056,207.534336,586.033664,608.283648
0000000803,1,1729031561877794600,0.04992,0.050944,0.500992,42.952448,164.786432,186.036992,576.330752,600.387328
0000000109,1,1729031562233579500,0.042496,0.04352,0.54784,35.836672,122.048,143.325952,520.594944,543.71072
0000000704,1,1729031563877127000,0.043264,0.044288,0.65792,41.189632,150.081024,171.61216,564.954368,588.158976
0000000010,1,1729031563934001700,0.050688,0.051968,0.503296,50.996736,162.56,183.8848,572.1664,594.993408
0000000605,1,1729031564314002200,0.048896,0.049408,0.611328,39.658752,137.551104,158.787328,544.110592,566.188288
0000001200,1,1729031564883488300,0.055808,0.05632,0.472832,42.502144,182.95808,209.73056,588.532224,612.80896
0000000506,1,1729031565067687400,0.095744,0.097024,0.64768,39.698688,159.37024,180.706304,587.563264,610.434048
0000001101,1,1729031566177509000,0.049408,0.050432,0.6976,43.565312,137.428224,158.64192,548.998912,572.111104
0000000407,1,1729031566544951600,0.06016,0.061952,1.170944,38.316544,125.158144,148.415744,547.144704,570.270464
0000001002,1,1729031568061552000,0.085504,0.086784,0.80384,44.855296,130.411264,151.63776,539.558912,562.477056
0000000308,1,1729031568334197200,0.037888,0.038912,0.61184,36.61056,136.958464,158.14528,540.633344,563.695616
0000000903,1,1729031570514958000,0.043008,0.044288,1.26592,43.706624,162.928128,184.119296,553.956352,576.971008
0000000209,1,1729031570634522400,0.0512,0.052224,2.292736,40.018944,177.159936,198.926848,585.537024,609.05088
0000000804,1,1729031571877885000,0.048896,0.04992,0.583168,42.108416,171.863808,193.824768,570.041856,591.458304
0000000110,1,1729031572233889000,0.050432,0.0512,2.2784,39.890688,144.576256,165.500672,539.31904,558.821376
0000001300,1,1729031573390502700,0.057856,0.058368,0.578816,45.40416,167.684608,193.5232,586.508288,610.637312
0000000705,1,1729031573877318400,0.04224,0.043264,0.634112,40.075776,145.229056,166.514176,551.366144,574.228736
0000000011,1,1729031573934228000,0.047872,0.048896,0.64256,40.585216,127.091712,147.86816,532.528896,556.82816
0000000606,1,1729031574314275600,0.051712,0.052736,2.411264,73.708544,167.515648,189.554944,578.350848,601.546496
0000001201,1,1729031574883847400,0.043776,0.0448,0.60672,46.468608,151.53152,172.627712,555.447552,578.63168
0000000507,1,1729031575067955000,0.045056,0.045824,0.536832,39.5392,150.242048,171.680768,563.341312,586.536192
0000001102,1,1729031576177811000,0.056832,0.057856,0.681984,42.602496,155.650048,177.106432,557.637888,580.8512
0000000408,1,1729031576545236700,0.039424,0.040704,0.524544,35.278592,125.933568,147.136,523.777536,546.530304
0000001003,1,1729031578061684000,0.06784,0.070656,0.493568,44.511488,165.186816,186.519296,565.336576,588.081664
0000000309,1,1729031578334460200,0.068096,0.069376,0.680704,56.764928,153.566976,174.78528,554.081024,576.228864
0000000904,1,1729031580515142000,0.04224,0.043264,0.379392,40.645632,158.6944,179.975424,563.979008,586.684672
0000000210,1,1729031580634661400,0.022016,0.022528,0.565248,35.912704,170.73536,192.115456,559.22432,580.973824
0000001400,1,1729031581566082300,0.050176,0.050688,0.674048,43.542016,143.47776,169.336064,544.243712,568.398592
0000000805,1,1729031581878048000,0.045824,0.046848,0.66048,39.85152,148.248064,169.72672,584.57344,607.619584
0000000111,1,1729031582234049800,0.0448,0.045824,0.748544,39.481088,125.63712,146.971392,523.180288,546.211328
0000001301,1,1729031583390830600,0.055296,0.056576,0.548352,44.728064,170.242304,191.693056,574.685696,597.495296
0000000706,1,1729031583877505300,0.023808,0.024576,1.935872,41.738496,128.624384,151.672832,535.660544,558.61504
0000000012,1,1729031583934511900,0.054272,0.055552,0.675328,37.687552,117.296128,138.636288,517.270272,540.196352
0000000607,1,1729031584314579700,0.054528,0.055808,0.48768,43.1104,130.329856,151.579392,533.056256,555.732992
0000001202,1,1729031584884060400,0.040448,0.041472,0.648448,49.311744,137.485056,158.901504,532.529152,555.388928
0000000508,1,1729031585068230400,0.046592,0.048128,0.572416,37.138688,175.404288,196.681472,586.461696,609.231104
0000001103,1,1729031586178092500,0.05632,0.057344,0.807168,46.466048,152.199424,173.511936,555.397376,581.446912
0000000409,1,1729031586545395700,0.064768,0.065792,2.724864,39.734528,159.34336,180.63744,570.76736,593.720832
0000001004,1,1729031588061942300,0.041984,0.043008,1.551872,47.160832,155.513344,176.429568,565.434368,598.704896
0000000310,1,1729031588334807000,0.035072,0.036096,0.558336,36.853504,170.312704,191.560192,579.871744,602.72256
0000001500,1,1729031589687881000,0.057088,0.058368,0.675584,43.922432,178.110464,203.63904,582.756352,606.688
0000000905,1,1729031590515449900,0.058624,0.059648,0.647424,44.030976,182.412544,203.579904,601.641472,624.91264
0000000211,1,1729031590634972200,0.03968,0.040448,0.455936,34.754816,143.389184,164.683008,556.935936,578.153216
0000001401,1,1729031591566420000,0.042752,0.043776,0.434176,42.983936,157.696512,178.867968,554.507264,577.330176
0000000806,1,1729031591878252800,0.043776,0.0448,2.135552,43.277312,188.851712,210.19136,598.235136,621.11744
0000000112,1,1729031592234284300,0.046848,0.047872,0.856576,37.42592,175.795968,197.161728,587.773184,611.973632
