Test	{}
1	0.03127833333333333
1	0.07765375
1	0.15840888888888888
1	0.2407336111111111
1	0.31111111111111106
1	0.27777777777777773
1	0.3222222222222222
1	0.28888888888888886
1	0.4666666666666666
1	0.4333333333333333
1	0.6
1	0.5555555555555555
1	0.7555555555555554
1	0.7666666666666666
1	0.7444444444444444
1	0.6777777777777777
1	0.6444444444444444
1	0.6444444444444444
1	0.6
1	0.6333333333333333
1	0.6555555555555554
1	0.611111111111111
1	0.5444444444444444
1	0.47777777777777775
1	0.5444444444444444
1	0.6666666666666666
1	0.7333333333333333
1	0.7
1	0.6444444444444444
1	0.6555555555555554
1	0.7
1	0.7555555555555554
1	0.7666666666666666
1	0.7555555555555554
1	0.5888888888888888
1	0.611111111111111
1	0.5444444444444444
1	0.5444444444444444
1	0.38888888888888884
1	0.31111111111111106
1	0.19999999999999998
1	0.15555555555555553
1	0.1333333333333333
1	0.17777777777777776
1	0.14444444444444443
1	0.1111111111111111
1	0.033333333333333326
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.04448416666666667
2	0.13896833333333336
2	0.24362444444444448
2	0.4052647222222222
2	0.49999999999999994
2	0.5222222222222221
2	0.5666666666666667
2	0.6555555555555554
2	0.6777777777777777
2	0.611111111111111
2	0.5888888888888888
2	0.7777777777777777
2	0.8666666666666666
2	0.8444444444444443
2	0.7
2	0.7
2	0.5777777777777777
2	0.6444444444444444
2	0.5777777777777777
2	0.7444444444444444
2	0.711111111111111
2	0.6888888888888888
2	0.7222222222222221
2	0.7444444444444444
2	0.8333333333333333
2	0.811111111111111
2	0.7777777777777777
2	0.7777777777777777
2	0.7222222222222221
2	0.811111111111111
2	0.7777777777777777
2	0.8222222222222221
2	0.7333333333333333
2	0.6333333333333333
2	0.6222222222222221
2	0.5666666666666667
2	0.49999999999999994
2	0.41111111111111104
2	0.3
2	0.3333333333333333
2	0.31111111111111106
2	0.27777777777777773
2	0.2333333333333333
2	0.1222222222222222
2	0.08888888888888888
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.05679333333333334
3	0.0799025
3	0.15224166666666666
3	0.18888888888888886
3	0.31111111111111106
3	0.3555555555555555
3	0.39999999999999997
3	0.5444444444444444
3	0.6444444444444444
3	0.7444444444444444
3	0.5888888888888888
3	0.6
3	0.6888888888888888
3	0.7333333333333333
3	0.7444444444444444
3	0.7
3	0.8444444444444443
3	0.9444444444444443
3	0.8777777777777777
3	0.7444444444444444
3	0.7444444444444444
3	0.7222222222222221
3	0.7666666666666666
3	0.6333333333333333
3	0.6777777777777777
3	0.6444444444444444
3	0.7777777777777777
3	0.7888888888888888
3	0.7333333333333333
