Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
1		6.05	
1			
1			
1			
1			
1			
1			
1	3.1725661010192647		
1	3.3000000000000007		
1	3.1012820512820514		
1	3.1480392156862744		
1	3.2139344262295078		
1	3.1750000000000003		
1	3.1809523809523816		
1	3.186842105263158		
1	3.1915094339622634		
1	3.109829059829059		
1	3.167187499999997		
1	3.1514492753623196		0.0
1	3.2312080536912773		0.0
1	3.2633333333333336		0.0
1	3.1766666666666636		0.0
1	3.1766666666666667		0.0
1	3.216666666666667		0.0
1	3.230000000000006		0.6576912499999998
1	3.334768211920525		
1	3.21		
1	3.21		0.0
1	3.27		1.025
1	3.1566666666666547		0.0
1	3.1559602649006697		
1	3.263333333333321		
1	3.329999999999988		
1	3.2700000000000125		
1	3.1966666666666668		2.05
1	3.2700000000000244		0.0
1	3.189999999999988		
1	3.289999999999988		0.0
1	3.295033112582789		0.0
1	3.2948979591836762		
1	3.1833333333333336		0.0
1	3.1690476190476136		
1	3.304385964912271		0.0
1	3.1567961165048506		0.0
1	3.2239130434782846		
1	3.3216049382716184		
1	3.1357142857142857		
1	3.21949152542371		
1	3.091666666666659		
1	3.3000000000000305		
1	3.2499999999999996		
1	3.05		
1	3.050000000000182		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2	3.2068904870531285		
2	3.012962962962962		
2	3.1269230769230782		
2	3.129999999999999		
2	3.150000000000001		
2	3.2027777777777766		
2	3.122289156626506		
2	3.1244680851063835		
2	3.1833333333333313		
2	3.0068965517241395		0.0
2	3.057936507936506		
2	3.130291970802922		0.0
2	3.1588435374149655		0.0
2	3.0766666666666667		0.0
2	3.0166666666666635		0.0
2	3.1433333333333335		0.8208883333333332
2	3.130000000000006		0.0
2	3.0766666666666604		0.0
2	3.0833333333333393		0.0
2	3.0966666666666605		0.6833333333333332
2	3.1433333333333393		0.0
2	3.1033333333333335		0.0
2	3.1233333333333335		0.0
2	3.1366666666666667		0.0
2	3.1233333333333335		0.0
2	3.0366666666666546		
2	3.1433333333333335		0.0
2	3.0566666666666666		0.0
2	3.1766666666666667		0.0
2	3.09		0.0
2	3.13		0.0
2	3.0366666666666546		0.0
2	3.158108108108118		0.0
2	3.136956521739141		0.0
2	3.1293650793650594		0.0
2	3.1456521739130436		0.0
2	3.1557692307692378		
2	3.1037634408602113		
2	2.989024390243907		1.0499999999999998
2	3.092253521126776		
2	3.0		
2	3.0708333333333258		
2	3.0499999999999905		
2	3.1240740740740875		
2	3.108823529411893		
2	3.0499999999998786		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3	3.161111111111111		
3	3.271907301587301		
3	3.1750000000000003		
3	3.282558139534884		
3	3.235185185185184		
3	3.0653846153846156		
3	3.2342105263157888		
3	3.1649425287356325		
3	3.2722222222222204		
3	3.198148148148149		
3	3.220940170940178		
3	3.174031007751933		
3	3.307142857142857		
3	3.1640939597315425		
3	3.243333333333333		
3	3.23		
3	3.21		
3	3.243333333333333		
3	3.2766666666666726		
3	3.3233333333333275		
3	3.2766666666666726		
3	3.1566666666666667		0.0
3	3.3166666666666607		
3	3.1966666666666606		3.19572
3	3.256666666666667		
3	3.163333333333321		
3	3.236666666666679		
3	3.2766666666666544		0.0
3	3.183333333333333		0.0
3	3.276666666666667		
3	3.2833333333333576		0.0
3	3.2796666666666594		
3	3.2366666666666544		
3	3.2599999999999927		0.0
3	3.263909774436093		
3	3.254918032786903		
3	3.212162162162172		
3	3.2419191919191808		0.0
3	3.162359550561806		0.0
3	3.260897435897417		0.0
3	3.3227272727272616		0.0
3	3.2136363636363967		0.0
3	3.2499999999999596		
3	3.272222222222303		2.05
3	3.169999999999927		
3	3.407142857142909		
3	3.0499999999998786		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4			
4	3.0499999999999994		
4	3.1509230405112225		
4	3.1333333333333337		
4	3.0500000000000003		
4	3.1377192982456124		
4	3.1224637681159444		
4	3.2018987341772127		
4	3.1388888888888915		
4	3.157843137254901		
4	3.2196428571428544		
4	3.2126016260162644		
4	3.154477611940297		0.0
4	3.174137931034486		
4	3.17		0.0
4	3.1233333333333335		0.0
4	3.2033333333333274		0.0
4	3.21		0.5244924999999999
4	3.136666666666673		0.0
4	3.209999999999988		0.0
4	3.2233333333333394		0.0
4	3.23		
4	3.1625827814569547		
4	3.223333333333333		
4	3.1566666666666605		0.0
4	3.190000000000012		
4	3.17		0.0
4	3.249999999999988		
4	3.21		0.0
4	3.1433333333333335		0.0
4	3.263333333333321		
4	3.1300000000000243		
4	3.2166666666666544		
4	3.211073825503348		
4	3.177659574468093		
4	3.1585271317829515		
4	3.1771186440677783		
4	3.096296296296293		
4	3.122916666666678		0.0
4	3.1558823529411764		
4	3.1966666666666423		
4	3.081746031746026		
4	3.1846153846153915		
4	3.293902439024417		
4	3.183333333333333		
4	3.1		
4	3.161111111111192		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5			
5	3.2521688137841243		
5	3.0857142857142863		
5	3.203846153846155		
5	3.226470588235292		
5	3.2959016393442635		
5	3.2027777777777766		
5	3.1214285714285706		
5	3.167021276595745		
5	3.164285714285712		0.0
5	3.169658119658121		0.0
5	3.260937499999997		0.0
5	3.8286231884057997		1.2747583333333332
5	3.347297297297298		0.0
5	3.27		1.0499999999999998
5	3.2566666666666637		0.0
5	3.296666666666667		
5	3.23		
5	3.2766666666666726		1.025
5	3.1966666666666668		
5	3.3366666666666607		0.0
5	3.256666666666667		0.0
5	3.1966666666666668		
5	3.249999999999994		
5	3.17		0.0
5	3.1966666666666668		0.0
5	3.177516778523483		0.0
5	3.2033333333333456		
5	3.256666666666679		
5	3.2766666666666544		0.0
5	3.25		0.0
5	3.23		0.0
5	3.2233333333333456		0.0
5	3.1656462585034038		
5	3.2689781021897706		0.0
5	3.2960317460317547		0.0
5	3.1377192982456044		
5	3.215048543689317		
5	3.222043010752704		
5	3.1364197530863884		
5	3.2071428571428573		
5	3.15		
5	3.2791666666666592		
5	3.185135135135145		
5	3.126923076923049		
5	3.116666666666788		
5	3.05		
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6			
6			
6	3.118570311618162		
6	3.216666666666667		
6	3.145238095238095		
6	3.1269230769230765		
6	3.2087301587301584		
6	3.185135135135134		
6	3.179411764705882		
6	3.2479166666666663		0.0
6	3.198148148148149		0.0
6	3.167647058823532		
6	3.1568702290076316		0.0
6	3.340780141843973		
6	3.2580536912751668		
6	3.2833333333333363		
6	3.2299999999999938		
6	3.2366666666666726		0.0
6	3.2299999999999938		0.0
6	3.21		0.0
6	3.2166666666666726		
6	3.3433333333333333		0.76398375
6	3.2166666666666606		0.0
6	3.156666666666673		
6	3.296666666666667		
6	3.289999999999988		0.0
6	3.250000000000012		0.0
6	3.2366666666666544		0.0
6	3.250000000000012		
6	3.263333333333333		
6	3.229999999999988		0.0
6	3.27		
6	3.223333333333333		
6	3.3463333333333383		0.0
6	3.2554794520547894		0.0
6	3.25		
6	3.2369918699186964		
6	3.1928571428571297		
6	3.206862745098025		
6	3.1944444444444646		
6	3.2145569620253487		
6	3.194927536231842		
6	3.172807017543898		
6	3.1804347826086796		
6	3.192857142857091		
6	3.216666666666697		
6	3.216666666666697		
6	3.0499999999998786		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	3.2369935618130974		
7	3.168358795582605		
7	3.2015151515151508		
7	3.21279069767442		
7	3.0129629629629617		
7	3.0803030303030288		0.0
7	3.11578947368421		
7	3.2568965517241395		
7	3.1106060606060613		0.0
7	3.1518518518518506		0.0
7	3.100000000000002		0.0
7	3.0577519379844946		
7	3.100000000000003		0.0
7	3.1238255033557034		0.0
7	3.1433333333333304		0.0
7	3.163333333333336		
7	3.2033333333333274		0.0
7	3.276666666666667		0.0
7	3.1366666666666667		
7	3.193000000000005		0.0
7	3.05		0.0
7	3.0366666666666666		0.0
7	3.2433333333333394		0.0
7	3.1166666666666485		0.0
7	3.103333333333321		0.0
7	3.1433333333333455		0.0
7	3.1033333333333335		0.0
7	3.1766666666666667		0.0
7	3.19		0.43849849999999996
7	3.1233333333333575		0.0
7	3.163333333333321		0.0
7	3.1766666666666667		0.0
7	3.13		0.0
7	3.0986111111111034		0.0
7	3.1333333333333497		0.0
7	3.207024793388424		
7	3.158108108108085		0.0
7	3.262121212121238		
7	3.3454545454545412		0.0
7	3.0884615384615106		
7	3.1257575757575924		
7	3.0863636363636364		0.0
7	3.161111111111111		
7	3.050000000000044		
7	2.9666666666666215		
7	3.1214285714286234		
7	3.0499999999998786		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8			
8	2.9863762186312477		
8	3.165384615384615		
8	3.155263157894737		
8	3.0699999999999994		0.0
8	3.2112903225806435		
8	3.1040540540540533		0.9170875
8	3.2029411764705897		
8	3.1541666666666686		
8	3.1425925925925915		0.0
8	3.176050420168064		
8	3.0730769230769264		
8	3.156382978723402		1.05
8	3.1233333333333335		
8	3.13		0.0
8	3.11666666666667		0.0
8	3.19		0.0
8	3.19		0.0
8	3.1433333333333393		0.5250000000000001
8	3.1433333333333273		0.0
8	3.23		0.0
8	3.13		0.0
8	3.150000000000006		0.0
8	3.1233333333333335		0.0
8	3.13		
8	3.189999999999988		0.0
8	3.1559602649006693		0.0
8	3.11		0.0
8	3.1238255033557096		0.0
8	3.089999999999988		0.0
8	3.1366666666666787		
8	3.109999999999988		0.0
8	3.0633333333333335		0.0
8	3.2110738255033606		0.0
8	3.0642857142857145		0.0
8	3.0656250000000114		0.0
8	3.1017241379310283		
8	3.0791262135922293		
8	2.9956521739130473		0.0
