Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.205:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-z82sg"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.205:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-z82sg"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	2.713336243411906	
1	2.55	
1	2.6653846153846157	
1	2.5401960784313724	
1	2.5983870967741938	
1	2.5361111111111114	
1	2.6095238095238087	
1	2.5026315789473674	
1	2.507943925233644	
1	2.5500000000000016	
1	2.5346153846153827	
1	2.557246376811598	
1	2.649999999999997	
1	2.5966666666666667	
1	2.5166666666666666	
1	2.53	
1	2.703333333333333	
1	2.6166666666666667	0.0
1	2.6166666666666667	
1	2.6166666666666667	
1	2.5366666666666666	0.0
1	2.51	
1	2.5766666666666604	0.0
1	2.620469798657723	
1	2.570000000000006	
1	2.489999999999994	
1	2.5766666666666667	0.0
1	2.5233333333333334	
1	2.529999999999988	0.0
1	2.4766666666666666	
1	2.4833333333333334	
1	2.5766666666666667	0.0
1	2.6078231292517033	
1	2.524074074074074	0.0
1	2.582258064516135	0.0
1	2.541228070175429	
1	2.4966019417475693	
1	2.4304347826086996	
1	2.556172839506164	
1	2.484782608695663	
1	2.5754237288135715	
1	2.466666666666621	
1	2.5500000000000305	
1	2.65	
1	2.5833333333333335	
1	3.050000000000485	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	2.5954545454545457	
2	2.8227272727272723	
2	2.5651515151515163	
2	2.56111111111111	
2	2.7464285714285728	
2	2.467910447761195	
2	2.408974358974357	
2	2.5780898876404486	
2	2.43	
2	2.635585585585585	
2	2.570661157024793	
2	2.5575757575757603	
2	2.546503496503494	
2	2.5130872483221496	
2	2.586423841059598	
2	2.470000000000003	
2	2.57	
2	2.63	
2	2.656666666666673	
2	2.6033333333333273	0.0
2	2.5833333333333335	0.0
2	2.55	
2	2.5731788079470213	0.0
2	2.57	0.0
2	2.667449664429529	
2	2.58642384105961	
2	2.509999999999982	
2	2.5833333333333335	0.0
2	2.589999999999988	
2	2.6406040268456423	
2	2.553311258278141	
2	2.690000000000012	0.0
2	2.49	0.0
2	2.5288732394366096	
2	2.5461832061068788	
2	2.728750000000006	
2	2.591284403669715	
2	2.539795918367362	
2	2.567241379310349	0.0
2	2.4633333333333334	0.0
2	2.5115384615384335	
2	2.5500000000000136	
2	2.454761904761957	
2	2.4439393939393277	
2	2.764285714285766	
2	2.6863636363637355	
2	3.0499999999992724	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3				
3	2.8779226424034987			
3	2.7890285687956307			
3	2.800000000000001			
3	2.8416666666666655			
3	2.744915254237288			
3	2.621428571428573			
3	2.642592592592592	0.0		
3	2.5606382978723397			
3	2.574752475247524	0.0		
3	2.625221238938052			
3	2.505284552845531			
3	2.639552238805969			
3	2.5430555555555574			
3	2.59			
3	2.63			
3	2.649999999999997			
3	2.5166666666666577	0.0		
3	2.570000000000006			
3	2.6433333333333393	0.0		
3	2.569999999999994	0.0		
3	2.5700000000000123			
3	2.5966666666666605	0.0		
3	2.6003355704697975			
3	2.6033333333333393	0.0		
3	2.5233333333333334			
3	2.5633333333333335	0.0		
3	2.57			
3	2.5833333333333273			
3	2.563333333333321	0.0		
3	2.6396666666666837			
3	2.6233333333333335			
3	2.6433333333333455	0.0		
3	2.5734899328858987			
3	2.6142857142857143	0.0		
3	2.620312499999983			
3	2.5457264957264987			
3	2.4785714285714286			
3	2.6078947368421246			
3	2.4309523809523896	0.0		
3	2.647222222222202	0.0		
3	2.509016393442611	0.0		
3	2.599019607843087			
3	2.8060975609756365			
3	2.8564516129031436			
3	2.900000000000091			
3	3.0499999999998786			
3	3.0500000000010914			
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
4	3.05	
4	2.6848409748038002	
4	3.05	
4	2.8119047619047626	
4	2.6915094339622625	
4	2.5269230769230777	
4	2.5166666666666653	
4	2.7127906976744183	
4	2.575773195876289	
4	2.6148148148148156	
4	2.625	
4	2.6576923076923094	
4	2.532269503546097	0.0
4	2.660738255033556	
4	2.6099999999999968	
4	2.663333333333336	0.0
4	2.643333333333324	
4	2.7433333333333394	0.0
4	2.6633333333333273	
4	2.570000000000006	
4	2.69	
4	2.6233333333333335	0.9602924999999999
4	2.6033333333333335	0.0
4	2.710000000000012	
4	2.6633333333333273	1.025
4	2.703333333333333	0.0
4	2.523333333333339	
4	2.6566666666666547	0.0
4	2.51	
4	2.623333333333321	
4	2.59	
4	2.5433333333333334	
4	2.5766666666666787	0.0
4	2.684482758620677	
4	2.676865671641783	0.0
4	2.5540650406504035	
4	2.6265765765765865	
4	2.564851485148526	2.05
4	2.5331460674157182	0.0
4	2.5628205128205317	
4	2.799999999999968	
4	2.716666666666673	
4	2.761111111111111	
4	2.7558823529411445	
4	3.091666666666697	
4	3.3833333333333635	
4	3.050000000000485	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	2.637239191550303	
5	2.566861837642993	
5	2.460256410256411	
5	2.461764705882353	
5	2.4854838709677414	
5	2.5638888888888878	
5	2.538095238095239	
5	2.5447368421052645	
5	2.592857142857143	
5	2.485897435897435	
5	2.432812499999999	
5	2.5427536231884065	
5	2.5533557046979856	
5	2.510000000000003	
5	2.6233333333333304	0.0
5	2.5633333333333335	
5	2.6633333333333304	
5	2.6433333333333393	0.0
5	2.609999999999988	
5	2.543333333333339	
5	2.6433333333333393	
5	2.6166666666666605	0.0
5	2.59	0.0
5	2.6233333333333393	
5	2.476666666666661	
5	2.459395973154367	
5	2.6033333333333273	0.0
5	2.5633333333333392	
5	2.5766666666666547	
5	2.65	
5	2.577027027027037	
5	2.523684210526318	
5	2.8119047619047395	0.0
5	2.6047445255474613	
5	2.5658730158730103	0.0
5	2.479824561403515	
5	2.603398058252406	
5	2.4304347826086996	
5	2.4450617283950975	
5	2.45	
5	2.4567796610169617	
5	2.508333333333288	
5	2.5094594594595185	
5	2.549999999999972	
5	2.5833333333333335	
5	2.799999999999727	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	2.7999999999999994	
6	2.4574074074074073	
6	2.844871794871795	
6	2.7234693877551024	
6	2.5166666666666657	
6	2.5288732394366207	
6	2.5987804878048784	
6	2.641397849462364	
6	2.6023809523809525	
6	2.4724137931034478	
6	2.5615079365079345	
6	2.477536231884062	
6	2.5702702702702678	
6	2.63	0.0
6	2.5833333333333335	0.0
6	2.5566666666666666	0.0
6	2.5566666666666604	
6	2.6833333333333393	
6	2.610000000000006	0.0
6	2.5433333333333334	0.0
6	2.5166666666666604	
6	2.5566666666666666	0.0
6	2.570000000000006	
6	2.5600671140939526	
6	2.6033333333333273	
6	2.53	0.0
6	2.523333333333339	0.0
6	2.509999999999988	
6	2.55	
6	2.57	
6	2.5766666666666667	0.0
6	2.5700000000000123	0.0
6	2.651351351351349	0.0
6	2.6586956521739102	0.0
6	2.494444444444453	0.0
6	2.5456521739130435	
6	2.4404761904761907	
6	2.5064516129032297	
6	2.5921686746987906	
6	2.5222222222222275	
6	2.5166666666666666	
6	2.4785714285714433	
6	2.497368421052622	
6	2.8648148148148285	
6	2.8624999999999545	
6	2.65	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	3.0500000000000003	
7	2.6905053840457436	
7	2.5045454545454535	
7	2.640909090909092	
7	2.7227272727272727	
7	2.489393939393938	
7	2.6474025974025976	
7	2.663636363636361	
7	2.5954545454545435	
7	2.6371559633027526	
7	2.575	
7	2.631395348837208	
7	2.51808510638298	
7	2.5130872483221496	
7	2.5366666666666666	0.0
7	2.5766666666666636	
7	2.5166666666666697	0.0
7	2.59	0.0
7	2.53	
7	2.6033333333333335	
7	2.630000000000006	0.0
7	2.6366666666666605	0.0
7	2.609999999999994	0.0
7	2.6233333333333393	0.0
7	2.57	0.0
7	2.569999999999994	0.0
7	2.5966666666666787	
7	2.6166666666666547	
7	2.59	0.0
7	2.6366666666666547	
7	2.5366666666666786	0.0
7	2.5433333333333334	0.0
7	2.563333333333321	0.0
7	2.6933566433566534	0.0
7	2.5045454545454575	0.0
7	2.5166666666666666	
7	2.5318181818181653	
7	2.696464646464654	
7	2.4982758620689696	
7	2.803246753246758	
7	2.7015151515151405	
7	2.605555555555569	
7	2.7772727272727438	
7	2.746969696969686	
7	2.841666666666621	
7	2.5884615384615106	0.0
7	3.050000000000485	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	3.0396300722472698	
8	2.7980958960741007	
8	2.4911764705882353	
8	2.5819148936170198	
8	2.711016949152543	
8	2.55	
8	2.49578313253012	
8	2.469354838709676	0.0
8	2.6713592233009718	
8	2.493478260869565	
8	2.538188976377952	0.0
8	2.517153284671532	
8	2.5229729729729735	0.0
8	2.5798013245033125	0.0
8	2.50637583892617	
8	2.52019867549669	
8	2.530000000000003	
8	2.6966666666666668	0.0
8	2.57	
8	2.609999999999994	
8	2.45	0.0
8	2.590000000000006	0.0
8	2.5566666666666666	
8	2.577397260273974	0.0
8	2.6149350649350636	0.09863583333333333
8	2.4833333333333334	
8	2.449999999999994	
8	2.4996644295302	
8	2.5366666666666546	
8	2.490000000000012	
8	2.6966666666666668	
8	2.4605960264900735	
8	2.586912751677857	1.680448333333333
8	2.480555555555548	0.0
8	2.44097744360902	
8	2.478571428571435	
8	2.417924528301897	
8	2.508333333333345	
8	2.459638554216863	
8	2.605555555555535	
8	2.3833333333333333	
8	2.4500000000000366	0.0
8	2.51153846153848	
8	2.679629629629576	
8	2.862500000000068	
8	3.05	
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	2.438888888888888	
9	2.532758620689656	
9	2.4646341463414623	
9	2.6726415094339635	
9	2.456249999999999	
9	2.53	
9	2.6017241379310336	0.0
9	2.534536082474226	
9	2.5129629629629617	
9	2.475000000000002	
9	2.5423076923076904	0.0
9	2.432978723404257	
9	2.51	
9	2.4833333333333334	
9	2.49	0.0
9	2.570000000000003	0.0
9	2.6233333333333304	0.0
9	2.443333333333327	
9	2.570000000000006	
9	2.5366666666666666	
9	2.4966666666666666	0.0
9	2.4566666666666666	
9	2.683333333333333	0.0
9	2.51	0.0
9	2.5325174825174734	0.0
9	2.489490445859875	
9	2.490000000000012	
9	2.583333333333321	
9	2.5033333333333334	0.0
9	2.4833333333333454	
9	2.5166666666666546	
9	2.5033333333333454	
9	2.5094594594594692	
9	2.4722222222222223	0.0
9	2.4579999999999855	0.0
9	2.5278761061947033	0.0
9	2.53514851485146	
9	2.4277777777777776	0.0
9	2.51153846153848	
9	2.363432835820901	0.0
9	2.3357142857143054	
9	2.6277777777777374	
9	2.4617647058823744	
9	2.466666666666697	
9	2.633333333333212	
9	3.0500000000010914	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	3.05	
10	2.8119047619047626	
10	2.928787878787878	
10	2.61818181818182	
10	2.710714285714284	
10	2.5126865671641805	
10	2.5243589743589743	
10	2.6567415730337056	
10	2.68	
10	2.653603603603603	
10	2.5205882352941167	0.0
10	2.519696969696974	
10	2.5744755244755217	0.0
10	2.5966666666666636	
10	2.5766666666666698	
