Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	29.362519205340558	
1	24.625	
1	27.555555555555557	
1	27.670212765957448	
1	28.780701754385966	
1	27.268115942028984	
1	28.35	
1	27.994505494505493	
1	29.813725490196077	
1	28.842105263157894	
1	29.403225806451612	
1	30.262962962962963	
1	30.513698630136986	
1	30.44	
1	30.573333333333334	0.0
1	30.426666666666666	0.0
1	30.6	
1	29.8	0.0
1	30.273333333333333	0.0
1	30.06	
1	30.126666666666665	
1	29.533333333333335	0.0
1	29.64	
1	29.753333333333334	
1	30.003355704697988	
1	30.426666666666666	
1	30.12	0.0
1	30.1	
1	30.686666666666667	
1	30.133333333333333	
1	30.113333333333333	
1	30.566666666666666	
1	30.238255033557046	0.0
1	31.0	0.0
1	30.732558139534884	0.0
1	31.1218487394958	
1	31.537735849056602	
1	31.458333333333332	
1	30.652941176470588	
1	30.91891891891892	
1	31.30952380952381	
1	30.892156862745097	
1	30.975	
1	32.03333333333333	
1	31.666666666666668	
1	34.375	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	26.38888888888889	
2	26.3238858257529	
2	27.20967741935484	
2	27.976190476190474	
2	28.80188679245283	
2	29.734375	
2	28.273333333333333	
2	28.408045977011493	
2	29.8265306122449	
2	29.194444444444443	
2	29.616666666666667	
2	28.856589147286826	
2	30.25177304964539	
2	31.533557046979865	
2	30.046666666666667	0.0
2	29.366666666666667	
2	29.893333333333334	
2	30.286666666666665	0.0
2	28.973333333333333	
2	29.82	0.0
2	29.21333333333333	
2	29.9	
2	30.773333333333333	0.0
2	29.88	
2	30.113333333333333	
2	29.66	0.0
2	30.926666666666666	
2	29.718543046357617	
2	29.3	0.0
2	30.133333333333333	
2	29.393333333333334	0.0
2	30.20469798657718	
2	29.93708609271523	
2	30.25862068965517	0.0
2	30.49248120300752	
2	29.321138211382113	0.0
2	30.896396396396398	
2	30.41	0.0
2	29.544444444444444	
2	31.025641025641026	
2	30.022388059701495	
2	31.232142857142858	
2	32.9	
