gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728511634814317300,0.091648,0.090624,0.52224,204.664064,746.810368,768.235008,1340.99328,1365.556736
0000000001,1,1728511639414640000,0.052736,0.051712,0.911616,41.955584,153.537536,174.905344,554.31552,577.01632
0000000100,1,1728511642997576400,0.040448,0.039936,0.460544,56.9344,161.006848,187.29856,562.291456,586.176
0000000002,1,1728511644014971000,0.04224,0.041216,0.620288,36.782336,172.418816,193.654016,590.35392,613.12384
0000000101,1,1728511647598029600,0.055296,0.054528,0.786944,39.319296,112.660224,135.894016,520.87936,544.237056
0000000003,1,1728511648615166700,0.04736,0.04608,2.378752,38.72256,164.65792,186.090752,570.00576,593.462016
0000000200,1,1728511651004881400,0.114432,0.11392,0.551168,39.22432,121.382656,147.207936,501.241088,525.526272
0000000102,1,1728511652198260700,0.050176,0.049152,0.51328,37.636608,149.760256,170.996736,569.62432,592.516352
0000000004,1,1728511653215419400,0.06016,0.059136,0.646912,39.195136,158.280448,180.474368,562.004224,584.716544
0000000201,1,1728511655605090600,0.054272,0.052992,0.55808,43.965952,144.670208,165.749504,547.172608,570.00704
0000000103,1,1728511656798575900,0.068608,0.067328,0.773888,39.726336,132.36096,153.671936,537.060096,559.53152
0000000005,1,1728511657815546000,0.057344,0.056064,0.792576,37.583104,148.476672,169.795328,571.27296,594.000896
0000000300,1,1728511660167349500,0.078336,0.077312,0.677632,37.915392,128.014848,153.393664,520.339968,544.338688
0000000202,1,1728511660205420800,0.045312,0.044288,0.600064,39.27808,147.095552,168.551168,529.491968,554.560512
0000000104,1,1728511661398841000,0.022784,0.022272,0.314624,35.808256,138.09664,158.81216,539.32544,561.716736
0000000006,1,1728511662415863000,0.048896,0.048128,0.63872,36.958208,196.662528,217.87264,596.435456,619.3088
0000000301,1,1728511664767893000,0.059904,0.058624,0.693504,40.350208,140.430336,161.62944,534.659072,557.4656
0000000203,1,1728511664805691600,0.10496,0.103424,0.63744,36.29568,149.474304,170.773248,533.916416,555.7824
0000000105,1,1728511665999140600,0.053504,0.05248,0.746752,38.884864,180.067072,201.449472,585.897728,609.760256
0000000007,1,1728511667016088800,0.04864,0.04736,2.372096,60.533248,159.974656,183.446272,516.963072,539.671296
0000000400,1,1728511668154813400,0.057856,0.057088,0.490496,38.392064,139.501568,164.276736,531.838976,556.46592
0000000302,1,1728511669368086300,0.047872,0.046592,0.6912,40.211968,154.441728,175.724288,553.06624,575.759872
0000000204,1,1728511669405946400,0.098304,0.09728,0.743424,38.078464,140.147712,161.44512,544.104448,566.684672
0000000106,1,1728511670599374600,0.039168,0.037888,0.739584,38.114048,127.543808,148.895744,533.74848,556.71808
0000000008,1,1728511671616464100,0.050944,0.04992,0.844032,37.576448,157.294592,178.59072,556.289024,579.06944
0000000401,1,1728511672754980900,0.036352,0.03584,0.820224,38.699776,184.462592,206.069248,599.229952,622.276096
0000000303,1,1728511673968383200,0.051456,0.050432,0.719872,41.277696,160.690176,181.954048,580.598528,603.310592
