gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728449582181037800,0.06784,0.06656,0.817664,222.124544,734.007808,755.746304,1321.180416,1345.310208
0000000100,1,1728449590209154600,0.056832,0.055552,0.836608,39.45856,172.631296,194.344192,593.8304,618.020608
0000000200,1,1728449598162128400,0.04864,0.048128,0.553472,39.054592,136.797952,157.946368,572.385024,596.46208
0000000300,1,1728449606490958000,0.351232,0.346112,0.825344,39.921664,148.571904,174.077952,546.795008,570.794752
0000000400,1,1728449614472837600,0.056064,0.055552,0.704768,46.24256,185.53344,212.240896,597.912832,620.636416
0000000500,1,1728449622289517600,0.049408,0.04864,0.536576,39.061504,126.774272,147.819776,531.99744,555.887104
0000000600,1,1728449630561213400,0.080128,0.079104,0.70144,40.623104,146.652416,172.983808,559.268608,583.026432
0000000001,1,1728449633381318400,0.069632,0.067072,0.624384,37.600512,159.215104,180.617984,569.605632,592.50432
0000000700,1,1728449638735794400,0.131328,0.129792,0.948736,57.101824,172.651776,198.1888,582.166528,605.951744
0000000101,1,1728449641409489200,0.04608,0.044544,0.485888,37.469184,141.015296,162.024704,538.597888,561.286656
0000000800,1,1728449646739241200,0.05888,0.058624,0.784384,41.62304,160.36352,182.020352,568.122112,592.489216
0000000201,1,1728449649362543900,0.048128,0.046592,0.58112,40.49792,172.099328,193.281024,573.481984,596.277504
0000000900,1,1728449654722112300,0.070912,0.0704,0.512,40.637696,157.436672,181.833472,566.012928,589.858816
0000000301,1,1728449657691258400,0.04736,0.046336,0.591104,38.8672,138.52032,159.6864,541.074688,563.955712
0000001000,1,1728449663505179100,0.045568,0.045056,0.767232,42.513664,157.996288,184.140544,570.69184,594.738432
0000000401,1,1728449665673181000,0.041472,0.0384,0.717568,41.1264,153.007104,176.040448,552.301056,575.128832
0000001100,1,1728449671948999200,0.06016,0.059648,0.469504,43.110912,150.375936,171.428608,560.149504,583.959808
0000000501,1,1728449673489690400,0.086784,0.085504,0.621056,40.649984,140.972544,163.527936,544.85248,568.09472
0000001200,1,1728449680248195800,0.168704,0.16384,1.114112,44.697856,197.345536,218.668288,600.375296,624.13824
0000000601,1,1728449681761608000,0.044032,0.043008,0.68608,41.9648,194.705664,216.317184,602.9504,625.881344
