gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729024164264185000,0.082432,0.081408,0.624128,218.25152,727.194112,748.945408,1335.207168,1360.23552
0000000100,1,1729024173385038800,0.082688,0.081408,0.84224,37.820416,153.338112,174.73664,557.139968,581.10848
0000000001,1,1729024174264413400,0.07936,0.07808,0.59904,37.009152,147.020544,168.49152,549.6704,572.586496
0000000200,1,1729024181463151900,0.041472,0.04096,0.46848,38.244864,154.915584,181.069568,564.781312,589.074176
0000000101,1,1729024183385292800,0.052992,0.0512,0.826368,37.330176,157.206784,178.56512,561.216512,584.238592
0000000002,1,1729024184264662800,0.08576,0.08448,0.799744,37.839872,158.14784,179.411712,561.30176,583.369216
0000000300,1,1729024190159070700,0.088832,0.087552,0.60416,42.00576,139.186432,160.91904,548.350976,572.485888
0000000201,1,1729024191463395600,0.05632,0.055296,0.576256,39.711744,148.119552,168.923392,557.863424,580.950016
0000000102,1,1729024193385550800,0.055808,0.053504,0.651008,38.033408,131.55328,153.050112,533.955072,555.804416
0000000003,1,1729024194264972500,0.047872,0.046848,0.643328,38.831872,136.414976,157.515776,547.72736,570.726656
0000000400,1,1729024198651387400,0.069632,0.069376,0.538368,38.859264,169.616896,190.912768,574.73152,598.823936
0000000301,1,1729024200159350300,0.049152,0.048128,0.799744,38.74432,189.188352,211.113984,580.595968,603.110144
0000000202,1,1729024201463650600,0.054016,0.052736,0.628224,40.419072,127.89376,149.157888,524.109824,547.147776
0000000103,1,1729024203385892600,0.04736,0.04608,1.691136,40.478464,152.03584,173.440512,561.425408,584.056064
0000000004,1,1729024204265243400,0.049664,0.048384,0.710144,39.359488,137.396224,158.698752,543.685632,566.88512
0000000500,1,1729024206613993000,0.073728,0.073472,0.51328,39.441152,160.099072,185.841664,565.004032,589.0432
0000000401,1,1729024208651853800,0.083968,0.082688,0.771072,40.48512,158.380544,179.76192,563.777792,586.815488
0000000302,1,1729024210159780600,0.05248,0.0512,0.774912,40.347392,201.112064,222.08384,601.32992,624.442368
0000000203,1,1729024211463962000,0.048128,0.046848,0.645632,38.988544,174.990592,196.30976,580.843008,604.512
0000000104,1,1729024213386047500,0.027904,0.027648,0.653056,38.000384,143.162624,165.485056,562.16448,584.936192
0000000005,1,1729024214265508000,0.045056,0.044288,0.550656,35.142656,134.485248,156.194304,546.416128,569.14304
0000000600,1,1729024215053065500,0.059392,0.058624,0.545536,39.713024,145.819392,171.275776,545.933824,577.03936
0000000501,1,1729024216614191000,0.043264,0.042752,0.581632,42.488832,167.710208,191.075584,573.91744,596.73856
0000000402,1,1729024218651891500,0.031744,0.03072,0.587776,39.268352,136.970752,158.299648,537.435904,560.087296
0000000303,1,1729024220159900400,0.047872,0.046592,0.674816,39.227392,138.868224,160.165376,532.713472,554.895616
0000000204,1,1729024221464424200,0.047616,0.046592,0.549888,39.766784,187.97824,210.665216,589.975296,612.792832
0000000700,1,1729024222800681000,0.08704,0.086272,0.618752,43.159296,125.266944,153.871872,531.097088,555.233536
0000000105,1,1729024223386256000,0.048384,0.04736,0.561664,37.645056,148.994304,170.401536,549.058816,571.902464
0000000006,1,1729024224265841400,0.052224,0.0512,0.549888,38.78272,151.653632,172.767232,556.444928,579.119104
0000000601,1,1729024225053268200,0.030464,0.029696,0.441344,41.362944,133.296128,154.633984,538.339328,561.2992
0000000502,1,1729024226614552000,0.045056,0.044288,0.54656,40.344832,150.688512,172.109056,558.617088,585.21728
0000000403,1,1729024228652302600,0.622592,0.620288,2.254336,40.986624,162.358272,185.649152,562.446848,585.247232
0000000304,1,1729024230160068900,0.047872,0.046848,2.334208,40.573184,147.454208,170.47936,550.067456,572.895744
0000000205,1,1729024231464692500,0.121856,0.120576,0.707328,39.835904,176.060416,197.391616,585.071104,607.796992
0000000800,1,1729024231935888100,0.046336,0.045824,0.441856,38.371584,122.418944,143.937792,535.822336,559.742464
0000000701,1,1729024232801027300,0.055808,0.050944,0.456448,44.777984,153.312768,176.123648,557.843456,580.380928
0000000106,1,1729024233386532000,0.04736,0.046336,0.634624,37.681152,121.090816,142.585088,522.621184,546.902272
0000000007,1,1729024234266037200,0.042496,0.041472,0.792064,36.957952,161.865984,182.99264,567.798272,590.840832
0000000602,1,1729024235053557500,0.043776,0.042496,0.7744,39.65824,174.947584,196.224768,594.347776,617.27872
0000000503,1,1729024236614882800,0.067072,0.066048,1.240832,43.226624,161.878784,182.799872,579.918336,602.683648
0000000404,1,1729024238652653300,0.111872,0.110592,0.736256,41.505024,121.346048,142.350848,527.267584,550.288384
0000000900,1,1729024240017053000,0.082432,0.08192,0.649728,40.273152,145.126912,172.454144,553.044992,577.112832
0000000305,1,1729024240160309000,0.054528,0.052992,0.670208,36.518912,148.323328,169.647872,549.022464,572.940288
0000000206,1,1729024241464920600,0.030976,0.030464,0.384768,40.576512,159.206656,180.46976,555.764736,578.495488
0000000801,1,1729024241936389600,0.04992,0.04864,0.58624,43.468288,131.722752,153.228032,531.942656,555.981568
0000000702,1,1729024242801254100,0.074496,0.07296,0.79104,41.840128,182.245632,203.392,581.70624,604.623872
0000000107,1,1729024243386895400,0.06912,0.068096,0.52096,37.388288,143.076096,164.465408,549.152,571.654656
0000000008,1,1729024244266297000,0.031232,0.03072,0.29568,37.48608,133.506304,154.924288,532.745984,555.54432
0000000603,1,1729024245053782500,0.042752,0.041984,0.610048,39.687936,127.581184,148.808704,528.439552,551.846656
0000000504,1,1729024246615083800,0.053248,0.052224,2.628096,42.345728,127.560448,148.943616,527.506176,550.365696
0000001000,1,1729024248056516900,0.03456,0.034048,0.41344,44.635904,171.827456,196.622848,564.869632,588.875776
0000000405,1,1729024248652902700,0.052224,0.050944,0.652544,42.264064,145.911808,167.24736,544.515584,566.491392
0000000901,1,1729024250017421000,0.043008,0.041984,0.572672,43.049472,161.130752,182.4832,569.268736,591.881984
0000000306,1,1729024250160571600,0.040448,0.039424,0.675328,35.795456,156.600064,179.676928,554.587648,577.065728
0000000207,1,1729024251465234000,0.054016,0.052992,2.169088,41.067776,156.351232,177.35168,555.606784,578.260736
0000000802,1,1729024251936795000,0.059648,0.058624,0.592128,41.438208,149.796608,171.141888,549.973504,572.721152
0000000703,1,1729024252801504800,0.081152,0.080384,0.669696,43.79904,145.5552,166.756864,548.139008,570.94528
0000000108,1,1729024253387099400,0.04224,0.041472,0.748544,39.033344,164.10112,185.410304,564.928768,587.781888
0000000009,1,1729024254266605000,0.04736,0.04608,0.66432,38.236928,185.058048,208.022528,588.968448,612.15232
0000000604,1,1729024255053978600,0.039424,0.0384,0.451328,45.253376,152.847616,174.153472,553.046528,575.999744
0000001100,1,1729024256144479000,0.050176,0.049408,0.563712,41.717504,147.695872,173.278208,551.707136,577.046016
0000000505,1,1729024256615400400,0.059392,0.058368,0.785152,40.175104,143.071744,164.390144,536.899072,559.82848
0000001001,1,1729024258056865300,0.079616,0.07808,0.60928,41.705984,174.972416,196.431616,574.439936,596.97792
0000000406,1,1729024258653120300,0.04736,0.04608,0.709632,41.09056,152.855808,174.161152,553.478144,576.670208
0000000902,1,1729024260017631500,0.052736,0.051712,0.698624,46.87872,136.234752,157.500672,563.38048,586.390272
0000000307,1,1729024260160926700,0.044032,0.043008,0.66816,35.839744,142.002944,163.21024,546.218496,569.048832
0000000208,1,1729024261465545500,0.046336,0.045568,0.778496,36.973056,148.200704,169.512448,552.473856,575.405824
0000000803,1,1729024261936919300,0.05376,0.052736,0.66432,40.59392,137.045248,158.143744,548.231168,570.948096
0000000704,1,1729024262801761500,0.038912,0.038144,0.692992,38.857472,129.769216,151.115264,536.92416,560.036608
0000000109,1,1729024263387398100,0.040448,0.039424,0.552448,36.556288,165.057792,186.471168,570.87616,593.961728
0000000010,1,1729024264266999000,0.042496,0.041472,0.55296,37.318144,172.242944,193.513216,567.33568,590.293248
0000000605,1,1729024265054237200,0.037632,0.036352,0.562432,40.9536,149.330944,170.525952,551.241984,575.730688
0000001200,1,1729024265310788600,0.06656,0.06528,0.44416,38.912512,125.995008,150.333696,525.599232,549.792
0000001101,1,1729024266144773600,0.050432,0.049152,0.62976,43.550976,187.062272,208.497664,595.787008,618.679808
0000000506,1,1729024266615678200,0.110336,0.109568,2.601472,40.411392,126.33472,147.648768,526.675968,549.687808
0000001002,1,1729024268057063000,0.041216,0.040704,0.427264,45.300992,147.680768,168.823552,552.287488,575.26912
0000000407,1,1729024268653421000,0.04352,0.04224,0.562944,38.04416,149.8368,171.029504,579.481088,602.086144
0000000903,1,1729024270017910000,0.044288,0.043008,0.49792,43.389952,160.192,181.60768,556.757248,579.603712
0000000308,1,1729024270161113300,0.046848,0.045824,2.364672,38.913024,119.988736,141.28,515.654656,540.628992
0000000209,1,1729024271465703200,0.064,0.063744,2.34752,39.855104,148.721152,170.005248,554.4128,577.751296
0000000804,1,1729024271937210600,0.0576,0.05632,0.729344,45.304576,132.471296,155.800064,531.290368,554.249728
0000000705,1,1729024272802056700,0.054784,0.054016,0.823296,41.542912,128.747008,150.065408,536.131584,558.615552
0000001300,1,1729024273375602200,0.081664,0.080128,0.693504,45.946112,129.2544,150.774784,544.397312,568.63744
0000000110,1,1729024273387802600,0.04096,0.03968,0.48768,37.709056,116.587264,137.769472,527.59808,550.743552
0000000011,1,1729024274267209700,0.05248,0.050944,0.642304,37.90208,165.902336,187.134208,572.07424,594.173952
0000000606,1,1729024275054532400,0.040448,0.039424,0.639488,41.128448,138.250496,159.543808,555.13216,578.17472
0000001201,1,1729024275310987500,0.056064,0.05504,0.711424,42.281216,148.635392,169.80096,552.8896,575.76448
0000001102,1,1729024276145048300,0.047872,0.046848,0.779264,43.05664,150.444544,171.799808,574.5088,597.438976
