gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729040590577090600,0.043264,0.044288,0.401152,221.430016,1460.53504,1482.135296,2066.992128,2088.914176
0000000100,1,1729040599002107100,0.059904,0.060416,0.558336,38.897664,163.941376,185.723392,566.728448,590.881536
0000000001,1,1729040600577410800,0.04992,0.0512,0.727552,38.365696,158.034432,179.370496,589.342464,612.169728
0000000200,1,1729040608648231000,0.040448,0.04096,0.681728,38.036736,179.761664,201.319936,584.91392,607.04512
0000000101,1,1729040609002311000,0.046336,0.047616,0.647424,38.192384,131.071744,152.515072,531.941376,554.899712
0000000002,1,1729040610577555500,0.053504,0.054272,0.735232,36.333568,155.616512,176.695296,551.469312,574.445824
0000000300,1,1729040617740240000,0.086016,0.087296,0.602624,38.766848,186.44736,207.955968,586.983168,611.185664
0000000201,1,1729040618648470300,0.05504,0.05632,0.907008,40.323584,150.189568,172.180992,596.747008,619.716864
0000000102,1,1729040619002471200,0.033792,0.034304,0.63872,42.4576,124.576768,145.871616,524.992,548.143872
0000000003,1,1729040620577843500,0.050944,0.051968,0.509184,38.73152,138.41664,159.666688,540.65536,563.504896
0000000400,1,1729040625874686000,0.14208,0.14336,0.561664,41.446656,140.022016,165.699072,546.584064,571.109888
0000000301,1,1729040627740505000,0.036608,0.037888,0.52736,40.247296,135.542528,156.824064,539.632128,562.611712
0000000202,1,1729040628648763000,0.049408,0.050176,0.53888,38.047232,158.174976,179.42656,561.596416,584.452608
0000000103,1,1729040629002785800,0.039424,0.040192,0.658176,43.025408,146.291456,167.405056,544.676096,566.175744
0000000004,1,1729040630577860900,0.019456,0.019712,0.223488,40.491776,142.552832,163.9296,547.597824,570.367488
0000000500,1,1729040633956205000,0.099584,0.100864,0.90752,41.096704,167.7312,192.996096,572.004864,595.950848
0000000401,1,1729040635874983000,0.067584,0.068608,0.56704,38.264576,153.178624,174.323456,562.62784,585.538816
0000000302,1,1729040637740877000,0.049152,0.04992,0.703488,41.657856,171.50464,192.782848,577.249536,599.870208
0000000203,1,1729040638648956200,0.04864,0.049664,0.747008,37.617408,171.54816,192.878336,580.051968,602.75456
0000000104,1,1729040639003114800,0.04352,0.044544,0.520448,37.815552,139.428352,161.043968,549.16096,572.062208
0000000005,1,1729040640578232300,0.048128,0.048896,0.615424,41.594368,150.682624,171.919616,561.411328,584.393472
0000000600,1,1729040642009844700,0.078592,0.079872,0.539648,39.6608,144.051456,170.289664,554.688,579.09504
0000000501,1,1729040643956407600,0.027136,0.027392,0.373504,44.114944,161.090304,182.13376,559.538688,582.23488
0000000402,1,1729040645875245800,0.046336,0.047872,0.828928,43.558912,156.68608,177.902336,564.017664,586.948352
0000000303,1,1729040647741148000,0.0576,0.058368,2.101248,39.701248,188.228608,209.354752,598.51264,621.273088
0000000204,1,1729040648649161500,0.029184,0.030464,0.800512,40.141824,182.236928,205.075456,593.915136,616.806144
0000000105,1,1729040649003341000,0.042752,0.044032,0.558592,39.7376,165.808896,187.117824,580.111616,604.956928
0000000700,1,1729040650069076500,0.042496,0.043008,0.40448,40.478464,182.01344,207.829248,587.584256,611.802368
0000000006,1,1729040650578472700,0.04736,0.048384,0.615424,37.436416,118.997248,140.308992,525.6064,548.419072
0000000601,1,1729040652010140200,0.043008,0.043776,0.552192,42.211584,142.752,163.92064,541.744384,564.468224
0000000502,1,1729040653956779800,0.051968,0.05248,0.687104,40.802816,125.50528,146.985472,523.455744,546.657024
0000000403,1,1729040655875501000,0.052736,0.05376,3.124224,42.381568,137.348864,158.690816,551.372032,574.345216
0000000304,1,1729040657741447400,0.045824,0.046592,0.675072,41.066752,123.62368,146.497024,534.811904,557.528832
0000000205,1,1729040658649560600,0.045056,0.045824,0.727552,38.650368,137.512448,158.245376,551.728896,574.535936
0000000106,1,1729040659003607300,0.044288,0.050944,0.601088,51.946752,137.586944,158.915072,532.352256,555.089408
0000000800,1,1729040659213005600,0.049664,0.050688,0.483584,38.740736,122.779648,150.208768,527.365888,551.627264
0000000701,1,1729040660069524700,0.039936,0.041216,0.689152,44.322816,159.270656,181.25824,560.507648,583.053568
0000000007,1,1729040660578770700,0.051968,0.052992,1.275136,38.153984,164.974336,186.214912,561.756672,584.035328
0000000602,1,1729040662010432500,0.043008,0.044032,0.591104,43.373312,128.009472,149.429248,529.343744,553.946368
