gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728494987918510000,0.117504,0.116992,0.544,113.992192,327.052544,352.429312,731.488,755.72608
0000000001,3,1728494992518772200,0.034048,0.03328,0.438016,19.09248,79.56352,100.834816,318.551552,340.34176
0000000100,3,1728494996288779300,0.123904,0.122624,0.693248,17.0304,79.784704,101.567232,325.011712,349.38624
0000000002,3,1728494997119076900,0.04736,0.046592,1.779968,20.960768,82.860544,104.093184,326.353408,348.814336
0000000101,3,1728495000888994800,0.056064,0.05504,0.627712,19.45984,83.923712,105.246464,321.772032,343.986176
0000000003,3,1728495001719359500,0.039936,0.039168,0.571648,17.136384,79.065088,100.318464,316.799488,339.537664
0000000200,3,1728495004450442800,0.059648,0.058624,0.658432,21.783552,92.186368,115.086336,333.55264,357.848832
0000000102,3,1728495005489237500,0.04992,0.04864,0.667392,20.809472,82.624256,103.930368,326.540288,349.276672
0000000004,3,1728495006319636700,0.05632,0.055296,0.723712,17.407744,80.23936,101.674752,318.764544,341.631488
0000000201,3,1728495009051020300,0.069888,0.06912,0.770304,19.75936,85.001984,106.336512,321.397504,344.633344
0000000103,3,1728495010089472000,0.053504,0.05248,0.536064,18.51392,81.076992,102.003712,323.859968,346.875136
0000000005,3,1728495010919955500,0.043264,0.04224,0.711936,18.565376,82.299648,105.00992,324.219136,346.60352
0000000202,3,1728495013651287300,0.082176,0.080896,2.957824,21.344512,84.371712,105.705216,322.045184,344.95232
0000000300,3,1728495014150942000,0.109056,0.108544,0.494336,16.276736,82.9568,104.253952,327.156736,351.582976
0000000104,3,1728495014689695500,0.08576,0.08448,0.63744,17.30048,80.965376,102.193152,322.481408,345.522944
0000000006,3,1728495015520266800,0.075776,0.07424,0.713728,21.12896,83.720704,104.859136,319.3984,342.479104
0000000203,3,1728495018251539200,0.045824,0.044288,0.643328,19.82208,85.585664,106.775808,329.701888,352.58624
0000000301,3,1728495018751244800,0.04352,0.04224,0.690432,17.189376,75.911424,98.225664,323.225088,346.143488
0000000105,3,1728495019290005200,0.050432,0.049152,2.62656,21.11744,84.953344,107.917824,324.811008,347.474176
0000000007,3,1728495020120534300,0.065536,0.064256,0.695296,18.176512,81.313024,102.441728,323.832576,346.779648
0000000400,3,1728495022685936600,0.092928,0.091392,0.748032,17.583616,81.443072,103.084288,317.032704,341.093376
0000000204,3,1728495022851704800,0.090624,0.0896,0.627456,18.842368,81.239808,102.557184,321.889024,345.375488
0000000302,3,1728495023351530500,0.029952,0.02944,1.131264,18.725376,80.211712,101.529856,316.815104,341.940224
0000000106,3,1728495023890268000,0.045824,0.0448,0.654336,17.107968,82.565888,103.972352,324.29824,347.04768
0000000008,3,1728495024720911400,0.05248,0.051712,1.500416,20.159232,83.057152,104.354304,326.28864,349.113088
0000000401,3,1728495027286150700,0.070144,0.06912,0.668416,19.626752,83.595776,104.612608,329.42848,352.208384
0000000205,3,1728495027451880700,0.031232,0.030976,0.353792,12.472064,58.58176,79.893504,299.776,322.76992
0000000303,3,1728495027951894300,0.044288,0.043264,0.562176,17.329664,80.878848,101.574912,325.36704,348.318208
0000000107,3,1728495028490509600,0.093696,0.089088,0.61696,17.905408,83.0912,104.558848,322.064384,345.054464
0000000009,3,1728495029321193500,0.047872,0.046848,0.683008,18.21312,82.227712,103.619584,324.133376,347.099392
0000000500,3,1728495030878049300,0.127488,0.126464,0.704,18.177024,86.3296,107.836672,327.556864,351.62112
0000000402,3,1728495031886424300,0.044288,0.043264,0.576256,19.12192,81.613312,102.719488,318.840576,340.851968
0000000206,3,1728495032052174000,0.0448,0.043776,1.223936,18.30656,81.110528,102.614016,318.743296,341.524224
0000000304,3,1728495032552151000,0.061696,0.060416,0.788992,17.152256,81.466368,102.536448,322.425088,345.125376
0000000108,3,1728495033090853000,0.049408,0.048128,1.133568,22.302208,84.492032,105.501952,324.30976,347.351552
0000000010,3,1728495033921539600,0.053504,0.05248,0.829952,18.533888,82.855168,104.246528,323.785216,347.819264
0000000501,3,1728495035478363000,0.101376,0.099584,0.758784,19.756288,85.841664,107.142912,326.689024,349.529088
0000000403,3,1728495036486820600,0.05376,0.05248,0.6144,18.193152,81.115904,102.490624,317.923584,340.74368
0000000207,3,1728495036652364500,0.040192,0.03968,0.443392,15.468032,79.895552,101.106688,322.929152,345.51936
0000000305,3,1728495037152381400,0.044288,0.043264,0.6208,20.146432,83.670016,105.093888,314.832384,337.716224
0000000109,3,1728495037691114000,0.06272,0.061184,0.710656,19.72864,83.840256,105.13024,322.01344,344.992512
0000000011,3,1728495038021654000,0.045824,0.0448,0.616704,16.854784,78.047488,99.437056,320.864256,344.035328
0000000600,3,1728495038899676400,0.128256,0.127744,0.622848,16.240384,80.23936,101.665536,321.712896,346.4128
0000000502,3,1728495040078606300,0.049408,0.04864,1.69856,20.529664,84.412416,105.64352,327.07072,350.202112
0000000404,3,1728495041087046700,0.03968,0.038656,0.480512,18.276608,83.342848,104.826624,323.434496,345.746944
0000000208,3,1728495041253134000,0.039936,0.03968,0.518144,15.922176,76.687872,97.945856,318.08128,341.12256
0000000306,3,1728495041752621000,0.042752,0.041728,0.696832,17.030912,78.847744,100.200704,315.478272,338.862592
0000000012,3,1728495042121970400,0.0448,0.044032,0.671488,16.580864,77.839616,99.270144,312.988416,335.56224
0000000110,3,1728495042291285200,0.04352,0.041984,0.594176,16.708096,79.888384,101.389056,320.808448,343.691008
0000000601,3,1728495043500010800,0.055296,0.054272,0.887296,21.800704,87.691776,109.0112,323.856896,346.623744
0000000503,3,1728495044678820900,0.05376,0.052992,0.503552,19.3536,85.581312,106.662144,326.297088,349.11872
0000000405,3,1728495045687251000,0.065536,0.064256,0.697856,19.86816,83.225088,104.51456,324.862464,347.569664
0000000209,3,1728495045853531100,0.030208,0.029696,0.373504,14.65216,73.5936,94.850048,309.419008,332.347392
0000000013,3,1728495046222181400,0.039936,0.039168,0.75392,16.96768,82.2144,103.618048,326.059776,348.97408
0000000307,3,1728495046352860700,0.039936,0.038912,0.604416,20.54144,91.267584,114.223872,329.577728,352.4288
0000000111,3,1728495046391437800,0.03968,0.038656,0.528128,24.26752,87.172864,108.525056,323.668992,348.843008
0000000700,3,1728495046931670800,0.055808,0.054528,0.505344,16.20736,79.456,105.268992,320.782592,344.971008
0000000602,3,1728495048100188700,0.038144,0.036864,0.446464,25.94944,91.96672,113.340928,329.68576,354.9632
0000000504,3,1728495049279030800,0.068352,0.067328,0.751616,19.329792,89.550592,110.835712,336.413952,359.23584
0000000406,3,1728495050287469000,0.057344,0.056832,0.559872,17.330944,84.531968,105.97632,326.650368,348.118272
0000000014,3,1728495050322527500,0.036352,0.035328,0.42624,20.795904,81.178112,102.470144,322.324224,344.45312
0000000210,3,1728495050453877500,0.04224,0.041216,1.445888,18.483712,87.044864,108.28032,326.72128,349.778432
0000000112,3,1728495050491673900,0.080896,0.079872,0.530176,21.667328,82.24256,103.888896,321.969664,345.594624
0000000308,3,1728495050953084000,0.066816,0.065792,0.6144,17.20832,81.967872,103.169536,322.22208,344.082432
0000000701,3,1728495051532330800,0.102912,0.101632,0.657664,18.2464,83.068416,104.156672,321.418752,344.31872
0000000603,3,1728495052700608000,0.065536,0.064256,0.73856,18.925824,82.462976,103.786752,320.365824,343.275008
0000000505,3,1728495053879223300,0.052224,0.0512,0.575488,18.008832,83.432192,105.225984,326.578432,349.400832
0000000015,3,1728495054422805800,0.04736,0.046592,0.657152,16.863488,78.17472,99.553792,317.733888,341.483776
0000000211,3,1728495054554149400,0.044032,0.043008,0.651264,16.52096,85.3312,106.67136,323.677696,347.323904
0000000113,3,1728495054591944400,0.038656,0.037888,0.600576,20.607232,81.46176,102.827776,330.220032,353.064448
0000000407,3,1728495054887652600,0.039936,0.038912,0.55552,21.83424,99.351296,120.448256,341.328384,364.234752
0000000800,3,1728495054943254500,0.170752,0.17024,0.647424,17.319424,82.103552,103.792384,324.140288,348.287744
0000000309,3,1728495055553270500,0.06912,0.068096,2.576896,20.146176,82.715904,103.975168,324.613888,346.84672
0000000702,3,1728495056132459500,0.04864,0.04736,0.621312,16.40192,82.356736,103.436544,319.069184,341.86752
0000000604,3,1728495057300822800,0.04992,0.04864,0.674816,20.13312,87.29728,108.517632,321.574656,344.350208
0000000506,3,1728495058479504000,0.042752,0.041984,1.682432,21.190144,93.581056,117.23264,332.982016,355.879936
0000000016,3,1728495058523023000,0.043008,0.04224,0.470784,22.188544,85.156608,106.805248,328.391168,351.2448
0000000212,3,1728495058654278100,0.045568,0.044288,0.600832,16.261632,84.889344,108.152832,324.653568,347.556608
0000000114,3,1728495058692148000,0.037376,0.036352,0.537344,19.675392,80.932864,102.350592,321.273856,343.955968
0000000408,3,1728495059487926000,0.044032,0.043008,1.306368,18.699264,83.950848,105.195008,326.280192,349.187072
0000000801,3,1728495059543497000,0.050432,0.049152,0.778496,22.112,86.283264,107.668992,323.388416,346.211584
0000000310,3,1728495060153506300,0.045568,0.044544,0.651008,17.280256,80.0768,102.46016,322.514688,345.360384
0000000703,3,1728495060732756200,0.051456,0.050432,0.641024,19.076864,80.02944,103.349504,315.659008,338.576896
0000000605,3,1728495061901126400,0.05248,0.0512,0.724224,21.075456,84.460288,105.753088,328.47744,351.194112
0000000017,3,1728495062623262700,0.043776,0.042752,1.924608,20.956416,83.634176,104.953088,324.761088,347.702016
0000000213,3,1728495062754551300,0.0448,0.04352,0.515584,16.662528,85.97504,108.880128,328.28416,350.21696
