gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728500164685880600,0.142592,0.144128,0.822272,139.521792,356.519168,378.130688,765.513984,789.713152
0000000001,3,1728500169285894400,0.054272,0.055296,0.91392,19.995904,85.208576,106.60608,326.605312,349.544448
0000000100,3,1728500173468498000,0.111872,0.11264,0.76928,18.700032,80.979968,107.669504,320.11904,344.354048
0000000002,3,1728500173886096600,0.041728,0.043008,1.340928,19.122176,82.662912,103.868928,329.515008,353.191936
0000000101,3,1728500178068751600,0.051968,0.053248,0.540672,19.241216,83.637504,106.054656,330.206208,352.941056
0000000003,3,1728500178486429200,0.041984,0.04352,0.685824,17.27616,81.224192,102.54592,317.509376,340.705792
0000000200,3,1728500181855177700,0.120576,0.122112,0.629248,17.4208,85.161216,106.111744,326.244608,350.29376
0000000102,3,1728500182669063000,0.043776,0.0448,0.581888,17.743104,81.842688,103.033856,317.56672,340.577792
0000000004,3,1728500183086656000,0.051712,0.055552,0.681984,19.415296,80.990208,102.271232,320.652544,344.593408
0000000201,3,1728500186455374600,0.057344,0.05888,0.661248,19.598336,88.955648,110.30144,328.451072,351.213056
0000000103,3,1728500187269345000,0.045056,0.046336,1.723136,21.579776,85.590272,106.987008,326.696448,349.52704
0000000005,3,1728500187686931200,0.038656,0.039168,0.468224,19.043584,87.590144,108.94208,326.493952,349.408512
0000000300,3,1728500190369098500,0.064256,0.06528,0.654336,17.484288,83.752704,108.961792,333.919744,358.11712
0000000202,3,1728500191055645400,0.045312,0.04608,0.710144,21.801472,82.317824,103.355648,324.032,346.2144
0000000104,3,1728500191869592000,0.034816,0.035328,0.680192,19.013888,84.583936,105.536768,327.992576,350.979584
0000000006,3,1728500192287223300,0.045824,0.047104,2.47936,18.837504,85.548544,107.704064,325.047808,347.972352
0000000301,3,1728500194969352400,0.081152,0.082176,0.767744,19.975936,85.434624,106.626304,323.2832,345.956864
0000000203,3,1728500195655894300,0.03968,0.040704,0.457984,15.197184,75.737344,97.106688,317.943296,340.086016
0000000105,3,1728500196469938000,0.06528,0.066816,2.31808,19.464448,81.040128,102.148096,319.728384,342.83392
0000000007,3,1728500196887535400,0.057856,0.059392,0.799232,17.248768,80.146944,101.532928,318.399232,342.17216
