gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728416316008980000,0.106752,0.105216,0.673536,116.85376,347.258368,368.954368,748.776448,773.1264
0000000100,3,1728416323901615400,0.096,0.094976,0.615936,20.466176,85.618688,111.618304,336.30336,360.557312
0000000200,3,1728416332067191300,0.101888,0.100608,0.640768,20.077056,82.983168,108.801792,321.445888,346.047232
0000000300,3,1728416341292235300,0.081408,0.080896,0.827136,19.168,90.731776,112.156416,329.501184,355.13728
0000000400,3,1728416349720907000,0.13568,0.1344,0.897536,19.147008,84.530944,111.3792,325.184256,349.043968
0000000500,3,1728416357696952300,0.083968,0.083456,0.542976,20.382208,82.294528,107.921152,332.89216,356.603648
0000000600,3,1728416367019275500,0.072448,0.07168,0.5696,20.157952,83.753984,108.87296,348.722688,372.987904
0000000001,3,1728416367209432000,0.047104,0.045568,0.722176,16.94208,79.249152,100.361472,323.474432,346.23616
0000000101,3,1728416375101975800,0.058624,0.057344,0.704512,20.316672,86.824448,108.25344,327.326464,350.462208
0000000700,3,1728416376408483800,0.123904,0.123392,0.634112,17.201152,80.98048,108.97664,327.588096,352.478976
0000000201,3,1728416383267512800,0.054016,0.052736,0.553216,20.138496,86.066432,107.26528,332.40576,355.339008
0000000800,3,1728416385077934800,0.134656,0.132864,0.70272,18.274048,86.17344,107.538432,328.581888,352.895232
0000000301,3,1728416392492598300,0.0512,0.050176,0.726272,20.21888,85.43232,106.980352,328.453888,351.162368
0000000900,3,1728416394069964000,0.06528,0.064512,0.548864,18.68544,93.60768,114.953984,348.714752,372.467712
0000000401,3,1728416400921155800,0.052736,0.051712,0.904192,21.001472,86.315776,107.538944,323.976448,346.71488
0000001000,3,1728416402296964900,0.063744,0.062976,0.51584,17.219072,79.21792,101.071872,315.876352,340.083968
0000000501,3,1728416408897170400,0.049664,0.04864,0.60928,21.401344,91.227904,112.370176,334.36928,357.197824
0000001100,3,1728416410376394200,0.1024,0.101632,0.690176,17.516288,89.819648,112.362752,333.479168,357.807872
0000000601,3,1728416418219510500,0.087552,0.086272,0.73984,20.616704,87.807232,109.198592,329.270272,352.080896
0000000002,3,1728416418409602000,0.040704,0.039424,0.604416,19.200256,81.303808,102.57664,323.42272,346.051328
0000001200,3,1728416419516205300,0.109824,0.100096,1.192448,17.804032,80.157184,101.897472,321.634048,345.368064
0000000102,3,1728416426302215200,0.063232,0.061952,0.745472,21.979136,86.847744,108.100096,329.360128,352.674048
0000000701,3,1728416427608807400,0.048384,0.047104,0.790528,20.174592,89.289984,110.449408,333.679872,356.754432
0000001300,3,1728416427724562700,0.068608,0.067584,0.53504,17.38368,93.325824,116.065792,336.00384,359.987456
0000000202,3,1728416434467805700,0.049664,0.04864,0.600576,21.249536,89.191168,110.32192,331.487744,354.022656
0000000801,3,1728416436278235400,0.050944,0.049664,0.68224,18.947584,84.50944,105.857536,327.333888,350.160384
0000001400,3,1728416436650530600,0.075776,0.075008,0.719872,17.019904,82.840064,104.508672,323.13984,363.414016
0000000302,3,1728416443692871200,0.052992,0.051968,0.668416,22.80064,88.919552,110.226944,330.60096,353.391104
0000001500,3,1728416444750550300,0.110592,0.10752,0.651008,17.592832,84.077824,105.275904,327.744512,351.702784
0000000901,3,1728416445270399500,0.04608,0.045056,0.82816,18.945792,83.407872,104.919552,327.256064,352.124928
