gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728423263628540200,0.047104,0.047872,0.624896,139.721472,371.526912,398.370304,772.864768,796.928512
0000000100,3,1728423271724517000,0.112128,0.113152,0.785408,18.660608,81.450496,108.032512,321.957888,346.316288
0000000200,3,1728423280736440000,0.061696,0.062976,0.580864,19.778816,88.349696,111.155456,332.867584,356.968704
0000000300,3,1728423288782940000,0.045824,0.046592,0.534016,17.842432,86.583552,107.621632,326.235392,350.275328
0000000400,3,1728423297975697700,0.11136,0.111872,0.8256,18.858496,83.22816,104.703232,325.667328,349.471744
0000000500,3,1728423307157859600,0.085504,0.086016,0.703744,18.270208,81.670656,107.497472,309.952512,333.72928
0000000001,3,1728423314828840000,0.044288,0.045056,0.586496,21.002496,86.824448,108.079872,330.791168,367.436288
0000000600,3,1728423315283624400,0.130048,0.13056,0.594176,15.154688,75.571456,96.50304,316.28672,340.232192
0000000101,3,1728423322924824000,0.054016,0.05504,0.852736,20.244736,85.498112,107.141376,330.586368,367.466496
0000000700,3,1728423323279001600,0.091136,0.091904,0.607744,15.812096,78.611712,100.102656,315.882752,339.215104
0000000800,3,1728423331234192600,0.065024,0.065536,0.380416,18.938624,81.669376,105.356544,326.034944,350.41024
0000000201,3,1728423331936790000,0.103168,0.104448,0.775424,18.333184,82.881536,103.752192,326.563328,349.433088
0000000900,3,1728423339392519400,0.12288,0.124416,0.639488,19.153664,85.71904,106.797312,325.3376,348.778752
0000000301,3,1728423339983015400,0.061696,0.062976,0.492032,17.192448,81.36192,102.622208,325.677312,348.235264
0000001000,3,1728423348687585000,0.054272,0.05504,0.584704,18.28864,83.439104,105.054464,326.38208,350.244352
0000000401,3,1728423349175966500,0.045568,0.046592,0.642048,17.495296,84.072192,105.37728,326.22848,349.177088
0000001100,3,1728423356775329300,0.081664,0.082688,0.527104,17.997824,83.86304,109.368064,327.085312,351.2512
0000000501,3,1728423358358331400,0.037632,0.0384,0.452608,18.07232,84.88064,106.179328,329.141504,352.050176
0000001200,3,1728423364746313500,0.12672,0.127744,0.635392,18.976256,84.67712,105.63584,324.224768,348.336128
0000000002,3,1728423366029040600,0.045312,0.046592,0.613376,17.978624,80.26624,101.640192,321.911296,343.58784
0000000601,3,1728423366484119300,0.05632,0.0576,0.752128,17.44128,81.140736,102.365696,320.952576,344.096256
0000001300,3,1728423372908406500,0.045824,0.046336,0.762368,20.079872,88.265984,115.248384,331.54816,355.634688
0000000102,3,1728423374125076500,0.046336,0.04736,0.589056,18.984448,82.868736,104.082944,322.70976,344.050688
0000000701,3,1728423374479183000,0.04352,0.048896,0.501504,16.396032,83.833344,105.060864,326.626304,349.488128
0000001400,3,1728423380976918800,0.088576,0.0896,0.645632,18.443264,83.147008,107.98592,325.549312,349.647872
0000000801,3,1728423382434571300,0.055552,0.056576,0.674048,18.083072,84.522752,105.527808,322.476544,345.525504
0000000202,3,1728423383137042200,0.04608,0.047104,0.560384,21.591552,84.52992,105.946112,326.557696,349.26976
0000001500,3,1728423389042781000,0.140288,0.141312,0.57856,19.229696,84.233984,105.115904,325.115648,349.392128
0000000901,3,1728423390592881000,0.064256,0.065536,0.895744,19.93984,87.186432,108.54784,325.128448,348.132608
0000000302,3,1728423391183340500,0.044544,0.045568,0.456192,18.04544,82.699776,104.030976,325.725952,348.8448
0000001600,3,1728423397241791200,0.056832,0.059904,0.56064,18.97344,85.29408,106.60224,321.349376,345.545216
0000001001,3,1728423399887629600,0.033024,0.03328,0.402688,19.126784,83.994368,105.39648,325.6512,348.348416
0000000402,3,1728423400376285400,0.06016,0.061696,1.172736,18.661888,79.88864,101.297152,319.200256,341.843456
0000001700,3,1728423405226676700,0.349696,0.35968,0.947456,20.76288,86.551552,107.879936,331.698688,354.979328
0000001101,3,1728423407975690200,0.082176,0.083456,0.618496,18.965504,84.283648,105.629184,324.573696,347.6288
0000000502,3,1728423409558583300,0.048128,0.050176,0.718848,20.710912,84.061184,105.591808,327.04384,349.9904
0000001800,3,1728423413876554500,0.147456,0.148992,0.639232,18.24256,92.62336,113.699328,337.343232,361.617408
0000001201,3,1728423415946403800,0.030464,0.032512,0.727808,19.185664,87.359488,108.850944,331.4624,354.604544
0000000003,3,1728423417229285000,0.04736,0.048128,0.754432,19.3024,81.571072,102.886144,324.283136,347.2448
