gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728573995505022000,0.09728,0.096,0.587776,141.156352,377.93024,404.226048,770.21696,794.198528
0000000100,3,1728574004588498200,0.041216,0.040704,0.484352,17.928704,80.97792,102.56256,322.362368,346.437376
0000000001,3,1728574005505389000,0.047616,0.046592,0.566016,18.853888,83.77984,105.2736,322.268672,343.683072
0000000200,3,1728574014448524000,0.058112,0.0576,0.626432,18.05568,85.540864,106.527488,325.80096,349.446656
0000000101,3,1728574014588813600,0.050688,0.049664,0.608256,16.734208,81.261312,102.570752,319.480576,342.518016
0000000002,3,1728574015505671000,0.098304,0.09728,0.703232,21.35552,85.031936,106.241536,323.523072,346.5088
0000000201,3,1728574024448813600,0.045312,0.044288,0.696064,20.97152,107.4112,128.282368,356.957696,379.958528
0000000300,3,1728574024466149600,0.128768,0.127744,0.668928,22.90304,102.161152,123.151104,354.037504,377.975808
0000000102,3,1728574024589057000,0.037376,0.036096,1.219328,24.108544,86.654208,107.890176,329.256192,350.328064
0000000003,3,1728574025505972700,0.048896,0.047872,2.535936,21.29664,84.354304,106.809088,323.268352,346.117376
0000000400,3,1728574034048361200,0.063232,0.062208,0.526848,19.030784,86.802432,114.036992,328.802048,354.318592
0000000202,3,1728574034449050400,0.045568,0.044288,0.615424,20.043008,107.734528,128.892928,357.726208,381.518592
0000000301,3,1728574034466377000,0.041984,0.041216,0.5568,25.719808,104.575744,125.519104,353.404672,376.126464
0000000103,3,1728574034589407700,0.04608,0.0448,0.607744,16.7872,79.337472,100.740864,319.17184,341.965568
0000000004,3,1728574035506155300,0.048896,0.047872,0.7296,18.829824,83.389952,104.802816,323.33696,349.282816
0000000500,3,1728574042289043500,0.093184,0.091392,0.752128,19.366912,86.163712,107.84256,326.208512,350.373888
0000000401,3,1728574044048560600,0.09472,0.093184,0.832,21.251584,88.190464,109.2864,335.966464,358.866432
0000000203,3,1728574044449229300,0.075776,0.074752,0.657152,15.559168,94.236928,115.628032,335.008,359.007488
0000000302,3,1728574044466600700,0.038912,0.037376,0.596992,22.422272,97.150464,118.431744,337.741056,360.499968
0000000104,3,1728574044589640700,0.043776,0.042496,0.569856,16.402688,81.060608,102.27712,318.845184,341.750784
0000000005,3,1728574045506452700,0.044544,0.043776,1.447424,21.491712,85.758208,109.16736,331.958016,354.824448
0000000600,3,1728574051088956000,0.064256,0.063744,0.463104,18.555392,87.513344,109.114624,325.87264,350.045184
0000000501,3,1728574052289240800,0.033024,0.032512,0.365568,18.63808,82.94144,103.710464,325.109504,348.060928
