gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728577508592818200,0.1152,0.115968,0.525824,137.616128,369.332992,391.000832,770.322688,794.449408
0000000100,3,1728577517546100000,0.069888,0.070144,0.480256,17.682176,82.994944,104.041728,323.141632,346.558976
0000000001,3,1728577518593085700,0.050944,0.051968,0.542976,19.251968,82.313216,103.617536,323.607808,346.534144
0000000200,3,1728577526367945200,0.11136,0.111872,0.572672,19.237888,79.650048,105.526016,325.382144,349.444864
0000000101,3,1728577527546377500,0.045568,0.046848,0.546304,15.176448,76.67584,98.060544,317.072128,339.897856
0000000002,3,1728577528593275000,0.063232,0.064768,0.674304,18.701568,81.773568,103.154176,324.126208,347.056384
0000000300,3,1728577536119359000,0.084736,0.085248,0.60416,18.779648,83.682816,104.90112,336.481536,360.470784
0000000201,3,1728577536368371200,0.041216,0.041984,0.726272,16.962048,96.2304,117.642496,331.793664,354.947328
0000000102,3,1728577537546615800,0.048128,0.049408,1.50528,20.2112,83.676672,104.829696,326.678272,349.499136
0000000003,3,1728577538593513700,0.72064,0.7232,2.3168,20.904448,82.695168,103.860992,322.898688,345.90336
0000000400,3,1728577545561643300,0.04736,0.047872,0.786432,18.657792,81.1072,102.677504,323.2896,347.534336
0000000301,3,1728577546119804700,0.0512,0.051968,0.670464,17.659136,81.445888,102.73408,336.1792,358.735616
0000000202,3,1728577546368525600,0.043008,0.044288,2.700288,22.153728,95.666944,117.059072,330.881792,353.787136
0000000103,3,1728577547546815000,0.040704,0.041728,0.45952,17.687296,78.446592,99.4944,325.381888,348.17536
0000000004,3,1728577548593798400,0.047872,0.048896,0.555776,19.18592,84.342272,105.657856,325.285888,348.055552
0000000500,3,1728577554191097000,0.049408,0.050176,0.510208,20.166144,84.509184,110.318848,326.063616,350.372352
0000000401,3,1728577555561947400,0.043264,0.044032,0.550656,18.833664,84.804608,106.115584,322.859264,345.856256
0000000302,3,1728577556119786800,0.026624,0.02688,0.506368,18.397184,79.014144,100.414976,325.266176,348.152832
0000000203,3,1728577556368638000,0.040448,0.041472,0.759552,16.5632,89.506816,113.06496,331.105024,353.926656
0000000104,3,1728577557547062000,0.041472,0.042496,0.519936,20.622336,82.510592,103.788032,325.887232,348.316928
0000000005,3,1728577558593900800,0.02816,0.029696,2.008576,19.950592,82.380032,104.799488,322.800384,345.974016
0000000600,3,1728577563147301000,0.072704,0.073216,0.553216,17.790208,81.278976,106.230784,321.829632,346.589952
0000000501,3,1728577564191377000,0.069632,0.071168,0.815104,18.662912,85.284096,107.427328,326.331392,349.41952
0000000402,3,1728577565562355700,0.039424,0.040448,0.632576,20.566272,83.660544,104.891648,325.248,348.097792
0000000303,3,1728577566120127000,0.052224,0.052992,0.755712,17.733632,80.726784,103.268608,335.120896,358.300416
0000000204,3,1728577566368968700,0.047104,0.048384,0.786176,18.672896,95.43936,116.684032,330.797824,353.832448
0000000105,3,1728577567547321000,0.050688,0.055808,0.777728,17.243136,74.267904,95.160064,316.840192,339.682304
0000000006,3,1728577568594345700,0.044032,0.045056,0.680192,19.729408,83.085056,104.302592,324.823552,347.567104
0000000700,3,1728577572788256000,0.13184,0.132864,0.723712,17.980416,83.746816,105.70368,324.502784,349.64992
0000000601,3,1728577573147567600,0.06784,0.072192,0.759552,17.040128,82.080768,103.18976,320.497664,343.488512
0000000502,3,1728577574191518700,0.044032,0.045312,0.761344,24.799232,89.99424,111.174144,349.486336,372.23168
0000000403,3,1728577575562627000,0.04352,0.044288,0.72704,19.039744,82.56256,105.294592,322.701312,345.66016
0000000304,3,1728577576120392200,0.048128,0.049152,0.751872,17.562624,82.053376,103.282432,337.890048,395.212032
0000000205,3,1728577576369154800,0.037376,0.0384,0.497664,20.904448,97.951488,119.008256,338.522112,361.518592
0000000106,3,1728577577547694300,0.094208,0.095488,0.777984,18.732544,79.312384,100.485632,323.807744,346.566144
0000000007,3,1728577578594531800,0.048128,0.048896,0.547072,18.92736,82.619136,103.907328,322.336768,345.249792
0000000800,3,1728577580689858600,0.070912,0.071424,0.471552,17.657344,81.430784,102.481152,323.821056,347.557376
0000000701,3,1728577582788569000,0.046592,0.047872,0.739328,19.400704,86.87872,108.132352,330.907392,354.035968
0000000602,3,1728577583147823600,0.047616,0.048384,0.574208,18.406912,81.498624,102.699776,320.406528,343.4688
0000000503,3,1728577584191869700,0.044032,0.0448,0.694784,19.3664,83.335168,104.736512,324.955136,347.778048
0000000404,3,1728577585562921000,0.05248,0.053504,0.714496,18.865664,82.014208,102.728192,322.752512,345.843456
0000000305,3,1728577586120663600,0.091392,0.092416,0.784384,17.434624,80.46976,102.458624,332.951296,356.281344
0000000206,3,1728577586369526000,0.047104,0.048384,1.205248,17.86368,92.723968,113.926144,330.744576,353.51424
0000000107,3,1728577587547954400,0.041216,0.04224,0.626176,17.61664,78.644224,99.931136,324.84864,347.796736
0000000008,3,1728577588594622000,0.024576,0.025088,0.910848,17.688832,78.181632,99.519232,323.559424,346.791424
0000000900,3,1728577588725566500,0.0768,0.07808,0.787968,15.739648,76.503808,98.359552,318.335232,342.243328
0000000801,3,1728577590690183000,0.04096,0.04224,0.712448,19.36896,83.43168,104.657152,325.836544,349.028608
0000000702,3,1728577592789020000,0.06528,0.06656,0.831488,21.523968,84.667904,105.983488,330.688768,353.036032
0000000603,3,1728577593148063200,0.041216,0.04224,1.355264,16.24448,76.55168,97.668864,322.270464,345.312
0000000504,3,1728577594192123600,0.053248,0.054272,0.700416,19.197952,83.24608,104.441856,326.8736,349.92512
0000000405,3,1728577595563214300,0.041216,0.04224,0.560128,17.247744,78.402304,100.915712,321.223936,344.12416
0000000306,3,1728577596121014300,0.050944,0.051968,0.775168,17.981696,79.783168,102.781696,323.241728,346.369792
0000000207,3,1728577596369808400,0.0448,0.045824,0.525568,16.296192,88.371456,109.668352,333.046784,355.74272
0000000108,3,1728577597548208400,0.045056,0.04608,0.67456,17.431296,76.137472,97.317632,319.20384,341.079552
0000001000,3,1728577597783998500,0.098304,0.099072,0.796416,17.913088,96.125184,117.597952,335.108864,359.450112
0000000009,3,1728577598594973200,0.047872,0.048896,0.625408,19.23584,80.619264,104.078592,321.181696,344.090624
0000000901,3,1728577598725666600,0.02432,0.024832,0.567808,14.499584,77.402368,98.706176,318.144256,340.94592
0000000802,3,1728577600690354400,0.018688,0.0192,0.562432,21.08928,84.932864,106.138368,328.556032,351.459072
0000000703,3,1728577602789166600,0.056576,0.057856,0.513792,17.830656,81.306112,103.51488,321.694208,344.899072
0000000604,3,1728577603148438000,0.04096,0.041984,0.655872,17.012736,79.632128,102.128128,319.045376,342.035968
0000000505,3,1728577604192427500,0.04352,0.044544,0.60288,17.833728,81.522688,103.66976,328.68736,351.659264
0000000406,3,1728577605563491800,0.045056,0.04608,0.747008,21.639936,84.24064,105.7536,320.997632,344.004352
0000000307,3,1728577606121309700,0.038144,0.038656,0.594176,19.087872,81.787136,103.116544,336.5376,358.662144
0000000208,3,1728577606370065700,0.048128,0.048896,0.537344,18.54464,96.457984,117.823744,338.083584,361.074432
0000001100,3,1728577606927385900,0.13568,0.137216,1.07648,15.447552,75.82208,101.163264,318.045184,341.894656
0000000109,3,1728577607548416500,0.039936,0.04096,0.707328,16.822784,74.553344,95.751936,323.727616,346.79552
