gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1729000959767661300,0.124928,0.123648,0.621568,116.37888,343.169792,369.459712,752.579584,776.715008
0000000001,3,1729000964367952100,0.05632,0.05504,0.616704,19.198208,83.830272,105.18912,324.445184,347.342336
0000000100,3,1729000967819748900,0.031232,0.030976,0.331264,17.056768,78.30656,99.135744,321.150208,344.418304
0000000002,3,1729000968968062500,0.024064,0.023296,0.747264,19.010816,81.47072,102.105344,326.340096,349.416192
0000000101,3,1729000972420152600,0.104448,0.103424,0.765696,18.319104,81.838848,103.108864,317.753344,339.667456
0000000003,3,1729000973568382500,0.040448,0.03968,2.541824,21.033216,82.071296,103.190272,324.073984,347.013376
0000000200,3,1729000975853215200,0.082176,0.081664,0.536832,17.613824,80.643072,102.303488,320.94592,344.959488
0000000102,3,1729000977020427500,0.045568,0.044544,0.476928,19.32672,82.308352,103.446272,323.321856,346.883072
0000000004,3,1729000978168632800,0.043776,0.043008,0.600576,18.940928,84.460544,105.877248,325.2416,349.91616
0000000201,3,1729000980453492700,0.051712,0.050688,0.663552,19.740416,83.009792,104.194048,318.868992,341.721088
0000000103,3,1729000981620773400,0.04224,0.041216,0.479744,18.754048,81.186816,104.37504,319.440896,342.855168
0000000005,3,1729000982768884700,0.042496,0.041472,0.824832,22.34752,82.235392,106.10304,317.018368,339.259904
0000000300,3,1729000983848065500,0.088832,0.087552,0.866816,17.677824,79.38304,100.54784,316.938496,340.93824
0000000202,3,1729000985053593900,0.032,0.031488,0.439808,18.843648,78.427392,99.377664,320.963584,343.709184
0000000104,3,1729000986220893700,0.034048,0.03328,0.653056,19.519488,81.37344,102.589952,319.58016,342.335744
0000000006,3,1729000987369108500,0.0448,0.043776,0.489216,18.453504,81.912576,103.237632,321.8368,344.473088
0000000301,3,1729000988448370000,0.051456,0.050176,0.779776,20.31104,85.85728,107.003392,323.807488,346.864896
0000000203,3,1729000989653948700,0.04736,0.046592,0.483328,23.037952,85.533696,106.679808,326.692608,349.534976
0000000105,3,1729000990821138200,0.035072,0.034048,0.51072,18.0544,80.098304,101.313024,319.876864,342.6816
0000000007,3,1729000991969397800,0.052224,0.051456,3.406848,21.023744,83.661824,107.124736,324.150528,347.31392
0000000400,3,1729000992795228200,0.095744,0.094464,0.854272,16.52864,79.670784,100.652032,331.053824,353.898752
0000000302,3,1729000993048480500,0.042752,0.041984,0.6912,17.192704,87.353344,107.895296,326.363904,353.308416
0000000204,3,1729000994254230300,0.058624,0.057344,0.740864,19.32416,83.829248,105.0688,330.531072,353.378816
0000000106,3,1729000995421452300,0.045568,0.044544,0.509952,20.758272,85.581312,106.990592,329.161472,352.191232
0000000008,3,1729000996569646000,0.131072,0.1216,0.745728,20.86656,85.315072,106.74688,324.854784,348.820736
0000000401,3,1729000997395534600,0.063232,0.062208,0.778496,19.668736,73.04832,94.13376,319.874816,342.748416
0000000303,3,1729000997648792300,0.047104,0.045824,0.498432,20.555264,91.502336,112.75136,331.696896,354.652672
0000000205,3,1729000998854524000,0.047616,0.046336,0.659456,18.129152,82.985728,104.448256,328.706816,351.561728
0000000107,3,1729001000021704000,0.094208,0.093184,0.644608,18.651648,85.648384,106.838528,327.35104,350.306816
0000000009,3,1729001001169867800,0.022016,0.02176,0.311552,18.392832,76.80128,97.556992,314.920448,337.125376
0000000500,3,1729001001266891500,0.06272,0.061952,0.528384,14.46016,75.058688,96.116992,314.466816,338.46016
0000000402,3,1729001001995631600,0.024064,0.023552,0.561664,19.472128,84.015616,105.50272,331.658752,356.231936
0000000304,3,1729001002249066500,0.042496,0.041728,0.524288,16.592128,96.495104,117.757184,342.313216,365.253632
0000000206,3,1729001003454844400,0.050944,0.04992,0.524544,19.574016,83.650304,104.833536,326.68032,349.54368
0000000108,3,1729001004621985500,0.044544,0.04352,0.608,20.682752,83.4624,104.8384,332.093952,355.123712
0000000010,3,1729001005770214000,0.048896,0.047872,0.79872,17.725696,80.312576,101.588992,323.567616,346.390016
0000000501,3,1729001005867338800,0.050176,0.049152,0.59008,16.957184,81.969152,103.21792,320.338176,343.232256
0000000403,3,1729001006595945700,0.045568,0.044544,0.493568,18.917632,83.478272,104.881408,328.4032,351.4432
0000000305,3,1729001006849255400,0.045056,0.040192,0.669696,18.181632,99.25888,120.390912,339.785472,362.974208
0000000207,3,1729001008055065000,0.064256,0.063488,0.735488,19.811584,84.9088,106.209536,328.260864,352.962048
0000000109,3,1729001009222217200,0.036352,0.035584,0.406784,19.166208,79.48032,100.180992,335.877888,363.387904
0000000600,3,1729001009502399500,0.169472,0.167936,0.790528,24.041984,89.178368,114.83264,330.070784,354.02368
0000000011,3,1729001009870474500,0.067328,0.066048,0.680704,17.011968,80.590592,102.15296,317.97888,341.230336
0000000502,3,1729001010467660000,0.04992,0.048896,0.667392,20.223744,84.022528,105.40544,322.270464,346.578432
0000000404,3,1729001011196185600,0.04352,0.042752,0.624896,18.812672,84.112384,105.399808,328.32384,351.92448
0000000306,3,1729001011449559000,0.053504,0.05248,0.608512,16.654336,89.578752,111.256576,331.448576,354.224896
0000000208,3,1729001012655296500,0.050432,0.049664,0.651008,19.373312,81.242624,103.04,320.36864,343.162624
0000000110,3,1729001013822526500,0.043264,0.041984,0.727808,19.634688,83.119872,104.160768,331.940608,355.075584
0000000012,3,1729001013970801400,0.050176,0.049408,0.703488,17.399808,79.576832,100.758272,320.62208,343.771392
0000000601,3,1729001014102642700,0.09984,0.09856,0.728576,17.255168,83.56096,104.685312,329.81376,352.617216
0000000503,3,1729001015067990800,0.046336,0.045312,0.79232,25.980928,88.536576,110.438656,329.075968,351.670016
0000000405,3,1729001015796449300,0.040192,0.039424,0.634368,20.536064,82.674176,104.048384,327.904768,350.880768
0000000307,3,1729001016052011800,0.071936,0.069632,0.615168,16.800256,88.017664,109.28128,328.91776,351.976704
0000000209,3,1729001017255507700,0.057088,0.055808,0.632832,19.52896,85.043456,106.39488,317.698816,340.76032
0000000111,3,1729001017922650400,0.025088,0.024832,0.619776,19.328512,84.44416,105.736704,322.860544,345.050368
0000000013,3,1729001018071048200,0.060928,0.059904,0.585984,18.72384,80.790784,102.274816,320.13568,343.336192
0000000700,3,1729001018412577300,0.184576,0.182784,0.635136,16.12288,84.41344,105.971456,327.683328,351.775488
0000000602,3,1729001018702993000,0.044544,0.04352,1.974528,25.320192,88.912896,110.249472,327.497984,350.592512
0000000504,3,1729001019668236000,0.052224,0.051456,0.758016,19.867904,88.17792,109.444352,330.981888,355.072
0000000406,3,1729001020396708900,0.08704,0.085504,0.655104,19.069184,86.763776,108.1728,341.622784,364.694784
0000000308,3,1729001020650246400,0.0448,0.04352,0.740608,19.238144,94.95168,116.279808,341.095168,364.004352
0000000210,3,1729001021855812400,0.050176,0.049408,0.477952,20.003584,83.327744,104.612352,328.230912,351.521792
0000000112,3,1729001022022979000,0.045568,0.044288,0.592384,17.696768,81.965568,103.282176,324.82048,347.86816
0000000014,3,1729001022171315500,0.044032,0.043008,0.643584,18.478336,78.893056,100.142592,319.851008,342.834944
0000000701,3,1729001023013063700,0.046848,0.045824,0.68864,15.762688,79.919104,101.20576,324.297472,346.921216
0000000603,3,1729001023303256600,0.04352,0.042496,0.591872,22.99648,89.57184,111.20896,333.560576,356.987136
0000000505,3,1729001024268489200,0.049664,0.048384,0.718592,18.098176,82.00448,104.10368,323.073792,345.921792
0000000407,3,1729001024997013500,0.045312,0.044288,0.8064,18.198528,85.572096,106.874624,340.850432,363.477504
0000000309,3,1729001025250554000,0.050944,0.04992,0.582656,16.924672,98.275072,119.59808,336.876544,359.72096
0000000211,3,1729001025956108800,0.044032,0.043264,0.507392,16.433152,79.12192,100.471552,321.813504,344.532992
0000000113,3,1729001026123231700,0.048384,0.04736,2.909696,19.188992,80.443136,101.430528,324.044544,347.279616
0000000015,3,1729001026271594500,0.074752,0.073728,0.585216,19.616,89.587456,110.696448,332.427264,355.291136
0000000800,3,1729001026996060000,0.141824,0.141056,0.715008,17.163008,82.465792,103.502336,323.446016,347.110656
0000000702,3,1729001027613243400,0.04224,0.041216,1.135872,22.307584,88.324864,109.698816,341.233408,364.585984
0000000604,3,1729001027903556400,0.052992,0.051456,0.598016,26.34752,96.092672,117.331968,334.56512,357.382656
0000000506,3,1729001028868699100,0.059648,0.058624,0.42624,19.813376,84.520704,105.727232,330.22464,352.779264
0000000408,3,1729001029597272300,0.041984,0.040704,0.788736,20.588288,84.704,105.77024,341.593856,364.476416
0000000310,3,1729001029850816800,0.04352,0.04224,0.573184,18.349568,94.878208,116.104448,336.955904,359.83872
0000000212,3,1729001030056338200,0.059904,0.058112,0.641536,16.963328,80.316928,103.806464,324.912896,347.776256
0000000114,3,1729001030223451400,0.040448,0.039424,0.565248,18.655232,80.126208,101.309952,315.956736,338.967296
0000000016,3,1729001030372031000,0.040192,0.039424,0.792064,18.761216,83.954688,105.267968,320.857088,344.00768
0000000801,3,1729001031596377000,0.044544,0.043264,0.712448,19.1552,88.299776,109.720576,328.755456,351.584256
0000000703,3,1729001032213580500,0.050432,0.049152,0.690944,18.462976,84.445184,107.607296,334.968832,358.030336
0000000605,3,1729001032503836200,0.039424,0.038656,0.490496,23.188736,93.678848,114.969344,332.746496,355.899648
0000000507,3,1729001033468992300,0.051456,0.050176,0.612352,19.628288,86.256896,107.470848,329.457408,352.297984
0000000311,3,1729001033951082000,0.04992,0.048896,3.171584,19.87712,81.675264,103.02976,336.554752,359.62112
0000000213,3,1729001034156649000,0.046336,0.045312,0.901632,17.6576,89.597696,112.984832,326.4192,348.84608
0000000409,3,1729001034197658600,0.042496,0.041472,0.652032,18.790656,96.789248,118.73664,337.880832,359.89632
0000000115,3,1729001034323785500,0.04224,0.041216,0.434944,18.14656,78.273792,99.271424,320.130816,343.0592
0000000017,3,1729001034472321500,0.045312,0.044288,0.56704,14.950912,84.092672,105.20064,322.97088,345.660416
0000000900,3,1729001034649359000,0.075776,0.075008,0.54656,14.701568,78.87104,99.953152,322.222592,346.830848
0000000802,3,1729001036196664000,0.037888,0.036864,2.6944,19.360768,82.914048,103.983872,321.843712,345.033472
0000000704,3,1729001036813857300,0.0576,0.056576,0.62336,18.136064,82.345216,103.65824,324.621312,347.539456
0000000606,3,1729001037104092700,0.041216,0.040192,2.305792,24.107008,84.97408,106.119936,325.879808,348.14208
0000000312,3,1729001038051235800,0.045568,0.044288,0.670976,19.372032,102.12096,123.215872,355.37536,378.56384
0000000508,3,1729001038069250800,0.043776,0.042752,2.004736,23.999232,96.323328,117.629184,342.747904,365.869568
0000000214,3,1729001038256946700,0.047616,0.046592,0.6528,17.797632,79.434496,102.500096,314.450944,337.320704
0000000116,3,1729001038423963100,0.056064,0.054784,1.133568,20.989696,80.984832,102.404352,323.581696,346.49472
0000000018,3,1729001038572472600,0.048128,0.04736,0.707328,16.545024,78.436864,99.740416,328.64384,351.69024
0000000410,3,1729001038797966300,0.045568,0.044032,0.52352,16.489216,85.920256,107.01056,326.28352,349.300224
0000000901,3,1729001039249809700,0.050432,0.049408,0.552704,17.223424,87.08864,108.330752,333.319424,356.295168
0000000803,3,1729001040796897500,0.025088,0.02432,0.36352,23.212544,87.4496,108.411136,328.60928,351.43936
0000000705,3,1729001041414170600,0.058368,0.057344,2.211328,20.5824,87.24096,110.401024,334.300928,357.225216
0000000607,3,1729001041704251000,0.031744,0.031232,0.363264,23.062784,86.987776,108.142848,324.11264,346.84032
