Test	{}
1	0.5563866666666667
1	1.4371436111111109
1	2.6978157407407406
1	4.604626481481482
1	7.133333333333333
1	9.51111111111111
1	12.555555555555554
1	16.777777777777775
1	21.05555555555555
1	23.777777777777775
1	24.611111111111107
1	24.71111111111111
1	24.81111111111111
1	24.388888888888886
1	23.633333333333333
1	22.244444444444444
1	20.488888888888887
1	18.488888888888887
1	16.41111111111111
1	13.91111111111111
1	10.444444444444443
1	5.688888888888888
1	2.133333333333333
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	1.1917222222222221
2	2.419958333333333
2	4.191000000000001
2	6.639398148148149
2	9.288888888888888
2	12.099999999999998
2	16.155555555555555
2	20.977777777777774
2	24.611111111111107
2	26.02222222222222
2	25.82222222222222
2	25.455555555555556
2	24.955555555555552
2	23.911111111111108
2	22.455555555555556
2	20.599999999999998
2	18.455555555555556
2	16.044444444444444
2	13.488888888888887
2	9.788888888888888
2	5.311111111111111
2	1.6888888888888887
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.0051733333333333
3	2.1313141666666664
3	3.7478405555555554
3	5.966666666666666
3	8.2
3	10.777777777777777
3	14.088888888888887
3	19.03333333333333
3	22.666666666666664
3	25.12222222222222
3	25.011111111111106
3	25.099999999999994
3	24.82222222222222
3	24.14444444444444
3	23.077777777777776
3	21.466666666666665
3	19.477777777777774
3	17.43333333333333
3	15.111111111111109
3	12.288888888888888
3	7.8999999999999995
3	3.644444444444444
3	0.7555555555555554
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.4257883333333334
4	1.2354033333333334
4	2.530373333333333
4	4.302298888888889
4	6.732985
4	9.42222222222222
4	12.399999999999999
4	16.71111111111111
4	21.066666666666663
4	23.944444444444443
4	24.72222222222222
4	24.65555555555555
4	24.65555555555555
4	24.366666666666667
4	23.555555555555554
4	22.31111111111111
4	20.42222222222222
4	18.5
4	16.31111111111111
4	13.888888888888888
4	10.666666666666666
4	5.955555555555555
4	2.311111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	1.112691111111111
5	2.2641122222222223
5	3.869415925925926
5	5.999999999999999
5	8.133333333333333
5	10.822222222222221
5	14.044444444444443
5	18.84444444444444
5	22.444444444444443
5	24.688888888888886
5	24.688888888888886
5	24.766666666666666
5	24.599999999999998
5	24.188888888888883
5	23.05555555555555
5	21.488888888888887
5	19.611111111111107
5	17.666666666666664
5	15.288888888888888
5	12.444444444444443
5	8.133333333333333
5	4.044444444444444
5	0.911111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	1.1507722222222223
6	2.3544144444444446
6	4.045048148148148
6	6.222222222222221
6	8.466666666666665
6	11.066666666666665
6	14.577777777777776
6	19.111111111111107
6	22.855555555555554
6	24.666666666666664
6	24.666666666666664
6	24.455555555555556
6	24.444444444444443
6	23.73333333333333
6	22.62222222222222
6	20.82222222222222
6	19.333333333333332
6	17.477777777777774
6	15.266666666666666
6	12.466666666666665
6	8.166666666666666
6	4.088888888888889
6	0.911111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.46543166666666663
7	1.318209166666667
7	2.6389564814814817
7	4.444511481481483
7	6.933674074074075
7	9.377777777777776
7	12.266666666666666
7	16.666666666666664
7	20.944444444444443
7	23.82222222222222
7	24.52222222222222
7	24.544444444444444
7	24.466666666666665
7	24.299999999999997
7	23.611111111111107
7	22.444444444444443
7	20.53333333333333
7	18.611111111111107
7	16.333333333333332
7	13.955555555555554
7	10.755555555555555
7	6.244444444444444
7	2.444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	1.0128466666666667
8	2.20622125
8	3.711111111111111
8	5.622222222222222
8	7.744444444444444
8	10.244444444444444
8	13.444444444444443
8	17.999999999999996
8	22.066666666666663
8	24.41111111111111
8	24.699999999999996
8	24.544444444444444
8	24.65555555555555
8	24.111111111111107
8	23.233333333333327
8	21.666666666666664
8	19.855555555555554
8	17.755555555555553
8	15.466666666666665
8	13.066666666666665
8	9.42222222222222
8	5.088888888888889
8	1.5999999999999999
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	1.1001716666666668
9	2.2389533333333334
9	3.9333333333333327
9	5.888888888888888
9	8.11111111111111
9	10.533333333333331
9	13.844444444444443
9	18.477777777777774
9	22.377777777777776
9	24.755555555555553
9	24.9
9	24.53333333333333
9	24.488888888888887
9	24.04444444444444
9	23.088888888888885
9	21.488888888888887
9	19.666666666666664
9	17.777777777777775
9	15.42222222222222
9	12.71111111111111
9	8.688888888888888
9	4.355555555555555
9	1.0666666666666664
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	1.194501111111111
10	2.3733216666666666
10	4.122272407407407
10	6.355555555555555
10	8.61111111111111
10	11.222222222222221
10	15.133333333333331
10	19.566666666666663
10	23.02222222222222
10	24.58888888888889
10	24.62222222222222
10	24.644444444444442
10	24.477777777777774
10	24.12222222222222
10	22.73333333333333
10	21.066666666666663
10	18.96666666666666
10	17.233333333333334
10	14.955555555555554
10	12.2
10	7.522222222222221
10	3.3777777777777773
10	0.4444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
