Test	{}
1	0.5974999999999999
1	1.4916666666666665
1	2.803263888888889
1	4.786388888888888
1	7.274097222222222
1	9.977777777777776
1	13.02222222222222
1	17.65555555555555
1	21.555555555555554
1	24.177777777777774
1	24.555555555555554
1	24.677777777777777
1	24.599999999999998
1	24.377777777777776
1	23.52222222222222
1	21.96666666666666
1	20.088888888888885
1	18.177777777777777
1	16.03333333333333
1	13.466666666666665
1	9.622222222222222
1	5.177777777777777
1	1.611111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.8967666666666666
2	2.0105222222222223
2	3.5909444444444447
2	5.666666666666666
2	7.822222222222221
2	10.388888888888888
2	13.533333333333331
2	18.444444444444443
2	22.699999999999996
2	25.466666666666665
2	25.688888888888886
2	25.599999999999998
2	25.43333333333333
2	24.866666666666664
2	23.53333333333333
2	21.788888888888884
2	19.555555555555554
2	17.377777777777776
2	14.977777777777776
2	12.111111111111109
2	7.755555555555555
2	3.5555555555555554
2	0.711111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	1.0196233333333335
3	2.1718877777777776
3	3.7510285185185186
3	6.088888888888889
3	8.244444444444444
3	10.955555555555554
3	14.266666666666666
3	19.144444444444442
3	22.788888888888884
3	25.03333333333333
3	25.099999999999994
3	25.188888888888883
3	25.03333333333333
3	24.04444444444444
3	22.911111111111108
3	21.266666666666666
3	19.477777777777774
3	17.31111111111111
3	14.977777777777776
3	12.177777777777777
3	7.7333333333333325
3	3.5111111111111106
3	0.6333333333333333
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.9624922222222221
4	2.1187383333333334
4	3.6321688888888892
4	5.7333333333333325
4	7.777777777777777
4	10.377777777777776
4	13.377777777777776
4	18.155555555555555
4	22.21111111111111
4	24.72222222222222
4	24.766666666666666
4	24.58888888888889
4	24.611111111111107
4	24.14444444444444
4	23.177777777777774
4	21.688888888888886
4	19.84444444444444
4	17.84444444444444
4	15.633333333333331
4	12.955555555555554
4	9.044444444444443
4	4.566666666666666
4	1.4
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	1.0219333333333334
5	2.1618033333333333
5	3.6876088888888887
5	5.688888888888888
5	7.777777777777777
5	10.31111111111111
5	13.488888888888887
5	18.077777777777776
5	22.13333333333333
5	24.566666666666663
5	24.699999999999996
5	24.666666666666664
5	24.633333333333333
5	24.233333333333327
5	23.24444444444444
5	21.688888888888886
5	19.944444444444443
5	17.911111111111108
5	15.711111111111109
5	12.933333333333332
5	8.977777777777776
5	4.533333333333333
5	1.3777777777777775
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.4999066666666667
6	1.3512449999999998
6	2.7215583333333333
6	4.560338333333333
6	7.05512
6	9.777777777777777
6	12.899999999999999
6	17.244444444444444
6	21.377777777777776
6	24.12222222222222
6	24.777777777777775
6	24.544444444444444
6	24.42222222222222
6	24.011111111111106
6	23.21111111111111
6	21.755555555555553
6	19.955555555555552
6	18.288888888888888
6	16.288888888888888
6	13.788888888888888
6	10.377777777777776
6	5.688888888888888
6	2.133333333333333
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	1.008631111111111
7	2.113828888888889
7	3.6888888888888887
7	5.533333333333332
7	7.722222222222221
7	10.133333333333333
7	13.255555555555555
7	17.922222222222217
7	21.9
7	24.366666666666667
7	24.555555555555554
7	24.477777777777774
7	24.466666666666665
7	24.15555555555555
7	23.355555555555554
7	22.03333333333333
7	19.977777777777774
7	18.011111111111106
7	15.588888888888887
7	13.222222222222221
7	9.41111111111111
7	5.111111111111111
7	1.5999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	1.0640666666666667
8	2.2228966666666667
8	3.755555555555555
8	5.699999999999999
8	7.777777777777777
8	10.266666666666666
8	13.455555555555554
8	18.11111111111111
8	22.166666666666664
8	24.58888888888889
8	24.599999999999998
8	24.455555555555556
8	24.477777777777774
8	24.24444444444444
8	23.199999999999996
8	21.599999999999998
8	19.688888888888886
8	17.755555555555553
8	15.466666666666665
8	13.066666666666665
8	9.377777777777776
8	5.022222222222221
8	1.5555555555555554
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	1.0536649999999999
9	2.2554975
9	3.733333333333333
9	5.622222222222222
9	7.744444444444444
9	10.244444444444444
9	13.444444444444443
9	17.999999999999996
9	22.011111111111106
9	24.4
9	24.74444444444444
9	24.666666666666664
9	24.755555555555553
9	24.13333333333333
9	23.188888888888883
9	21.755555555555553
9	19.93333333333333
9	17.911111111111108
9	15.644444444444442
9	13.02222222222222
9	9.222222222222221
9	4.71111111111111
9	1.4666666666666666
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.4493199999999999
