Test	{}
1	0.5181416666666666
1	1.345175
1	2.6850472222222215
1	4.577178703703704
1	6.955555555555555
1	9.355555555555554
1	12.12222222222222
1	16.599999999999998
1	20.755555555555553
1	23.71111111111111
1	24.62222222222222
1	24.688888888888886
1	24.677777777777777
1	24.42222222222222
1	23.633333333333333
1	22.4
1	20.577777777777776
1	18.71111111111111
1	16.599999999999998
1	14.066666666666665
1	10.788888888888888
1	6.133333333333333
1	2.3551368645574122
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.38690277777777776
2	1.1735555555555557
2	2.4463611111111114
2	4.312398148148149
2	6.787833333333334
2	9.533333333333331
2	12.399999999999999
2	16.688888888888886
2	21.477777777777774
2	24.877777777777773
2	25.977777777777774
2	25.677777777777777
2	25.477777777777774
2	25.05555555555555
2	24.02222222222222
2	22.322222222222223
2	20.14444444444444
2	18.088888888888885
2	15.766666666666666
2	13.133333333333331
2	9.222222222222221
2	4.8
2	1.4666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.1509294444444447
3	2.355910277777778
3	4.047762592592592
3	6.464055555555555
3	8.955555555555554
3	11.755555555555555
3	15.633333333333331
3	20.266666666666666
3	23.58888888888889
3	25.13333333333333
3	25.066666666666663
3	25.14444444444444
3	24.855555555555554
3	23.82222222222222
3	22.488888888888887
3	20.72222222222222
3	18.877777777777773
3	16.73333333333333
3	14.277777777777777
3	11.144444444444444
3	6.488888888888888
3	2.5777777777777775
3	0.2222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	1.1668850000000002
4	2.3244336111111115
4	4.05137037037037
4	6.400396851851852
4	8.755555555555555
4	11.31111111111111
4	15.244444444444442
4	19.58888888888889
4	23.24444444444444
4	24.766666666666666
4	24.944444444444443
4	24.555555555555554
4	24.5
4	23.84444444444444
4	22.83333333333333
4	20.999999999999996
4	19.13333333333333
4	16.988888888888887
4	14.711111111111109
4	11.799999999999999
4	7.422222222222222
4	3.2888888888888883
4	0.4444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	1.004067222222222
5	2.092601944444444
5	3.7062746296296303
5	5.5555555555555545
5	7.71111111111111
5	10.11111111111111
5	13.31111111111111
5	17.988888888888887
5	21.977777777777774
5	24.355555555555554
5	24.58888888888889
5	24.611111111111107
5	24.71111111111111
5	24.288888888888884
5	23.277777777777775
5	21.766666666666666
5	19.977777777777774
5	18.088888888888885
5	15.944444444444443
5	13.133333333333331
5	9.222222222222221
5	4.71111111111111
5	1.4666666666666666
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	1.0684311111111109
6	2.1939022222222224
6	3.8797022222222224
6	5.888888888888888
6	8.133333333333333
6	10.599999999999998
6	13.888888888888888
6	18.51111111111111
6	22.377777777777776
6	24.62222222222222
6	24.666666666666664
6	24.466666666666665
6	24.377777777777776
6	23.911111111111108
6	22.777777777777775
6	21.266666666666666
6	19.466666666666665
6	17.755555555555553
6	15.644444444444442
6	12.933333333333332
6	9.02222222222222
6	4.555555555555555
6	1.3555555555555554
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	1.2952466666666667
7	2.5097050000000003
7	4.217927777777778
7	6.577777777777777
7	8.799999999999999
7	11.566666666666665
7	15.488888888888887
7	20.011111111111106
7	23.24444444444444
7	24.53333333333333
7	24.488888888888887
7	24.577777777777776
7	24.51111111111111
7	23.922222222222217
7	22.788888888888884
7	20.955555555555552
7	19.05555555555555
7	16.93333333333333
7	14.488888888888887
7	11.655555555555555
7	7.088888888888888
7	3.266666666666666
7	0.39999999999999997
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.5361544444444445
8	1.438260277777778
