Test	{}
1	0.6213611111111111
1	1.1856416666666667
1	2.022222222222222
1	3.0111111111111106
1	4.1
1	5.4111111111111105
1	7.0555555555555545
1	9.444444444444443
1	11.2
1	12.288888888888888
1	12.31111111111111
1	12.399999999999999
1	12.299999999999999
1	12.044444444444443
1	11.544444444444443
1	10.7
1	9.855555555555554
1	8.81111111111111
1	7.688888888888888
1	6.222222222222221
1	4.055555555555555
1	2.011111111111111
1	0.4333333333333333
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.19936666666666666
2	0.6039166666666665
2	1.2758333333333332
2	2.177416666666667
2	3.4308666666666667
2	4.9111111111111105
2	6.388888888888888
2	8.677777777777777
2	10.988888888888887
2	12.633333333333331
2	13.02222222222222
2	12.844444444444443
2	12.666666666666664
2	12.377777777777776
2	11.866666666666665
2	11.077777777777776
2	10.055555555555554
2	8.92222222222222
2	7.744444444444444
2	6.377777777777777
2	4.344444444444444
2	2.1777777777777776
2	0.5222222222222221
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.4602744444444445
3	1.0079365277777779
3	1.801676574074074
3	2.8
3	3.8888888888888884
3	5.144444444444444
3	6.722222222222221
3	9.122222222222222
3	11.122222222222222
3	12.355555555555554
3	12.499999999999998
3	12.455555555555554
3	12.52222222222222
3	12.21111111111111
3	11.62222222222222
3	10.844444444444443
3	9.888888888888888
3	8.92222222222222
3	7.766666666666666
3	6.444444444444444
3	4.377777777777777
3	2.1777777777777776
3	0.5222222222222221
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.2259666666666667
4	0.6476708333333332
4	1.2691166666666667
4	2.1968916666666667
4	3.375183333333333
4	4.833333333333333
4	6.21111111111111
4	8.477777777777776
4	10.644444444444444
4	12.155555555555555
4	12.388888888888888
4	12.299999999999999
4	12.277777777777777
4	12.166666666666666
4	11.777777777777777
4	11.077777777777776
4	10.133333333333333
4	9.155555555555555
4	8.11111111111111
4	6.877777777777777
4	5.177777777777777
4	2.833333333333333
