gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728412844237945600,0.062208,0.06144,0.636672,136.703744,372.98816,398.047744,739.74016,764.177664
0000000100,3,1728412852167630000,0.166656,0.162048,0.664064,18.318848,89.12128,110.613504,333.812736,358.948608
0000000200,3,1728412861486796800,0.17408,0.173568,0.795648,18.358016,83.202304,104.212992,327.222784,351.400704
0000000300,3,1728412869980391200,0.122112,0.120832,0.747776,18.471936,89.365248,110.9056,329.882368,354.569984
0000000400,3,1728412880047169800,0.080128,0.078848,0.900608,21.1392,86.084096,112.069632,327.147776,351.228928
0000000500,3,1728412890366942200,0.076288,0.075264,0.611328,17.901056,89.906176,111.927808,334.752256,359.346688
0000000001,3,1728412895438181400,0.059904,0.059392,0.714496,19.453696,84.464384,105.9456,328.001024,350.81728
0000000600,3,1728412900138886400,0.087552,0.086784,0.558336,16.876544,78.9952,104.697088,358.328832,382.505728
0000000101,3,1728412903367981000,0.051968,0.050944,0.977408,20.199936,86.078976,107.472384,326.03648,348.777728
0000000700,3,1728412907919870200,0.120832,0.119808,0.521728,18.246656,86.639872,108.058112,325.579264,349.624832
0000000201,3,1728412912687149000,0.050432,0.049408,0.70784,18.973696,82.935296,104.457728,325.096448,347.78752
0000000800,3,1728412917078288600,0.085248,0.084736,0.862208,20.833792,92.95104,118.396672,338.654976,362.936832
0000000301,3,1728412921180616700,0.04608,0.045056,0.897792,19.987456,83.252736,104.277504,320.640768,343.62624
0000000900,3,1728412925475968000,0.06656,0.066304,0.493824,17.731072,85.517568,107.026688,329.32608,354.108672
0000000401,3,1728412931247263700,0.049408,0.048896,0.530432,18.856704,85.584896,106.724352,327.873536,351.820032
0000001000,3,1728412933512538000,0.06272,0.062208,0.532992,18.218752,81.421824,106.75712,324.98816,349.265152
0000001100,3,1728412941541839000,0.0832,0.082432,0.571136,18.980352,100.767232,122.814976,350.48704,374.840064
0000000501,3,1728412941567356000,0.068096,0.067072,0.572672,17.838336,95.296768,116.696576,338.786048,361.394688
0000000002,3,1728412946638439200,0.04992,0.048896,0.946176,21.234944,85.005312,106.243584,329.09312,350.931712
0000001200,3,1728412949573011200,0.092928,0.092416,0.574464,17.93792,83.333376,105.10592,322.270976,346.19008
0000000601,3,1728412951339119400,0.044544,0.04352,0.470528,19.767808,87.355136,109.071616,331.095808,354.042368
0000000102,3,1728412954568207000,0.04096,0.039424,0.753408,21.963264,84.589824,105.986816,326.861312,350.248448
0000001300,3,1728412957771006200,0.082944,0.082176,0.45824,17.928448,89.982976,111.43808,331.131648,355.051264
0000000701,3,1728412959120192000,0.050944,0.04992,0.723968,19.269632,87.332608,108.735488,325.205504,348.09856
0000000202,3,1728412963887436300,0.04352,0.04224,2.499328,21.341184,85.927936,107.185152,326.862592,349.61152
0000001400,3,1728412966424278300,0.122112,0.120832,0.979456,19.531264,86.373376,113.023232,325.56928,349.562368
0000000801,3,1728412968278499800,0.043264,0.041984,0.64768,20.737024,89.352192,110.882048,328.449024,351.2832
0000000302,3,1728412972380933600,0.045824,0.0448,2.50752,21.060352,84.617984,106.223872,328.592384,351.628544
0000001500,3,1728412974976355000,0.128512,0.126976,0.650496,18.193664,83.208448,109.192448,325.58208,349.57952
0000000901,3,1728412976676235300,0.047616,0.046848,0.583424,19.415808,86.59968,108.056576,328.334336,350.79936
0000000402,3,1728412982447582700,0.048384,0.04736,2.652416,22.162944,86.241792,107.262976,327.56864,350.651136
0000001600,3,1728412984000208000,0.129024,0.127744,0.6528,17.50144,83.799808,104.79104,326.097664,350.17216
0000001001,3,1728412984712841200,0.070144,0.068864,0.863488,21.015296,90.467328,111.777792,333.658112,356.403968
0000001101,3,1728412992742067700,0.050944,0.04992,0.692992,19.368704,139.579648,160.898304,428.166144,450.378752
0000001700,3,1728412992758061800,0.08448,0.083456,1.080064,24.713728,124.315648,145.695744,412.200704,436.124416
0000000502,3,1728412992767462700,0.024832,0.024064,0.54144,22.647296,126.509312,147.781888,405.979136,428.355584
0000000003,3,1728412997838671400,0.097792,0.096768,0.54784,19.693824,82.873344,105.840384,327.709696,350.446592
0000001201,3,1728413000773303800,0.049664,0.048384,0.652032,19.544832,91.331072,112.32384,336.835584,359.566592
0000001800,3,1728413001303670000,0.144128,0.143616,0.70912,15.618304,85.341952,106.41792,325.215744,349.857792
0000000602,3,1728413002539395000,0.062464,0.055296,0.608768,18.773504,85.821696,106.984192,331.048448,353.91872
0000000103,3,1728413005768556500,0.054272,0.053504,0.539904,19.765504,83.140864,104.477696,328.812288,351.673344
0000001301,3,1728413008971224800,0.0448,0.043776,0.70528,19.956736,90.24768,111.589376,330.090496,354.56384
0000001900,3,1728413009423903000,0.045312,0.0448,0.55424,15.358976,82.970624,103.944704,331.022848,355.03104
0000000702,3,1728413010320505000,0.060928,0.06016,0.742144,21.276672,85.896192,107.263744,323.981568,348.14336
0000000203,3,1728413015087681000,0.06912,0.068352,0.663552,20.279296,85.9264,106.79552,326.64704,349.572608
0000001401,3,1728413017624356000,0.023552,0.02304,0.324608,15.828224,71.11168,92.118784,311.233536,334.148608
0000002000,3,1728413018403378400,0.074496,0.073472,0.633344,18.952192,90.80448,112.243968,330.3872,354.557696
0000000802,3,1728413019478800600,0.051968,0.050688,1.278976,19.536896,84.511488,105.688576,328.462592,350.88384
0000000303,3,1728413023581185800,0.047616,0.046592,0.580864,20.40448,88.975616,109.859584,328.95744,351.781632
0000001501,3,1728413026176620300,0.046848,0.045568,0.730368,19.864064,92.004864,113.351936,335.9232,358.71744
0000002100,3,1728413026958938400,0.21504,0.21376,0.646144,19.496448,90.089728,115.044096,334.599424,358.649856
0000000902,3,1728413027876508200,0.045824,0.045056,0.741632,21.799424,89.154816,110.486272,331.497984,354.108672
0000000403,3,1728413033647918300,0.043776,0.042752,0.691968,20.079616,87.099904,108.443392,326.841856,349.77536
0000002200,3,1728413034574225700,0.115712,0.113664,0.649984,18.178304,88.891392,113.563904,328.13824,352.301824
0000001601,3,1728413035200430000,0.051456,0.050432,1.011456,18.079488,87.435264,108.68864,326.377216,349.369344
0000001002,3,1728413035913009200,0.049408,0.04864,1.572608,19.996928,85.953024,107.203072,326.377984,350.903808
0000002300,3,1728413042954028500,0.130304,0.12928,0.525824,20.558848,99.394816,120.915968,343.182848,367.280128
0000001102,3,1728413043942214100,0.036608,0.03584,0.585216,20.277504,141.46176,162.624,414.2144,438.861824
0000001701,3,1728413043958560800,0.048384,0.046848,0.632064,25.627904,126.325504,147.681536,397.390592,421.071872
0000000503,3,1728413043967798500,0.039168,0.038144,0.46592,23.06944,128.620032,151.45984,389.089792,411.986944
0000000004,3,1728413049038971400,0.083968,0.082688,0.713472,19.874048,83.92832,105.149696,328.888064,351.799552
0000002400,3,1728413050885204200,0.12928,0.128512,0.619008,18.050304,91.172864,113.310464,336.8,360.596992
0000001202,3,1728413051973594600,0.05376,0.052224,0.766464,19.856384,88.02944,108.865024,327.603456,352.808448
0000001801,3,1728413052503878100,0.060416,0.059904,0.370432,15.777536,85.398016,106.578688,325.161984,347.7248
0000000603,3,1728413053739684600,0.108544,0.10752,1.206528,20.68096,86.105856,107.380224,330.763264,353.583616
0000000104,3,1728413056968702700,0.141312,0.140544,0.712704,24.814336,114.985728,136.219904,370.230016,394.201088
0000002500,3,1728413059494868000,0.07936,0.078848,0.56064,18.434304,89.586688,114.422528,328.911616,353.467392
0000001302,3,1728413060171615200,0.057344,0.05632,0.71808,18.457088,85.02912,106.251776,330.408448,353.57056
0000001901,3,1728413060624313600,0.042752,0.041216,0.57984,16.299264,83.306496,104.675328,326.463488,351.075072
0000000703,3,1728413061520630000,0.030976,0.030464,0.658432,17.380864,82.145792,103.598336,324.314112,347.569408
0000000204,3,1728413066288007400,0.047616,0.046848,0.5568,21.5488,86.41408,107.670272,325.222912,348.33408
0000002600,3,1728413067132396800,0.107008,0.101888,0.887808,18.043904,92.6976,114.819584,328.647168,375.941376
0000001402,3,1728413068824485000,0.022016,0.021248,0.292864,21.014272,88.974592,110.277888,335.567104,358.949888
0000002001,3,1728413069603845600,0.054784,0.053248,0.753664,17.953536,89.12256,110.418432,329.284096,352.057088
0000000803,3,1728413070679110100,0.052736,0.051712,0.695552,17.96352,85.281536,106.687232,328.589824,351.859456
0000000304,3,1728413074781498600,0.050176,0.049152,0.625152,22.528768,90.70592,112.098304,333.18272,355.735808
0000002700,3,1728413075240139800,0.067328,0.066048,0.502528,17.325312,88.921856,110.463744,330.05312,353.887232
0000001502,3,1728413077376935700,0.04864,0.047872,0.579584,21.810944,82.644224,104.036608,330.144768,353.081344
0000002101,3,1728413078159220500,0.065536,0.064,1.174016,19.559936,91.021824,112.388096,334.685184,357.646592
0000000903,3,1728413079076783600,0.04992,0.048896,0.83328,19.463936,85.495808,108.387072,328.829696,351.652608
0000002800,3,1728413083877990100,0.06656,0.066048,0.55936,18.446592,96.226304,117.630976,338.194176,362.357248
0000000404,3,1728413084848242000,0.052224,0.051456,0.657664,21.988864,87.876096,109.114112,337.401856,360.103424
0000002201,3,1728413085774508000,0.047616,0.046592,0.602368,19.390976,91.569152,112.736256,335.524096,358.600192
0000001602,3,1728413086400760300,0.044032,0.043264,0.64,21.736448,90.209024,111.33184,336.709376,359.626496
0000001003,3,1728413087113335000,0.045568,0.0448,0.574208,18.353408,83.927296,106.943488,322.182656,344.94464
0000002900,3,1728413091455377000,0.07424,0.07296,0.529664,17.591552,87.792896,109.296128,328.606208,352.591616
0000002301,3,1728413094154283800,0.046336,0.0448,0.708352,22.235392,95.250176,116.722944,339.924992,362.96064
0000001103,3,1728413095142553900,0.040448,0.03968,0.687872,20.872192,151.942144,173.276416,400.811008,423.841536
0000001702,3,1728413095158922000,0.048384,0.047616,0.598784,27.813376,140.283648,161.615104,400.344576,423.213056
0000000504,3,1728413095168022800,0.053248,0.052224,0.603392,24.237568,131.631616,152.962816,383.532544,406.285824
0000003000,3,1728413099654800000,0.080128,0.07936,0.66816,17.794816,87.851776,109.478912,328.20352,352.254464
0000000005,3,1728413100239269600,0.043008,0.041984,0.683776,17.744384,82.491392,103.776768,325.945856,348.686336
0000002401,3,1728413102085472800,0.053248,0.051968,0.67456,20.23424,92.404224,113.60768,336.000512,358.833152
0000001203,3,1728413103173833500,0.050432,0.049408,0.585472,20.670208,89.29536,111.001088,327.650304,350.710016
0000001802,3,1728413103704195000,0.043776,0.043008,2.880256,19.387136,87.499008,108.813312,326.098176,348.950528
0000000604,3,1728413104940002000,0.057856,0.056576,0.772352,19.199232,85.348864,106.603008,331.597824,354.614016
0000000105,3,1728413108168948500,0.038656,0.037632,0.441856,20.184576,84.984064,107.629312,324.86912,347.79264
0000003100,3,1728413109431201500,0.07808,0.077568,0.69888,17.044992,91.671296,112.84992,335.479808,359.76448
0000002501,3,1728413110695206700,0.05632,0.055296,0.753408,17.886976,89.354496,110.778624,327.136256,350.013696
0000001303,3,1728413111371798300,0.05504,0.048384,0.638208,17.301504,82.068736,103.488256,322.564096,345.514752
0000001902,3,1728413111824391700,0.041728,0.040704,0.570368,17.11616,89.476864,110.697728,337.255424,360.411136
0000000704,3,1728413112720966700,0.052224,0.0512,0.626944,18.116352,86.053888,107.168256,323.66976,346.79424
0000003200,3,1728413116973660400,0.107776,0.107264,0.503552,18.466304,93.715968,120.167168,336.77952,360.982784
0000000205,3,1728413117488102100,0.036096,0.035584,0.371456,12.868096,59.992832,81.197568,303.147264,326.32832
0000002601,3,1728413118332665300,0.100608,0.09856,0.78208,18.886144,92.691456,113.961216,340.667136,363.38688
0000001403,3,1728413120024808700,0.047616,0.046592,0.842496,20.251904,86.85568,108.590848,325.927424,348.657152
0000002002,3,1728413120803994600,0.045568,0.044544,0.817408,20.821504,94.522112,115.591424,338.13888,363.554816
0000000804,3,1728413121879366100,0.050944,0.050176,0.703744,19.061504,87.06944,108.338176,326.635008,349.755904
0000003300,3,1728413125175839200,0.118784,0.117504,0.576512,19.766016,96.020224,121.257216,336.522752,360.864512
0000000305,3,1728413125981822000,0.051712,0.050944,0.540672,18.377472,85.508608,106.79168,329.353216,352.310528
0000002701,3,1728413126440570000,0.060416,0.059392,0.668416,17.104896,90.081792,111.483648,331.876352,354.86848
0000001503,3,1728413128577301000,0.047104,0.045824,0.569344,19.072512,87.934976,109.302528,333.00608,355.793408
0000002102,3,1728413129359768300,0.041728,0.040448,0.6656,20.026112,91.676928,113.007616,333.836544,358.655488
0000000904,3,1728413130277040000,0.047872,0.046848,0.557568,18.15296,82.249216,103.526144,322.018816,344.603904
0000003400,3,1728413133722147000,0.062208,0.054784,0.870912,19.072768,99.107328,120.676096,340.310528,364.530944
0000002801,3,1728413135078246100,0.04864,0.04736,0.758784,19.64288,93.804544,115.193856,337.464576,360.311552
0000000405,3,1728413136048404000,0.040192,0.039424,0.634112,20.068608,88.182528,109.352192,333.7152,353.861376
0000002202,3,1728413136974954800,0.076288,0.074752,0.844288,19.254528,92.10112,113.464576,335.344896,358.581504
