gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728419790238622200,0.173312,0.17536,0.981248,119.29728,355.593472,377.360128,766.73408,790.799872
0000000100,3,1728419798908025300,0.071424,0.071936,0.4992,17.745152,80.571136,102.410496,321.63328,345.527552
0000000200,3,1728419808472224500,0.038656,0.038912,0.657152,18.706176,78.83008,100.527616,316.059392,340.226816
0000000300,3,1728419817514169600,0.07936,0.079872,0.48768,14.279936,86.09024,107.477504,331.532032,355.679488
0000000400,3,1728419825685435600,0.104192,0.104704,0.599808,17.961728,78.944512,104.265984,325.298432,348.333824
0000000500,3,1728419834847188200,0.103168,0.103936,0.51072,19.354624,86.774528,108.931072,326.629888,350.727424
0000000001,3,1728419841439146500,0.055296,0.056832,0.631808,17.91744,80.77184,101.77792,317.74464,340.670208
0000000600,3,1728419843930908400,0.0768,0.077312,0.5696,17.846016,82.55744,109.444864,323.102976,347.215104
0000000101,3,1728419850108365300,0.047104,0.048384,0.710912,19.840512,83.5648,104.995072,321.572352,344.062208
0000000700,3,1728419853112879600,0.053504,0.05376,0.323328,18.734848,81.6192,106.171136,328.875008,353.367808
0000000201,3,1728419859672908800,0.07424,0.075776,0.63232,20.148224,84.1536,105.314304,323.131392,346.214144
0000000800,3,1728419862135306000,0.04352,0.044032,0.568576,17.285888,80.04608,105.784576,317.217536,341.531648
0000000301,3,1728419868714512000,0.045056,0.046336,0.545792,19.475456,83.993344,105.28256,322.892288,345.768192
0000000900,3,1728419870354904800,0.087552,0.088832,0.756992,17.446656,77.31968,98.7392,314.647552,338.963456
0000000401,3,1728419876885817600,0.06144,0.06272,0.744448,21.142272,85.860352,107.376384,326.877184,349.452288
0000001000,3,1728419879457083600,0.162304,0.168192,0.75904,18.258944,86.988544,108.040704,324.873472,349.248
0000000501,3,1728419886047350800,0.021504,0.022016,0.598528,18.438144,83.104768,104.44928,324.909568,347.941632
0000001100,3,1728419888038069500,0.135936,0.136704,0.562432,18.238976,83.809024,105.976832,331.46496,355.45216
0000000002,3,1728419892639222300,0.050176,0.0512,0.733696,21.93024,84.379136,105.684992,327.740416,350.530304
0000000601,3,1728419895131200500,0.051968,0.053504,0.70784,19.775744,85.986304,107.453696,329.309184,352.193536
0000001200,3,1728419897042818800,0.083712,0.085504,0.682752,18.207232,83.846656,105.128704,322.1952,346.7648
0000000102,3,1728419901308478700,0.037632,0.0384,0.816128,20.459264,80.647936,101.976064,321.45024,344.073216
0000000701,3,1728419904313202400,0.045056,0.046336,0.570624,19.217664,83.624704,104.957184,325.82656,347.961856
0000001300,3,1728419906270127400,0.062464,0.062976,0.411904,17.702912,90.062336,111.673856,326.797312,351.25888
0000000202,3,1728419910873197000,0.056832,0.0576,0.670208,22.012928,85.582848,106.857984,325.380608,348.619008
0000000801,3,1728419913335646500,0.058624,0.060928,1.18784,19.568896,83.225856,104.174848,324.98944,347.894784
0000001400,3,1728419915383052500,0.089088,0.090624,0.591616,17.05728,87.595776,109.098496,327.266304,351.185408
0000000302,3,1728419919914699000,0.048128,0.048896,0.568064,19.21664,82.113536,103.386112,323.411456,347.10784
0000000901,3,1728419921555016700,0.04864,0.049408,0.550912,17.913856,82.795008,104.163072,320.85504,343.268096
0000001500,3,1728419923927987700,0.139008,0.140288,0.612864,18.174464,88.54272,109.67808,333.485056,357.604608
0000000402,3,1728419928085965300,0.041216,0.04224,0.489472,20.521472,84.405248,105.73056,327.798272,352.134912
0000001001,3,1728419930657429200,0.070144,0.07168,0.856064,20.342016,86.341632,107.66976,325.153792,348.010496
0000001600,3,1728419934717216500,0.104704,0.105728,0.758784,18.003456,85.560832,109.817088,328.864256,367.334144
0000000502,3,1728419937247687700,0.097792,0.098816,2.717184,20.867072,83.493888,104.779008,322.614016,345.545728
0000001101,3,1728419939238307600,0.048896,0.050432,0.61184,19.013888,86.494208,107.668736,326.584064,349.45536
0000001700,3,1728419942742864100,0.134144,0.135424,0.656384,18.337024,87.374592,113.774336,325.02912,353.792
0000000003,3,1728419943839491300,0.051456,0.052224,1.351424,19.52384,80.504832,101.808896,319.957248,343.33568
0000000602,3,1728419946331387400,0.044288,0.045056,0.550656,21.52704,89.832448,111.115264,334.30784,356.904448
0000001201,3,1728419948243060700,0.05504,0.056832,0.81024,20.320256,90.767872,111.978496,330.573056,353.209856
0000001800,3,1728419951303278800,0.067072,0.068608,0.620032,17.551616,83.905024,109.103104,328.169984,352.082176
0000000103,3,1728419952508774700,0.051456,0.05248,0.687616,18.668544,82.749696,103.927808,320.247296,343.554816
0000000702,3,1728419955513475600,0.050944,0.051968,2.863104,21.40672,85.688832,107.024896,327.483904,350.512128
0000001301,3,1728419957470407200,0.045824,0.047104,0.59776,14.878208,70.258176,91.4304,313.725696,336.682496
0000001900,3,1728419960022246000,0.062208,0.063232,0.82944,17.779456,88.793856,110.31552,329.458176,354.7072
0000000203,3,1728419962073430300,0.042496,0.04352,0.515328,19.108864,83.735808,104.899328,325.47456,348.47232
0000000802,3,1728419964535917800,0.041472,0.042496,0.463104,21.294336,85.927424,107.290112,325.163008,350.315264
0000001401,3,1728419966583342300,0.04864,0.049408,0.891136,19.57504,85.889792,107.287296,329.143808,352.216832
0000002000,3,1728419968153424000,0.149504,0.151552,0.644864,18.080512,89.252352,111.796224,333.518592,358.31808
0000000303,3,1728419971115117300,0.038912,0.039936,0.57856,18.108416,79.188224,101.516544,331.548416,354.620416
0000000902,3,1728419972755344000,0.043264,0.044288,0.85376,20.588032,84.105216,105.35168,323.883008,344.964608
0000001501,3,1728419975128239600,0.04608,0.047104,0.652032,21.0368,93.819648,115.231232,332.444672,356.355584
0000002100,3,1728419976417321700,0.082176,0.082688,0.70912,18.308096,90.272768,111.912448,333.793536,359.196672
0000000403,3,1728419979286152000,0.024832,0.0256,0.33024,16.39168,78.638336,99.895552,318.825472,341.699584
0000001002,3,1728419981857666300,0.10368,0.104704,2.42816,26.730496,93.591552,114.678528,331.928832,353.0944
0000002200,3,1728419984656534300,0.127232,0.128768,0.638464,18.353664,85.886464,109.53344,324.822784,349.414912
0000001601,3,1728419985917823000,0.06144,0.062976,0.755712,19.43424,87.282688,108.452096,331.51872,354.100224
0000000503,3,1728419988447823600,0.037376,0.038144,0.603904,19.926784,84.201728,107.058944,326.556672,349.481472
0000001102,3,1728419990438529300,0.038144,0.038912,0.845824,21.6512,86.930432,108.150272,326.553088,350.71488
0000002300,3,1728419992841803300,0.071168,0.07168,0.608256,17.133824,83.855104,105.86368,327.443712,351.843072
