Test	{}
1	0.12483777777777778
1	0.2633186111111111
1	0.4247296296296296
1	0.6
1	0.7333333333333333
1	0.8666666666666666
1	1.011111111111111
1	1.1555555555555554
1	1.3333333333333333
1	1.4555555555555555
1	1.622222222222222
1	1.7333333333333332
1	1.8666666666666665
1	1.922222222222222
1	1.9444444444444442
1	1.9777777777777776
1	1.9666666666666663
1	2.033333333333333
1	2.1111111111111107
1	2.244444444444444
1	2.422222222222222
1	2.5444444444444443
1	2.744444444444444
1	2.822222222222222
1	3.0111111111111106
1	3.166666666666666
1	3.4888888888888885
1	3.8888888888888884
1	4.333333333333333
1	4.833333333333333
1	5.51111111111111
1	6.4111111111111105
1	8.01111111111111
1	12.21111111111111
1	16.644444444444442
1	20.02222222222222
1	20.444444444444443
1	19.988888888888887
1	19.755555555555553
1	19.377777777777776
1	18.82222222222222
1	18.23333333333333
1	17.755555555555553
1	17.133333333333333
1	16.177777777777777
1	14.688888888888886
1	11.91111111111111
1	6.922222222222222
1	2.4999999999999996
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.08767305555555555
2	0.20024722222222222
2	0.33363000000000004
2	0.5170869444444444
2	0.6888888888888888
2	0.8444444444444443
2	0.9777777777777776
2	1.122222222222222
2	1.2888888888888888
2	1.4444444444444442
2	1.5888888888888888
2	1.7111111111111108
2	1.822222222222222
2	1.911111111111111
2	1.9333333333333331
2	1.9666666666666663
2	1.9777777777777776
2	2.022222222222222
2	2.0777777777777775
2	2.211111111111111
2	2.355555555555555
2	2.5111111111111106
2	2.6888888888888887
2	2.811111111111111
2	2.9777777777777774
2	3.0999999999999996
2	3.4111111111111105
2	3.7777777777777772
2	4.222222222222221
2	4.688888888888888
2	5.311111111111111
2	6.155555555555555
2	7.422222222222222
2	10.888888888888888
2	15.455555555555554
2	19.299999999999997
2	20.72222222222222
2	20.34444444444444
2	20.02222222222222
2	19.488888888888887
2	19.088888888888885
2	18.411111111111108
2	17.73333333333333
2	16.966666666666665
2	16.22222222222222
2	15.155555555555553
2	13.177777777777775
2	8.222222222222221
2	3.5666666666666664
2	0.14444444444444443
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.1880861111111111
3	0.32570333333333334
3	0.4888888888888888
3	0.6222222222222221
3	0.7777777777777777
3	0.911111111111111
3	1.0666666666666664
3	1.211111111111111
3	1.3555555555555554
3	1.5111111111111108
3	1.622222222222222
3	1.7999999999999998
3	1.8666666666666665
3	1.9666666666666663
3	1.9444444444444442
3	1.9777777777777776
3	1.9777777777777776
3	2.033333333333333
3	2.1777777777777776
3	2.3
3	2.4888888888888885
3	2.5555555555555554
3	2.755555555555555
3	2.844444444444444
3	3.0666666666666664
3	3.255555555555555
3	3.6111111111111107
3	4.022222222222222
3	4.488888888888888
3	4.988888888888888
3	5.7333333333333325
3	6.744444444444444
3	8.766666666666666
3	13.488888888888887
3	17.688888888888886
3	20.611111111111107
3	20.466666666666665
3	20.13333333333333
3	19.72222222222222
3	19.177777777777777
3	18.655555555555555
3	18.155555555555555
3	17.599999999999998
3	16.833333333333332
3	15.688191635927291
3	14.077777777777776
3	10.344444444444443
3	5.611360504911329
3	1.4999999999999998
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.19290833333333335
4	0.33149
4	0.4888888888888888
4	0.6333333333333333
4	0.8222222222222221
4	0.9333333333333332
4	1.0999999999999999
4	1.2
4	1.3555555555555554
4	1.4888888888888887
4	1.633333333333333
4	1.822222222222222
4	1.9333333333333331
4	1.9666666666666663
4	1.9555555555555553
4	1.911111111111111
