Test	{}
1	0.06952222222222222
1	0.12440277777777778
1	0.19595
1	0.27777777777777773
1	0.3555555555555555
1	0.4333333333333333
1	0.49999999999999994
1	0.5555555555555555
1	0.6444444444444444
1	0.711111111111111
1	0.7999999999999999
1	0.8555555555555554
1	0.9222222222222222
1	0.9555555555555555
1	0.9777777777777776
1	0.9666666666666666
1	0.9777777777777776
1	0.9888888888888888
1	1.0555555555555554
1	1.122222222222222
1	1.2
1	1.2555555555555553
1	1.3333333333333333
1	1.3888888888888886
1	1.4999999999999998
1	1.5777777777777775
1	1.722222222222222
1	1.8777777777777775
1	2.1111111111111107
1	2.3666666666666663
1	2.6777777777777776
1	3.1111111111111107
1	3.7999999999999994
1	5.622222222222222
1	7.855555555555554
1	9.688888888888888
1	10.21111111111111
1	10.066666666666665
1	9.888888888888888
1	9.733333333333333
1	9.444444444444443
1	9.177777777777777
1	8.933333333333332
1	8.71111111111111
1	8.222222222222221
1	7.533333333333332
1	6.444444444444444
1	3.9777777777777774
1	1.7111111111111108
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.06656
2	0.14984
2	0.2333333333333333
2	0.3222222222222222
2	0.38888888888888884
2	0.4666666666666666
2	0.5333333333333332
2	0.6
2	0.6666666666666666
2	0.7444444444444444
2	0.7999999999999999
2	0.8999999999999999
2	0.9444444444444443
2	0.9888888888888888
2	0.9666666666666666
2	0.9666666666666666
2	0.9666666666666666
2	1.0222222222222221
2	1.0888888888888888
2	1.1666666666666665
2	1.2333333333333332
2	1.2777777777777777
2	1.3666666666666665
2	1.422222222222222
2	1.5333333333333332
2	1.633333333333333
2	1.811111111111111
2	2.011111111111111
2	2.222222222222222
2	2.4888888888888885
2	2.833333333333333
2	3.355555555555555
2	4.288888888888889
2	6.633333333333333
2	8.777777777777777
2	10.31111111111111
2	10.21111111111111
2	10.033333333333331
2	9.877777777777776
2	9.744444444444444
2	9.41111111111111
2	9.066666666666666
2	8.655555555555555
2	8.31111111111111
2	7.844444444444443
2	7.188888888888888
2	5.355555555555555
2	2.911111111111111
2	0.7777777777777777
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.10056805555555554
3	0.17068166666666665
3	0.2333333333333333
3	0.3
3	0.3777777777777777
3	0.4333333333333333
3	0.5333333333333332
3	0.5888888888888888
3	0.6777777777777777
3	0.7333333333333333
3	0.811111111111111
3	0.8777777777777777
3	0.9333333333333332
3	0.9777777777777776
3	0.9888888888888888
3	0.9777777777777776
3	0.9777777777777776
3	1.011111111111111
3	1.0666666666666664
3	1.1444444444444444
3	1.211111111111111
3	1.2888888888888888
3	1.3555555555555554
3	1.4333333333333331
3	1.4999999999999998
3	1.622222222222222
3	1.7666666666666664
3	1.9888888888888887
3	2.1777777777777776
3	2.4777777777777774
3	2.7777777777777772
3	3.3
3	4.133333333333333
3	6.377777777777777
3	8.588888888888889
3	10.122222222222222
3	10.222222222222221
3	10.033333333333331
3	9.944444444444443
3	9.633333333333333
3	9.388888888888888
3	9.133333333333333
3	8.855555555555554
3	8.455555555555554
3	8.01111111111111
3	7.199999999999999
3	5.588888888888889
3	3.0666666666666664
3	1.0777777777777777
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.10274861111111111
4	0.18565652777777775
4	0.2444444444444444
4	0.31111111111111106
4	0.3777777777777777
4	0.4444444444444444
4	0.5222222222222221
4	0.5888888888888888
4	0.6777777777777777
4	0.7555555555555554
4	0.8222222222222221
4	0.8999999999999999
4	0.9333333333333332
4	0.9777777777777776
4	0.9555555555555555
4	0.9777777777777776
4	0.9666666666666666
4	1.0444444444444443
4	1.0666666666666664
4	1.1666666666666665
4	1.211111111111111
4	1.2999999999999998
4	1.3444444444444443
4	1.4333333333333331
4	1.5111111111111108
4	1.633333333333333
4	1.7666666666666664
4	1.9999999999999998
4	2.1999999999999997
4	2.4999999999999996
4	2.8
4	3.344444444444444
4	4.21111111111111
4	6.51111111111111
4	8.666666666666666
4	10.277777777777777
4	10.244444444444444
4	10.077777777777776
4	9.899999999999999
4	9.677777777777777
4	9.388888888888888
4	9.133333333333333
4	8.877777777777776
4	8.466666666666665
4	7.866666666666665
4	7.144444444444444
4	5.355555555555555
4	2.9555555555555553
4	0.8333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.08146666666666666
5	0.14776
5	0.23615111111111112
5	0.31111111111111106
5	0.38888888888888884
5	0.4555555555555555
5	0.5444444444444444
5	0.6
5	0.6777777777777777
5	0.7333333333333333
5	0.811111111111111
5	0.8888888888888888
5	0.9555555555555555
5	0.9888888888888888
5	0.9777777777777776
5	0.9777777777777776
5	0.9666666666666666
5	1.0222222222222221
5	1.0666666666666664
5	1.1555555555555554
5	1.2333333333333332
5	1.2888888888888888
5	1.3666666666666665
5	1.4333333333333331
5	1.5111111111111108
5	1.622222222222222
5	1.7777777777777777
5	2.022222222222222
5	2.211111111111111
5	2.4888888888888885
5	2.811111111111111
5	3.3666666666666663
5	4.222222222222221
5	6.5555555555555545
5	8.744444444444444
5	10.377777777777776
5	10.322222222222221
5	10.066666666666665
5	9.866666666666665
5	9.744444444444444
5	9.41111111111111
5	9.055555555555555
5	8.71111111111111
5	8.277777777777777
5	7.855555555555554
5	7.122222222222222
5	5.4111111111111105
5	2.944444444444444
5	0.7888888888888888
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.10096805555555557
6	0.18334180555555554
6	0.2444444444444444
6	0.3222222222222222
6	0.3777777777777777
6	0.4555555555555555
6	0.5333333333333332
6	0.6
6	0.6777777777777777
6	0.7333333333333333
6	0.8333333333333333
6	0.911111111111111
6	0.9555555555555555
6	0.9777777777777776
6	0.9666666666666666
6	0.9777777777777776
6	0.9666666666666666
6	0.9999999999999999
6	1.0888888888888888
6	1.1666666666666665
6	1.2444444444444442
6	1.2888888888888888
6	1.3555555555555554
6	1.4333333333333331
6	1.4999999999999998
6	1.6444444444444442
6	1.7888888888888888
6	2.011111111111111
6	2.211111111111111
6	2.4888888888888885
6	2.833333333333333
6	3.344444444444444
6	4.255555555555555
6	6.533333333333332
6	8.766666666666666
6	10.433333333333332
6	10.455555555555554
6	10.155555555555555
6	9.888888888888888
6	9.666666666666666
6	9.42222222222222
6	9.1
6	8.799999999999999
6	8.455555555555554
6	7.888888888888888
6	7.0666666666666655
6	5.1
6	2.744444444444444
6	0.7
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.06887222222222222
7	0.144975
7	0.21478703703703705
7	0.3
7	0.3555555555555555
7	0.4333333333333333
7	0.49999999999999994
7	0.5666666666666667
7	0.6666666666666666
7	0.7333333333333333
7	0.811111111111111
7	0.8666666666666666
7	0.9222222222222222
7	0.9666666666666666
7	0.9555555555555555
7	0.9888888888888888
7	0.9777777777777776
7	1.0222222222222221
7	1.0555555555555554
7	1.1333333333333333
7	1.2
7	1.2666666666666666
7	1.3444444444444443
7	1.411111111111111
7	1.4888888888888887
7	1.5777777777777775
7	1.7444444444444442
7	1.9333333333333331
7	2.1555555555555554
7	2.4
7	2.744444444444444
7	3.155555555555555
7	3.8999999999999995
7	5.855555555555555
7	8.166666666666666
7	9.988888888888887
7	10.277777777777777
7	10.122222222222222
7	9.933333333333332
7	9.799999999999999
7	9.466666666666665
7	9.133333333333333
7	8.855555555555554
7	8.51111111111111
7	8.088888888888889
7	7.477777777777777
7	6.088888888888889
7	3.5666666666666664
7	1.2888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.08921527777777777
8	0.17014652777777778
8	0.25555555555555554
8	0.3222222222222222
8	0.39999999999999997
8	0.4555555555555555
8	0.5444444444444444
8	0.6
8	0.6888888888888888
8	0.7666666666666666
8	0.8444444444444443
8	0.911111111111111
8	0.9444444444444443
8	0.9666666666666666
8	0.9666666666666666
8	0.9777777777777776
8	0.9888888888888888
8	1.0222222222222221
8	1.0888888888888888
8	1.1555555555555554
8	1.2444444444444442
8	1.2888888888888888
8	1.3777777777777775
8	1.4444444444444442
8	1.5222222222222221
8	1.6555555555555554
8	1.811111111111111
8	2.0444444444444443
8	2.233333333333333
8	2.5444444444444443
8	2.8888888888888884
8	3.4666666666666663
8	4.499999999999999
8	6.977777777777777
8	9.066666666666666
8	10.377777777777776
8	10.177777777777777
8	10.02222222222222
8	9.888888888888888
8	9.6
8	9.322222222222221
8	9.02222222222222
8	8.733333333333333
8	8.344444444444443
8	7.866666666666665
8	6.966666666666666
8	4.922222222222222
8	2.5111111111111106
8	0.611111111111111
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.07387888888888888
9	0.13193194444444445
9	0.19999999999999998
9	0.28888888888888886
9	0.36666666666666664
9	0.4555555555555555
9	0.5222222222222221
