Test	{}
1	0.13040277777777778
1	0.25648333333333334
1	0.4412574074074074
1	0.6222222222222221
1	0.7777777777777777
1	0.911111111111111
1	1.0888888888888888
1	1.222222222222222
1	1.3777777777777775
1	1.4888888888888887
1	1.622222222222222
1	1.7777777777777777
1	1.911111111111111
1	1.9777777777777776
1	1.9555555555555553
1	1.9333333333333331
1	1.9777777777777776
1	2.022222222222222
1	2.1999999999999997
1	2.2888888888888888
1	2.4888888888888885
1	2.5555555555555554
1	2.766666666666666
1	2.8666666666666663
1	3.0444444444444443
1	3.255555555555555
1	3.5999999999999996
1	4.044444444444444
1	4.466666666666666
1	5.022222222222221
1	5.755555555555555
1	6.799999999999999
1	8.833333333333332
1	13.666666666666664
1	17.82222222222222
1	20.633333333333333
1	20.266666666666666
1	19.888888888888886
1	19.62222222222222
1	19.177777777777777
1	18.699999999999996
1	18.099999999999998
1	17.577777777777776
1	16.911111111111108
1	15.777777777777777
1	14.144444444444442
1	10.277777777777777
1	5.544444444444443
1	1.4333333333333331
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.16459555555555555
2	0.28074444444444446
2	0.39999999999999997
2	0.5555555555555555
2	0.6888888888888888
2	0.8444444444444443
2	1.0222222222222221
2	1.1555555555555554
2	1.311111111111111
2	1.4
2	1.5555555555555554
2	1.6888888888888887
2	1.8444444444444443
2	1.9444444444444442
2	1.9777777777777776
2	1.9555120997311173
2	1.9444444444444442
2	1.9777777777777776
2	2.0889353096735483
2	2.222222222222222
2	2.4
2	2.533333333333333
2	2.6888888888888887
2	2.7777777777777772
2	2.9555555555555553
2	3.133333333333333
2	3.444444444444444
2	3.7777777777777772
2	4.222222222222221
2	4.71111111111111
2	5.355555555555555
2	6.155555555555555
2	7.51111111111111
2	11.177777777777777
2	15.655555555555553
2	19.41111111111111
2	20.51111111111111
2	20.377777777777776
2	19.922222222222217
2	19.466666666666665
2	19.12222222222222
2	18.444444444444443
2	17.755555555555553
2	16.877777777777773
2	16.155555555555555
2	15.077777777777776
2	13.099999999999998
2	8.088888888888889
2	3.4999999999999996
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.11840888888888888
3	0.2230111111111111
3	0.36094666666666664
3	0.5550185185185185
3	0.6888888888888889
3	0.8444444444444444
3	1.0
3	1.1333333333333333
3	1.3111111111111111
3	1.4222222222222223
3	1.6
3	1.6888888888888889
3	1.8444444444444446
3	1.888888888888889
3	1.9777777777777779
3	1.9333333333333333
3	1.9777777777777779
3	1.9777777777777779
3	2.111111111111111
3	2.2222222222222223
3	2.3777777777777778
3	2.511111111111111
3	2.688888888888889
3	2.7777777777777777
3	2.977777777777778
3	3.111111111111111
3	3.4444444444444446
3	3.7555555555555555
3	4.2444444444444445
3	4.711111111111111
3	5.344444444444445
3	6.133333333333334
3	7.5
3	11.11111111111111
3	15.588888888888889
3	19.37777777777778
3	20.5
3	20.333333333333336
3	19.922222222222224
3	19.444444444444446
3	18.96666666666667
3	18.37777777777778
3	17.977777777777778
3	17.299999999999997
3	16.355555555555558
3	14.977777777777778
3	12.9
3	8.022222222222222
3	3.511111111111111
3	0.06666666666666667
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.10252666666666665
4	0.22045666666666666
4	0.3470844444444444
4	0.5333333333333332
4	0.6444444444444444
4	0.8222222222222221
4	0.9333333333333332
4	1.0888888888888888
4	1.222222222222222
4	1.3555555555555554
4	1.5111111111111108
4	1.6666666666666665
4	1.8666666666666665
4	1.9333333333333331
4	1.9777777777777776
4	1.911111111111111
4	1.9333333333333331
4	1.9333333333333331
4	2.0444444444444443
4	2.1999999999999997
4	2.3777777777777773
4	2.4888888888888885
4	2.5999999999999996
4	2.733333333333333
4	2.933333333333333
4	3.0666666666666664
4	3.333333333333333
4	3.644444444444444
4	4.133333333333333
4	4.466666666666666
4	5.133333333333333
4	5.844444444444444
4	7.044444444444443
4	9.322222222222221
4	14.155555555555553
4	18.288888888888888
4	20.788888888888884
4	20.377777777777776
4	19.977777777777774
4	19.777777777777775
4	19.255555555555553
4	18.788888888888884
4	18.03333333333333
4	17.5
